# result.csv run at 2000-01-01 00:00:00 EST on 9678 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-3_tn_1970,-62.232659,-90.377838,-62.232659,-90.377838,0.000000,0.000000
R5-12-47-3_tn_1971,-61.819599,-89.704843,-61.819599,-89.704843,0.000000,0.000000
R5-12-47-3_tn_1972,-59.526349,-86.594901,-59.526349,-86.594901,0.000000,0.000000
R5-12-47-3_tn_1973,-60.212547,-86.257175,-60.212547,-86.257175,0.000000,0.000000
R5-12-47-3_tn_1974,-59.968317,-85.754151,-59.968317,-85.754151,0.000000,0.000000
R5-12-47-3_tn_1975,-60.262525,-86.364328,-60.262525,-86.364328,0.000000,0.000000
R5-12-47-3_tn_1976,-59.880516,-85.617420,-59.880516,-85.617420,0.000000,0.000000
R5-12-47-3_tn_1977,-60.387674,-86.554334,-60.387674,-86.554334,0.000000,0.000000
R5-12-47-3_tn_1978,-60.202521,-86.245663,-60.202521,-86.245663,0.000000,0.000000
R5-12-47-3_tn_1979,-60.389469,-86.554583,-60.389469,-86.554583,0.000000,0.000000
R5-12-47-3_tn_1980,-60.405661,-86.550527,-60.405661,-86.550527,0.000000,0.000000
R5-12-47-3_tn_1981,-43.901490,97.880519,-43.901490,97.880519,0.000000,0.000000
R5-12-47-3_tn_1982,-43.705034,97.475150,-43.705034,97.475150,0.000000,0.000000
R5-12-47-3_tn_1983,-45.418091,98.496445,-45.418091,98.496445,0.000000,0.000000
R5-12-47-3_tn_1984,113.165029,-4.640478,113.165029,-4.640478,0.000000,0.000000
R5-12-47-3_tn_1985,112.932443,-4.611796,112.932443,-4.611796,0.000000,0.000000
R5-12-47-3_tn_1986,112.263491,-4.631092,112.263491,-4.631092,0.000000,0.000000
R5-12-47-3_tn_1987,114.668642,-3.655963,114.668642,-3.655963,0.000000,0.000000
R5-12-47-3_tn_1988,-61.005147,-87.322805,-61.005147,-87.322805,0.000000,0.000000
R5-12-47-3_tn_1989,-61.593260,-80.071530,-61.593260,-80.071530,0.000000,0.000000
R5-12-47-3_tn_1990,-61.267502,-78.728659,-61.267502,-78.728659,0.000000,0.000000
R5-12-47-3_tn_1991,-62.096334,-96.795490,-62.096334,-96.795490,0.000000,0.000000
R5-12-47-3_tn_1992,-47.898731,99.914707,-47.898731,99.914707,0.000000,0.000000
R5-12-47-3_tn_1993,-49.250030,99.027056,-49.250030,99.027056,0.000000,0.000000
R5-12-47-3_tn_1994,-48.538894,99.486979,-48.538894,99.486979,0.000000,0.000000
R5-12-47-3_tn_1995,110.084493,-4.962808,110.084493,-4.962808,0.000000,0.000000
R5-12-47-3_tn_1996,109.764208,-4.981770,109.764208,-4.981770,0.000000,0.000000
R5-12-47-3_tn_1997,-61.402979,-95.349467,-61.402979,-95.349467,0.000000,0.000000
R5-12-47-3_tn_1998,-62.426873,-90.390166,-62.426873,-90.390166,0.000000,0.000000
R5-12-47-3_tn_1999,-43.281548,96.474777,-43.281548,96.474777,0.000000,0.000000
R5-12-47-3_tn_2000,-43.979327,97.632461,-43.979327,97.632461,0.000000,0.000000
R5-12-47-3_tn_2001,108.314111,-4.375967,108.314111,-4.375967,0.000000,0.000000
R5-12-47-3_tn_2002,-58.402475,-75.720846,-58.402475,-75.720846,0.000000,0.000000
R5-12-47-3_tn_2003,-59.370803,-76.800825,-59.370803,-76.800825,0.000000,0.000000
R5-12-47-3_tn_2004,-59.305427,-76.715356,-59.305427,-76.715356,0.000000,0.000000
R5-12-47-3_tn_2005,-58.828757,-75.817812,-58.828757,-75.817812,0.000000,0.000000
R5-12-47-3_tn_2006,-59.053723,-76.229748,-59.053723,-76.229748,0.000000,0.000000
R5-12-47-3_tn_2007,114.398186,-3.365052,114.398186,-3.365052,0.000000,0.000000
R5-12-47-3_tn_2008,-41.893125,96.090131,-41.893125,96.090131,0.000000,0.000000
R5-12-47-3_tn_2009,-59.700570,-77.785955,-59.700570,-77.785955,0.000000,0.000000
R5-12-47-3_tn_2010,-41.061830,94.253692,-41.061830,94.253692,0.000000,0.000000
R5-12-47-3_tn_2011,-43.624066,96.858127,-43.624066,96.858127,0.000000,0.000000
R5-12-47-3_tn_2012,-44.559979,97.875241,-44.559979,97.875241,0.000000,0.000000
R5-12-47-3_tn_2013,-61.778313,-80.122631,-61.778313,-80.122631,0.000000,0.000000
R5-12-47-3_tn_2014,112.046383,-4.728461,112.046383,-4.728461,0.000000,0.000000
R5-12-47-3_tn_2015,-61.139051,-82.108680,-61.139051,-82.108680,0.000000,0.000000
R5-12-47-3_tn_2016,-43.246735,97.839397,-43.246735,97.839397,0.000000,0.000000
R5-12-47-3_tn_2017,109.398119,-5.093167,109.398119,-5.093167,0.000000,0.000000
R5-12-47-3_tn_2018,-41.278119,94.703755,-41.278119,94.703755,0.000000,0.000000
R5-12-47-3_tn_2019,110.871064,-4.497120,110.871064,-4.497120,0.000000,0.000000
R5-12-47-3_tn_2020,111.727431,-4.397561,111.727431,-4.397561,0.000000,0.000000
R5-12-47-3_tn_2021,-61.418717,-80.687907,-61.418717,-80.687907,0.000000,0.000000
R5-12-47-3_tn_2022,-43.387757,98.267499,-43.387757,98.267499,0.000000,0.000000
R5-12-47-3_tn_2023,-59.296563,-77.740896,-59.296563,-77.740896,0.000000,0.000000
R5-12-47-3_tn_2024,-60.262299,-86.416105,-60.262299,-86.416105,0.000000,0.000000
R5-12-47-3_tn_2025,108.685244,-5.010922,108.685244,-5.010922,0.000000,0.000000
R5-12-47-3_tn_2026,109.119863,-4.858769,109.119863,-4.858769,0.000000,0.000000
R5-12-47-3_tn_2027,108.512783,-4.824859,108.512783,-4.824859,0.000000,0.000000
R5-12-47-3_tn_2028,110.789373,-4.814122,110.789373,-4.814122,0.000000,0.000000
R5-12-47-3_tn_2029,-41.995167,96.572549,-41.995167,96.572549,0.000000,0.000000
R5-12-47-3_tn_2030,115.233915,-3.575832,115.233915,-3.575832,0.000000,0.000000
R5-12-47-3_tn_2031,114.829292,-3.662730,114.829292,-3.662730,0.000000,0.000000
R5-12-47-3_tn_2032,107.977862,-4.897285,107.977862,-4.897285,0.000000,0.000000
R5-12-47-3_tn_2033,114.312257,-4.358808,114.312257,-4.358808,0.000000,0.000000
R5-12-47-3_tn_2034,114.167242,-3.691703,114.167242,-3.691703,0.000000,0.000000
R5-12-47-3_tn_2035,-41.299731,94.780972,-41.299731,94.780972,0.000000,0.000000
R5-12-47-3_tn_2036,-40.793638,93.726363,-40.793638,93.726363,0.000000,0.000000
R5-12-47-3_tn_2037,111.973534,-3.172909,111.973534,-3.172909,0.000000,0.000000
R5-12-47-3_tn_2038,116.922311,-2.006012,116.922311,-2.006012,0.000000,0.000000
R5-12-47-3_tn_2039,114.602717,-2.103889,114.602717,-2.103889,0.000000,0.000000
R5-12-47-3_tn_2040,110.298824,-4.936108,110.298824,-4.936108,0.000000,0.000000
R5-12-47-3_tn_2041,109.510012,-4.921745,109.510012,-4.921745,0.000000,0.000000
R5-12-47-3_tn_2042,-59.328616,-76.683282,-59.328616,-76.683282,0.000000,0.000000
R5-12-47-3_tn_2043,-43.841417,96.536262,-43.841417,96.536262,0.000000,0.000000
R5-12-47-3_tn_2044,117.200611,-2.001415,117.200611,-2.001415,0.000000,0.000000
R5-12-47-3_tn_2045,112.673629,-3.916940,112.673629,-3.916940,0.000000,0.000000
R5-12-47-3_tn_2046,-48.550805,99.981592,-48.550805,99.981592,0.000000,0.000000
R5-12-47-3_tn_2047,-61.850932,-79.968512,-61.850932,-79.968512,0.000000,0.000000
R5-12-47-3_tn_2048,112.257219,-4.811522,112.257219,-4.811522,0.000000,0.000000
R5-12-47-3_tn_2049,-61.053785,-87.490783,-61.053785,-87.490783,0.000000,0.000000
R5-12-47-3_tn_2050,-45.366268,97.643433,-45.366268,97.643433,0.000000,0.000000
R5-12-47-3_tn_2051,112.770599,-4.742505,112.770599,-4.742505,0.000000,0.000000
R5-12-47-3_tn_2052,-60.942521,-87.171928,-60.942521,-87.171928,0.000000,0.000000
R5-12-47-3_tn_2053,-45.711982,97.699481,-45.711982,97.699481,0.000000,0.000000
R5-12-47-3_tn_2054,113.648704,-4.459874,113.648704,-4.459874,0.000000,0.000000
R5-12-47-3_tn_2055,-61.578692,-90.947698,-61.578692,-90.947698,0.000000,0.000000
R5-12-47-3_tn_2056,-48.878606,99.790963,-48.878606,99.790963,0.000000,0.000000
R5-12-47-3_tn_2057,-61.480656,-83.411846,-61.480656,-83.411846,0.000000,0.000000
R5-12-47-3_tn_2058,-43.895012,97.286353,-43.895012,97.286353,0.000000,0.000000
R5-12-47-3_tn_2059,114.773189,-3.650313,114.773189,-3.650313,0.000000,0.000000
R5-12-47-3_tn_2060,113.397545,-3.792209,113.397545,-3.792209,0.000000,0.000000
R5-12-47-3_tn_2061,-43.165372,98.369604,-43.165372,98.369604,0.000000,0.000000
R5-12-47-3_tn_2062,111.426413,-4.850735,111.426413,-4.850735,0.000000,0.000000
R5-12-47-3_tn_2063,112.537119,-4.740109,112.537119,-4.740109,0.000000,0.000000
R5-12-47-3_tn_2064,112.852100,-3.984823,112.852100,-3.984823,0.000000,0.000000
R5-12-47-3_tn_2065,115.927657,-2.916377,115.927657,-2.916377,0.000000,0.000000
R5-12-47-3_tn_2066,-46.776532,97.890899,-46.776532,97.890899,0.000000,0.000000
R5-12-47-3_tn_2067,-47.763049,99.693765,-47.763049,99.693765,0.000000,0.000000
R5-12-47-3_tn_2068,-44.116101,98.188399,-44.116101,98.188399,0.000000,0.000000
R5-12-47-3_tn_2069,-42.480779,97.413894,-42.480779,97.413894,0.000000,0.000000
R5-12-47-3_tn_2070,-59.638262,-77.041909,-59.638262,-77.041909,0.000000,0.000000
R5-12-47-3_tn_2071,-58.884394,-76.054868,-58.884394,-76.054868,0.000000,0.000000
R5-12-47-3_tn_2072,-59.361131,-76.734709,-59.361131,-76.734709,0.000000,0.000000
R5-12-47-3_tn_2073,109.605431,-4.872044,109.605431,-4.872044,0.000000,0.000000
R5-12-47-3_tn_2074,115.302773,-2.213983,115.302773,-2.213983,0.000000,0.000000
R5-12-47-3_tn_2075,-61.812685,-96.253261,-61.812685,-96.253261,0.000000,0.000000
R5-12-47-3_tn_2076,-53.679183,100.394199,-53.679183,100.394199,0.000000,0.000000
R5-12-47-3_tn_2077,-45.468109,96.867095,-45.468109,96.867095,0.000000,0.000000
R5-12-47-3_tn_2078,-44.150131,97.883384,-44.150131,97.883384,0.000000,0.000000
R5-12-47-3_tn_2079,-60.314398,-86.444471,-60.314398,-86.444471,0.000000,0.000000
R5-12-47-3_tn_2080,-42.519877,97.492589,-42.519877,97.492589,0.000000,0.000000
R5-12-47-3_tn_2081,112.980447,-4.649996,112.980447,-4.649996,0.000000,0.000000
R5-12-47-3_tn_2082,-41.904436,96.510400,-41.904436,96.510400,0.000000,0.000000
R5-12-47-3_tn_2083,107.964001,-5.058531,107.964001,-5.058531,0.000000,0.000000
R5-12-47-3_tn_2084,-42.410353,97.176531,-42.410353,97.176531,0.000000,0.000000
R5-12-47-3_tn_2085,-40.426021,93.308908,-40.426021,93.308908,0.000000,0.000000
R5-12-47-3_tn_2086,-61.551140,-79.561525,-61.551140,-79.561525,0.000000,0.000000
R5-12-47-3_tn_2087,-44.351745,98.097289,-44.351745,98.097289,0.000000,0.000000
R5-12-47-3_tn_2088,112.706135,-4.730393,112.706135,-4.730393,0.000000,0.000000
R5-12-47-3_tn_2089,-53.999465,101.288075,-53.999465,101.288075,0.000000,0.000000
R5-12-47-3_tn_2090,-43.735541,97.588690,-43.735541,97.588690,0.000000,0.000000
R5-12-47-3_tn_2091,-44.006520,97.848861,-44.006520,97.848861,0.000000,0.000000
R5-12-47-3_tn_2092,-44.377412,97.915100,-44.377412,97.915100,0.000000,0.000000
R5-12-47-3_tn_2093,-43.984822,98.143995,-43.984822,98.143995,0.000000,0.000000
R5-12-47-3_tn_2094,-42.738717,96.073574,-42.738717,96.073574,0.000000,0.000000
R5-12-47-3_tn_2095,-43.305464,96.935663,-43.305464,96.935663,0.000000,0.000000
R5-12-47-3_tn_2096,-43.804687,97.650652,-43.804687,97.650652,0.000000,0.000000
R5-12-47-3_tn_2097,-43.635822,97.420244,-43.635822,97.420244,0.000000,0.000000
R5-12-47-3_tn_2098,-43.456393,97.252412,-43.456393,97.252412,0.000000,0.000000
R5-12-47-3_tn_2099,-61.314087,-83.738115,-61.314087,-83.738115,0.000000,0.000000
R5-12-47-3_tn_2100,-60.946559,-80.155515,-60.946559,-80.155515,0.000000,0.000000
R5-12-47-3_tn_2101,-60.622535,-86.617144,-60.622535,-86.617144,0.000000,0.000000
R5-12-47-3_tn_2102,-60.388660,-86.402943,-60.388660,-86.402943,0.000000,0.000000
R5-12-47-3_tn_2103,-43.571079,98.155628,-43.571079,98.155628,0.000000,0.000000
R5-12-47-3_tn_2104,115.409367,-2.929097,115.409367,-2.929097,0.000000,0.000000
R5-12-47-3_tn_2105,116.355710,-2.088578,116.355710,-2.088578,0.000000,0.000000
R5-12-47-3_tn_2106,-61.845006,-79.741665,-61.845006,-79.741665,0.000000,0.000000
R5-12-47-3_tn_2107,111.942802,-4.043803,111.942802,-4.043803,0.000000,0.000000
R5-12-47-3_tn_2108,-45.211092,98.171574,-45.211092,98.171574,0.000000,0.000000
R5-12-47-3_tn_2109,-59.784614,-77.812984,-59.784614,-77.812984,0.000000,0.000000
R5-12-47-3_tn_2110,-46.088999,97.897505,-46.088999,97.897505,0.000000,0.000000
R5-12-47-3_tn_2111,-45.878321,97.563334,-45.878321,97.563334,0.000000,0.000000
R5-12-47-3_tn_2112,-62.038433,-80.229631,-62.038433,-80.229631,0.000000,0.000000
R5-12-47-3_tn_2113,-62.044884,-96.772743,-62.044884,-96.772743,0.000000,0.000000
R5-12-47-3_tn_2114,110.011174,-4.417654,110.011174,-4.417654,0.000000,0.000000
R5-12-47-3_tn_2115,-52.161582,100.636723,-52.161582,100.636723,0.000000,0.000000
R5-12-47-3_tn_2116,-61.597924,-94.244253,-61.597924,-94.244253,0.000000,0.000000
R5-12-47-3_tn_2117,113.153831,-4.763677,113.153831,-4.763677,0.000000,0.000000
R5-12-47-3_tn_2118,-44.051608,98.630574,-44.051608,98.630574,0.000000,0.000000
R5-12-47-3_tn_2119,-61.965095,-97.296035,-61.965095,-97.296035,0.000000,0.000000
R5-12-47-3_tn_2120,-45.292543,98.251936,-45.292543,98.251936,0.000000,0.000000
R5-12-47-3_tn_2121,-59.638545,-76.993495,-59.638545,-76.993495,0.000000,0.000000
R5-12-47-3_tn_2122,110.513376,-5.046108,110.513376,-5.046108,0.000000,0.000000
R5-12-47-3_tn_2123,-53.970402,101.253403,-53.970402,101.253403,0.000000,0.000000
R5-12-47-3_tn_2124,-43.808971,97.292623,-43.808971,97.292623,0.000000,0.000000
R5-12-47-3_tn_2125,-44.007438,97.674774,-44.007438,97.674774,0.000000,0.000000
R5-12-47-3_tn_2126,117.023443,-2.012155,117.023443,-2.012155,0.000000,0.000000
R5-12-47-3_tn_2127,112.431212,-4.967193,112.431212,-4.967193,0.000000,0.000000
R5-12-47-3_tn_2128,111.020103,-4.698718,111.020103,-4.698718,0.000000,0.000000
R5-12-47-3_tn_2129,-60.998545,-87.300137,-60.998545,-87.300137,0.000000,0.000000
R5-12-47-3_tn_2130,-60.454728,-86.387923,-60.454728,-86.387923,0.000000,0.000000
R5-12-47-3_tn_2131,-60.129216,-79.529349,-60.129216,-79.529349,0.000000,0.000000
R5-12-47-3_tn_2132,-62.022164,-90.838206,-62.022164,-90.838206,0.000000,0.000000
R5-12-47-3_tn_2133,-42.201269,96.935844,-42.201269,96.935844,0.000000,0.000000
R5-12-47-3_tn_2134,-59.633093,-78.056629,-59.633093,-78.056629,0.000000,0.000000
R5-12-47-3_tn_2135,-61.671235,-89.642037,-61.671235,-89.642037,0.000000,0.000000
R5-12-47-3_tn_2136,115.250936,-3.598619,115.250936,-3.598619,0.000000,0.000000
R5-12-47-3_tn_2137,-42.797852,97.366525,-42.797852,97.366525,0.000000,0.000000
R5-12-47-3_tn_2138,-61.577192,-79.672405,-61.577192,-79.672405,0.000000,0.000000
R5-12-47-3_tn_2139,-59.405290,-77.686209,-59.405290,-77.686209,0.000000,0.000000
R5-12-47-3_tn_2140,-59.579117,-77.476674,-59.579117,-77.476674,0.000000,0.000000
R5-12-47-3_tn_2141,-59.396499,-77.129581,-59.396499,-77.129581,0.000000,0.000000
R5-12-47-3_tn_2142,-59.599652,-77.541929,-59.599652,-77.541929,0.000000,0.000000
R5-12-47-3_tn_2143,-59.284266,-77.106797,-59.284266,-77.106797,0.000000,0.000000
R5-12-47-3_tn_2144,-59.199412,-76.941896,-59.199412,-76.941896,0.000000,0.000000
R5-12-47-3_tn_2145,-43.945863,98.686871,-43.945863,98.686871,0.000000,0.000000
R5-12-47-3_tn_2146,-43.880938,98.572479,-43.880938,98.572479,0.000000,0.000000
R5-12-47-3_tn_2147,111.791180,-4.874947,111.791180,-4.874947,0.000000,0.000000
R5-12-47-3_tn_2148,-60.863807,-83.835849,-60.863807,-83.835849,0.000000,0.000000
R5-12-47-3_tn_2149,-44.171129,98.283987,-44.171129,98.283987,0.000000,0.000000
R5-12-47-3_tn_2150,-44.332872,98.145044,-44.332872,98.145044,0.000000,0.000000
R5-12-47-3_tn_2151,111.933367,-4.897800,111.933367,-4.897800,0.000000,0.000000
R5-12-47-3_tn_2152,-60.783507,-84.372462,-60.783507,-84.372462,0.000000,0.000000
R5-12-47-3_tn_2153,-44.034854,97.739932,-44.034854,97.739932,0.000000,0.000000
R5-12-47-3_tn_2154,-61.597073,-79.374048,-61.597073,-79.374048,0.000000,0.000000
R5-12-47-3_tn_2155,-61.066546,-79.977352,-61.066546,-79.977352,0.000000,0.000000
R5-12-47-3_tn_2156,-61.631676,-79.328717,-61.631676,-79.328717,0.000000,0.000000
R5-12-47-3_tn_2157,-61.833443,-79.643564,-61.833443,-79.643564,0.000000,0.000000
R5-12-47-3_tn_2158,116.316910,-2.762694,116.316910,-2.762694,0.000000,0.000000
R5-12-47-3_tn_2159,-61.153462,-96.778301,-61.153462,-96.778301,0.000000,0.000000
R5-12-47-3_tn_2160,-53.767898,100.692873,-53.767898,100.692873,0.000000,0.000000
R5-12-47-3_tn_2161,115.061245,-3.212448,115.061245,-3.212448,0.000000,0.000000
R5-12-47-3_tn_2162,-61.544543,-96.306369,-61.544543,-96.306369,0.000000,0.000000
R5-12-47-3_tn_2163,-52.803339,100.357719,-52.803339,100.357719,0.000000,0.000000
R5-12-47-3_tn_2164,116.370637,-2.583124,116.370637,-2.583124,0.000000,0.000000
R5-12-47-3_tn_2165,-61.026028,-97.306167,-61.026028,-97.306167,0.000000,0.000000
R5-12-47-3_tn_2166,-54.259225,100.881457,-54.259225,100.881457,0.000000,0.000000
R5-12-47-3_tn_2167,116.514596,-2.514552,116.514596,-2.514552,0.000000,0.000000
R5-12-47-3_tn_2168,-60.986093,-97.470598,-60.986093,-97.470598,0.000000,0.000000
R5-12-47-3_tn_2169,-54.412310,100.940474,-54.412310,100.940474,0.000000,0.000000
R5-12-47-3_tn_2170,116.562418,-2.452081,116.562418,-2.452081,0.000000,0.000000
R5-12-47-3_tn_2171,-60.932400,-97.690121,-60.932400,-97.690121,0.000000,0.000000
R5-12-47-3_tn_2172,-54.616621,101.019538,-54.616621,101.019538,0.000000,0.000000
R5-12-47-3_tn_2173,116.821274,-2.163479,116.821274,-2.163479,0.000000,0.000000
R5-12-47-3_tn_2174,-60.955200,-97.597151,-60.955200,-97.597151,0.000000,0.000000
R5-12-47-3_tn_2175,-54.530171,100.986088,-54.530171,100.986088,0.000000,0.000000
R5-12-47-3_tn_2176,115.714609,-3.325521,115.714609,-3.325521,0.000000,0.000000
R5-12-47-3_tn_2177,116.274106,-2.197997,116.274106,-2.197997,0.000000,0.000000
R5-12-47-3_tn_2178,-60.878927,-98.687694,-60.878927,-98.687694,0.000000,0.000000
R5-12-47-3_tn_2179,-55.298997,101.282819,-55.298997,101.282819,0.000000,0.000000
R5-12-47-3_tn_2180,116.353246,-2.133716,116.353246,-2.133716,0.000000,0.000000
R5-12-47-3_tn_2181,-60.883299,-99.038298,-60.883299,-99.038298,0.000000,0.000000
R5-12-47-3_tn_2182,-55.446660,101.339485,-55.446660,101.339485,0.000000,0.000000
R5-12-47-3_tn_2183,116.688879,-1.861525,116.688879,-1.861525,0.000000,0.000000
R5-12-47-3_tn_2184,-60.547295,-99.214160,-60.547295,-99.214160,0.000000,0.000000
R5-12-47-3_tn_2185,-56.952814,101.719293,-56.952814,101.719293,0.000000,0.000000
R5-12-47-3_tn_2186,-43.878179,97.869475,-43.878179,97.869475,0.000000,0.000000
R5-12-47-3_tn_2187,-44.045843,97.920488,-44.045843,97.920488,0.000000,0.000000
R5-12-47-3_tn_2188,-43.860132,97.714245,-43.860132,97.714245,0.000000,0.000000
R5-12-47-3_tn_2189,-43.981975,97.802462,-43.981975,97.802462,0.000000,0.000000
R5-12-47-3_tn_2190,-44.111450,97.911318,-44.111450,97.911318,0.000000,0.000000
R5-12-47-3_tn_2191,-44.839684,97.480907,-44.839684,97.480907,0.000000,0.000000
R5-12-47-3_tn_2192,115.437464,-2.972555,115.437464,-2.972555,0.000000,0.000000
R5-12-47-3_tn_2193,115.633190,-2.971871,115.633190,-2.971871,0.000000,0.000000
R5-12-47-3_tn_2194,-41.810414,95.081983,-41.810414,95.081983,0.000000,0.000000
R5-12-47-3_tn_2195,-41.897112,94.970888,-41.897112,94.970888,0.000000,0.000000
R5-12-47-3_tn_2196,-41.593662,95.324231,-41.593662,95.324231,0.000000,0.000000
R5-12-47-3_tn_2197,-41.622151,95.417837,-41.622151,95.417837,0.000000,0.000000
R5-12-47-3_tn_2198,-62.031368,-96.751227,-62.031368,-96.751227,0.000000,0.000000
R5-12-47-3_tn_2199,-60.972309,-87.355579,-60.972309,-87.355579,0.000000,0.000000
R5-12-47-3_tn_2200,-62.112100,-96.819286,-62.112100,-96.819286,0.000000,0.000000
R5-12-47-3_tn_2201,-50.505799,100.009097,-50.505799,100.009097,0.000000,0.000000
R5-12-47-3_tn_2202,-50.498028,99.909983,-50.498028,99.909983,0.000000,0.000000
R5-12-47-3_tn_2203,-50.439988,99.807797,-50.439988,99.807797,0.000000,0.000000
R5-12-47-3_tn_2204,-50.414044,99.630008,-50.414044,99.630008,0.000000,0.000000
R5-12-47-3_tn_2205,-61.946321,-94.939602,-61.946321,-94.939602,0.000000,0.000000
R5-12-47-3_tn_2206,-50.783013,100.216358,-50.783013,100.216358,0.000000,0.000000
R5-12-47-3_tn_2207,-51.240145,99.616531,-51.240145,99.616531,0.000000,0.000000
R5-12-47-3_tn_2208,115.195350,-3.628815,115.195350,-3.628815,0.000000,0.000000
R5-12-47-3_tn_2209,-61.354291,-79.244158,-61.354291,-79.244158,0.000000,0.000000
R5-12-47-3_tn_2210,-40.904538,94.069129,-40.904538,94.069129,0.000000,0.000000
R5-12-47-3_tn_2211,-40.804554,93.821282,-40.804554,93.821282,0.000000,0.000000
R5-12-47-3_tn_2212,-40.803617,93.671901,-40.803617,93.671901,0.000000,0.000000
R5-12-47-3_tn_2213,-41.952130,94.293825,-41.952130,94.293825,0.000000,0.000000
R5-12-47-3_tn_2214,-41.351111,94.927934,-41.351111,94.927934,0.000000,0.000000
R5-12-47-3_tn_2215,110.152627,-5.022313,110.152627,-5.022313,0.000000,0.000000
R5-12-47-3_tn_2216,112.176405,-4.903059,112.176405,-4.903059,0.000000,0.000000
R5-12-47-3_tn_2217,111.933461,-4.831791,111.933461,-4.831791,0.000000,0.000000
R5-12-47-3_tn_2218,112.768866,-4.857419,112.768866,-4.857419,0.000000,0.000000
R5-12-47-3_tn_2219,111.883763,-4.913111,111.883763,-4.913111,0.000000,0.000000
R5-12-47-3_tn_2220,112.138649,-4.878573,112.138649,-4.878573,0.000000,0.000000
R5-12-47-3_tn_2221,-60.738887,-85.618186,-60.738887,-85.618186,0.000000,0.000000
R5-12-47-3_tn_2222,-45.071677,98.128548,-45.071677,98.128548,0.000000,0.000000
R5-12-47-3_tn_2223,112.154600,-4.872914,112.154600,-4.872914,0.000000,0.000000
R5-12-47-3_tn_2224,-60.736116,-85.698659,-60.736116,-85.698659,0.000000,0.000000
R5-12-47-3_tn_2225,-44.783441,97.404051,-44.783441,97.404051,0.000000,0.000000
R5-12-47-3_tn_2226,-45.314614,98.076668,-45.314614,98.076668,0.000000,0.000000
R5-12-47-3_tn_2227,112.306682,-4.773315,112.306682,-4.773315,0.000000,0.000000
R5-12-47-3_tn_2228,-60.766513,-86.756345,-60.766513,-86.756345,0.000000,0.000000
R5-12-47-3_tn_2229,-46.546805,98.396362,-46.546805,98.396362,0.000000,0.000000
R5-12-47-3_tn_2230,-45.184412,98.146579,-45.184412,98.146579,0.000000,0.000000
R5-12-47-3_tn_2231,-45.157858,98.131707,-45.157858,98.131707,0.000000,0.000000
R5-12-47-3_tn_2232,-45.157190,98.067640,-45.157190,98.067640,0.000000,0.000000
R5-12-47-3_tn_2233,-45.214102,98.184989,-45.214102,98.184989,0.000000,0.000000
R5-12-47-3_tn_2234,113.244753,-4.807363,113.244753,-4.807363,0.000000,0.000000
R5-12-47-3_tn_2235,-61.663422,-80.082468,-61.663422,-80.082468,0.000000,0.000000
R5-12-47-3_tn_2236,-61.837295,-79.718700,-61.837295,-79.718700,0.000000,0.000000
R5-12-47-3_tn_2237,-61.494149,-79.128311,-61.494149,-79.128311,0.000000,0.000000
R5-12-47-3_tn_2238,-61.698235,-79.531911,-61.698235,-79.531911,0.000000,0.000000
R5-12-47-3_tn_2239,-60.897759,-80.018502,-60.897759,-80.018502,0.000000,0.000000
R5-12-47-3_tn_2240,-61.640674,-79.460372,-61.640674,-79.460372,0.000000,0.000000
R5-12-47-3_tn_2241,-61.382966,-78.997252,-61.382966,-78.997252,0.000000,0.000000
R5-12-47-3_tn_2242,-61.669027,-79.662093,-61.669027,-79.662093,0.000000,0.000000
