# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_tn_681,-59.593964,-100.933869,-59.593964,-100.933869,0.000000,0.000000
R2-12-47-3_tn_682,-59.587961,-100.925894,-59.587961,-100.925894,0.000000,0.000000
R2-12-47-3_tn_683,-59.585227,-100.922263,-59.585227,-100.922263,0.000000,0.000000
R2-12-47-3_tn_684,-59.670061,-101.035888,-59.670061,-101.035888,0.000000,0.000000
R2-12-47-3_tn_685,-57.187154,102.835067,-57.187154,102.835067,0.000000,0.000000
R2-12-47-3_tn_686,118.956085,-0.855554,118.956085,-0.855554,0.000000,0.000000
R2-12-47-3_tn_687,118.936878,-0.853019,118.936878,-0.853019,0.000000,0.000000
R2-12-47-3_tn_688,118.922875,-0.851235,118.922875,-0.851235,0.000000,0.000000
R2-12-47-3_tn_689,118.910735,-0.849657,118.910735,-0.849657,0.000000,0.000000
R2-12-47-3_tn_690,118.905880,-0.849026,118.905880,-0.849026,0.000000,0.000000
R2-12-47-3_tn_691,-59.734119,-100.943881,-59.734119,-100.943881,0.000000,0.000000
R2-12-47-3_tn_692,-59.714409,-101.004244,-59.714409,-101.004244,0.000000,0.000000
R2-12-47-3_tn_693,-59.708024,-100.992890,-59.708024,-100.992890,0.000000,0.000000
R2-12-47-3_tn_694,-59.703880,-100.985548,-59.703880,-100.985548,0.000000,0.000000
R2-12-47-3_tn_695,-59.709649,-100.900958,-59.709649,-100.900958,0.000000,0.000000
R2-12-47-3_tn_696,-57.210555,102.883790,-57.210555,102.883790,0.000000,0.000000
R2-12-47-3_tn_697,-57.207607,102.876843,-57.207607,102.876843,0.000000,0.000000
R2-12-47-3_tn_698,118.212356,-0.968947,118.212356,-0.968947,0.000000,0.000000
R2-12-47-3_tn_699,-59.743194,-100.960436,-59.743194,-100.960436,0.000000,0.000000
R2-12-47-3_tn_700,-56.729206,102.282314,-56.729206,102.282314,0.000000,0.000000
R2-12-47-3_tn_701,118.214518,-0.972354,118.214518,-0.972354,0.000000,0.000000
R2-12-47-3_tn_702,-59.493482,-100.391582,-59.493482,-100.391582,0.000000,0.000000
R2-12-47-3_tn_703,-57.031865,102.725762,-57.031865,102.725762,0.000000,0.000000
R2-12-47-3_tn_704,118.217127,-0.980273,118.217127,-0.980273,0.000000,0.000000
R2-12-47-3_tn_705,-59.528123,-100.476324,-59.528123,-100.476324,0.000000,0.000000
R2-12-47-3_tn_706,-56.730728,102.269507,-56.730728,102.269507,0.000000,0.000000
R2-12-47-3_tn_707,-58.101595,101.963608,-58.101595,101.963608,0.000000,0.000000
R2-12-47-3_tn_708,-58.096890,101.952845,-58.096890,101.952845,0.000000,0.000000
R2-12-47-3_tn_709,-58.094567,101.947529,-58.094567,101.947529,0.000000,0.000000
R2-12-47-3_tn_710,-58.587523,103.116591,-58.587523,103.116591,0.000000,0.000000
R2-12-47-3_tn_711,116.701745,-0.878178,116.701745,-0.878178,0.000000,0.000000
R2-12-47-3_tn_712,116.759134,-0.840900,116.759134,-0.840900,0.000000,0.000000
R2-12-47-3_tn_713,-58.333328,102.581330,-58.333328,102.581330,0.000000,0.000000
R2-12-47-3_tn_714,-58.331486,102.577105,-58.331486,102.577105,0.000000,0.000000
R2-12-47-3_tn_715,118.979278,-1.244925,118.979278,-1.244925,0.000000,0.000000
R2-12-47-3_tn_716,-59.668460,-100.052758,-59.668460,-100.052758,0.000000,0.000000
R2-12-47-3_tn_717,-56.104119,102.295005,-56.104119,102.295005,0.000000,0.000000
R2-12-47-3_tn_718,118.186214,-1.452549,118.186214,-1.452549,0.000000,0.000000
R2-12-47-3_tn_719,-59.713885,-99.920895,-59.713885,-99.920895,0.000000,0.000000
R2-12-47-3_tn_720,-56.362901,102.896798,-56.362901,102.896798,0.000000,0.000000
R2-12-47-3_tn_721,-58.331571,102.577302,-58.331571,102.577302,0.000000,0.000000
R2-12-47-3_tn_722,-59.720559,-101.038023,-59.720559,-101.038023,0.000000,0.000000
R2-12-47-3_tn_723,-59.717454,-101.033900,-59.717454,-101.033900,0.000000,0.000000
R2-12-47-3_tn_724,116.917480,-0.923625,116.917480,-0.923625,0.000000,0.000000
R2-12-47-3_tn_725,-59.599203,-102.701141,-59.599203,-102.701141,0.000000,0.000000
R2-12-47-3_tn_726,-58.125348,101.777061,-58.125348,101.777061,0.000000,0.000000
R2-12-47-3_tn_727,-58.082733,102.046497,-58.082733,102.046497,0.000000,0.000000
R2-12-47-3_tn_728,-58.132169,102.085952,-58.132169,102.085952,0.000000,0.000000
R2-12-47-3_tn_729,-58.128438,102.077409,-58.128438,102.077409,0.000000,0.000000
R2-12-47-3_tn_730,-58.139816,102.063915,-58.139816,102.063915,0.000000,0.000000
R2-12-47-3_tn_731,-58.199782,102.248189,-58.199782,102.248189,0.000000,0.000000
R2-12-47-3_tn_732,-58.197858,102.283308,-58.197858,102.283308,0.000000,0.000000
R2-12-47-3_tn_733,-58.192742,102.271578,-58.192742,102.271578,0.000000,0.000000
R2-12-47-3_tn_734,-58.141663,102.228197,-58.141663,102.228197,0.000000,0.000000
R2-12-47-3_tn_735,116.714424,-0.879819,116.714424,-0.879819,0.000000,0.000000
R2-12-47-3_tn_736,-59.886160,-99.878100,-59.886160,-99.878100,0.000000,0.000000
R2-12-47-3_tn_737,118.494969,-1.643539,118.494969,-1.643539,0.000000,0.000000
R2-12-47-3_tn_738,-59.525709,-99.179120,-59.525709,-99.179120,0.000000,0.000000
R2-12-47-3_tn_739,-55.300760,101.806788,-55.300760,101.806788,0.000000,0.000000
R2-12-47-3_tn_740,-55.638887,101.950042,-55.638887,101.950042,0.000000,0.000000
R2-12-47-3_tn_741,-59.577596,-99.662525,-59.577596,-99.662525,0.000000,0.000000
R2-12-47-3_tn_742,118.098855,-1.497496,118.098855,-1.497496,0.000000,0.000000
R2-12-47-3_tn_743,-59.572180,-99.655406,-59.572180,-99.655406,0.000000,0.000000
R2-12-47-3_tn_744,-55.726206,102.212503,-55.726206,102.212503,0.000000,0.000000
R2-12-47-3_tn_745,-59.968104,-100.118414,-59.968104,-100.118414,0.000000,0.000000
R2-12-47-3_tn_746,-59.964776,-100.114046,-59.964776,-100.114046,0.000000,0.000000
R2-12-47-3_tn_747,-59.962659,-100.111267,-59.962659,-100.111267,0.000000,0.000000
R2-12-47-3_tn_748,-55.951283,102.682322,-55.951283,102.682322,0.000000,0.000000
R2-12-47-3_tn_749,-55.935166,102.684946,-55.935166,102.684946,0.000000,0.000000
R2-12-47-3_tn_750,-55.933839,102.681736,-55.933839,102.681736,0.000000,0.000000
R2-12-47-3_tn_751,-55.933086,102.679917,-55.933086,102.679917,0.000000,0.000000
R2-12-47-3_tn_752,-55.935996,102.686959,-55.935996,102.686959,0.000000,0.000000
R2-12-47-3_tn_753,-55.948693,102.676070,-55.948693,102.676070,0.000000,0.000000
R2-12-47-3_tn_754,-55.933578,102.681123,-55.933578,102.681123,0.000000,0.000000
R2-12-47-3_tn_755,-55.945921,102.669378,-55.945921,102.669378,0.000000,0.000000
R2-12-47-3_tn_756,-55.941018,102.665147,-55.941018,102.665147,0.000000,0.000000
R2-12-47-3_tn_757,-59.951491,-100.129990,-59.951491,-100.129990,0.000000,0.000000
R2-12-47-3_tn_758,-55.935363,102.683065,-55.935363,102.683065,0.000000,0.000000
R2-12-47-3_tn_759,-55.945346,102.665623,-55.945346,102.665623,0.000000,0.000000
R2-12-47-3_tn_760,-55.942919,102.659763,-55.942919,102.659763,0.000000,0.000000
R2-12-47-3_tn_761,-55.928684,102.668714,-55.928684,102.668714,0.000000,0.000000
R2-12-47-3_tn_762,118.680267,-1.620046,118.680267,-1.620046,0.000000,0.000000
R2-12-47-3_tn_763,118.719206,-1.581413,118.719206,-1.581413,0.000000,0.000000
R2-12-47-3_tn_764,118.704929,-1.579462,118.704929,-1.579462,0.000000,0.000000
R2-12-47-3_tn_765,118.694331,-1.578052,118.694331,-1.578052,0.000000,0.000000
R2-12-47-3_tn_766,-55.924647,102.677433,-55.924647,102.677433,0.000000,0.000000
R2-12-47-3_tn_767,-59.931166,-100.081985,-59.931166,-100.081985,0.000000,0.000000
R2-12-47-3_tn_768,117.970490,-1.708385,117.970490,-1.708385,0.000000,0.000000
R2-12-47-3_tn_769,-59.701217,-99.463094,-59.701217,-99.463094,0.000000,0.000000
R2-12-47-3_tn_770,-55.943368,102.662857,-55.943368,102.662857,0.000000,0.000000
R2-12-47-3_tn_771,117.967332,-1.709759,117.967332,-1.709759,0.000000,0.000000
R2-12-47-3_tn_772,-59.699863,-99.464019,-59.699863,-99.464019,0.000000,0.000000
R2-12-47-3_tn_773,-55.939874,102.651236,-55.939874,102.651236,0.000000,0.000000
R2-12-47-3_tn_774,117.964949,-1.710227,117.964949,-1.710227,0.000000,0.000000
R2-12-47-3_tn_775,-59.699329,-99.464347,-59.699329,-99.464347,0.000000,0.000000
R2-12-47-3_tn_776,-55.877044,102.616863,-55.877044,102.616863,0.000000,0.000000
R2-12-47-3_tn_777,-55.938196,102.655797,-55.938196,102.655797,0.000000,0.000000
R2-12-47-3_tn_778,-55.939811,102.659763,-55.939811,102.659763,0.000000,0.000000
R2-12-47-3_tn_779,117.962939,-1.710470,117.962939,-1.710470,0.000000,0.000000
R2-12-47-3_tn_780,-59.699201,-99.464674,-59.699201,-99.464674,0.000000,0.000000
R2-12-47-3_tn_781,-55.937524,102.642133,-55.937524,102.642133,0.000000,0.000000
R2-12-47-3_tn_782,118.731883,-1.580443,118.731883,-1.580443,0.000000,0.000000
R2-12-47-3_tn_783,118.733723,-1.580658,118.733723,-1.580658,0.000000,0.000000
R2-12-47-3_tn_784,118.693244,-1.626458,118.693244,-1.626458,0.000000,0.000000
R2-12-47-3_tn_785,-59.665204,-99.418746,-59.665204,-99.418746,0.000000,0.000000
R2-12-47-3_tn_786,-59.651510,-99.400758,-59.651510,-99.400758,0.000000,0.000000
R2-12-47-3_tn_787,-59.635883,-99.380200,-59.635883,-99.380200,0.000000,0.000000
R2-12-47-3_tn_788,-55.927613,102.670084,-55.927613,102.670084,0.000000,0.000000
R2-12-47-3_tn_789,-55.937046,102.654614,-55.937046,102.654614,0.000000,0.000000
R2-12-47-3_tn_790,-59.919612,-100.103711,-59.919612,-100.103711,0.000000,0.000000
R2-12-47-3_tn_791,-59.915967,-100.098929,-59.915967,-100.098929,0.000000,0.000000
R2-12-47-3_tn_792,-59.869768,-100.033474,-59.869768,-100.033474,0.000000,0.000000
R2-12-47-3_tn_793,-59.880275,-99.955787,-59.880275,-99.955787,0.000000,0.000000
R2-12-47-3_tn_794,-59.868753,-100.032152,-59.868753,-100.032152,0.000000,0.000000
R2-12-47-3_tn_795,-59.873546,-99.946960,-59.873546,-99.946960,0.000000,0.000000
R2-12-47-3_tn_796,-55.872169,102.621511,-55.872169,102.621511,0.000000,0.000000
R2-12-47-3_tn_797,-55.917555,102.654047,-55.917555,102.654047,0.000000,0.000000
R2-12-47-3_tn_798,-55.868547,102.614333,-55.868547,102.614333,0.000000,0.000000
R2-12-47-3_tn_799,-55.701873,102.300987,-55.701873,102.300987,0.000000,0.000000
R2-12-47-3_tn_800,-55.701439,102.299940,-55.701439,102.299940,0.000000,0.000000
R2-12-47-3_tn_801,-59.924927,-100.022358,-59.924927,-100.022358,0.000000,0.000000
R2-12-47-3_tn_802,-55.703031,102.304569,-55.703031,102.304569,0.000000,0.000000
R2-12-47-3_tn_803,118.480972,-1.620356,118.480972,-1.620356,0.000000,0.000000
R2-12-47-3_tn_804,118.478596,-1.620139,118.478596,-1.620139,0.000000,0.000000
R2-12-47-3_tn_805,-55.695521,102.285495,-55.695521,102.285495,0.000000,0.000000
R2-12-47-3_tn_806,-55.750829,102.342249,-55.750829,102.342249,0.000000,0.000000
R2-12-47-3_tn_807,-59.716817,-99.845677,-59.716817,-99.845677,0.000000,0.000000
R2-12-47-3_tn_808,-55.758213,102.319573,-55.758213,102.319573,0.000000,0.000000
R2-12-47-3_tn_809,-59.712321,-99.839771,-59.712321,-99.839771,0.000000,0.000000
R2-12-47-3_tn_810,-55.755781,102.313702,-55.755781,102.313702,0.000000,0.000000
R2-12-47-3_tn_811,-55.740929,102.319534,-55.740929,102.319534,0.000000,0.000000
R2-12-47-3_tn_812,-59.594193,-99.278099,-59.594193,-99.278099,0.000000,0.000000
R2-12-47-3_tn_813,118.587745,-1.599656,118.587745,-1.599656,0.000000,0.000000
R2-12-47-3_tn_814,118.582760,-1.583535,118.582760,-1.583535,0.000000,0.000000
R2-12-47-3_tn_815,-59.829222,-99.931565,-59.829222,-99.931565,0.000000,0.000000
R2-12-47-3_tn_816,-59.826366,-99.927793,-59.826366,-99.927793,0.000000,0.000000
R2-12-47-3_tn_817,-55.783509,102.416348,-55.783509,102.416348,0.000000,0.000000
R2-12-47-3_tn_818,-59.731354,-99.771455,-59.731354,-99.771455,0.000000,0.000000
R2-12-47-3_tn_819,-59.820365,-99.909431,-59.820365,-99.909431,0.000000,0.000000
R2-12-47-3_tn_820,118.582554,-1.603926,118.582554,-1.603926,0.000000,0.000000
R2-12-47-3_tn_821,118.553753,-1.627939,118.553753,-1.627939,0.000000,0.000000
R2-12-47-3_tn_822,118.704059,-1.616897,118.704059,-1.616897,0.000000,0.000000
R2-12-47-3_tn_823,-59.953148,-100.043307,-59.953148,-100.043307,0.000000,0.000000
R2-12-47-3_tn_824,-55.896891,102.662884,-55.896891,102.662884,0.000000,0.000000
R2-12-47-3_tn_825,118.716025,-1.620237,118.716025,-1.620237,0.000000,0.000000
R2-12-47-3_tn_826,-59.538713,-99.689868,-59.538713,-99.689868,0.000000,0.000000
R2-12-47-3_tn_827,-59.532754,-99.682031,-59.532754,-99.682031,0.000000,0.000000
R2-12-47-3_tn_828,-59.751243,-99.928399,-59.751243,-99.928399,0.000000,0.000000
R2-12-47-3_tn_829,-55.805089,102.197275,-55.805089,102.197275,0.000000,0.000000
R2-12-47-3_tn_830,-55.789696,102.160387,-55.789696,102.160387,0.000000,0.000000
R2-12-47-3_tn_831,-55.786836,102.153533,-55.786836,102.153533,0.000000,0.000000
R2-12-47-3_tn_832,118.276729,-1.465577,118.276729,-1.465577,0.000000,0.000000
R2-12-47-3_tn_833,118.526772,-1.518802,118.526772,-1.518802,0.000000,0.000000
R2-12-47-3_tn_834,118.522500,-1.518223,118.522500,-1.518223,0.000000,0.000000
R2-12-47-3_tn_835,118.603409,-1.606058,118.603409,-1.606058,0.000000,0.000000
R2-12-47-3_tn_836,-59.844751,-99.860508,-59.844751,-99.860508,0.000000,0.000000
R2-12-47-3_tn_837,-55.783497,102.491505,-55.783497,102.491505,0.000000,0.000000
R2-12-47-3_tn_838,-55.783138,102.490303,-55.783138,102.490303,0.000000,0.000000
R2-12-47-3_tn_839,118.479691,-0.618579,118.479691,-0.618579,0.000000,0.000000
R2-12-47-3_tn_840,-59.463704,-101.899517,-59.463704,-101.899517,0.000000,0.000000
R2-12-47-3_tn_841,-58.527013,103.090134,-58.527013,103.090134,0.000000,0.000000
R2-12-47-3_tn_842,118.389286,-0.644358,118.389286,-0.644358,0.000000,0.000000
R2-12-47-3_tn_843,-59.456739,-101.915056,-59.456739,-101.915056,0.000000,0.000000
R2-12-47-3_tn_844,-58.508413,103.015077,-58.508413,103.015077,0.000000,0.000000
R2-12-47-3_tn_845,118.689644,-1.592801,118.689644,-1.592801,0.000000,0.000000
R2-12-47-3_tn_846,118.632957,-1.613603,118.632957,-1.613603,0.000000,0.000000
R2-12-47-3_tn_847,118.631195,-1.613363,118.631195,-1.613363,0.000000,0.000000
R2-12-47-3_tn_848,118.699241,-1.623006,118.699241,-1.623006,0.000000,0.000000
R2-12-47-3_tn_849,118.531284,-1.598105,118.531284,-1.598105,0.000000,0.000000
R2-12-47-3_tn_850,118.528979,-1.597781,118.528979,-1.597781,0.000000,0.000000
R2-12-47-3_tn_851,-59.470077,-99.174736,-59.470077,-99.174736,0.000000,0.000000
R2-12-47-3_tn_852,-55.271495,101.687517,-55.271495,101.687517,0.000000,0.000000
R2-12-47-3_tn_853,118.527759,-1.597537,118.527759,-1.597537,0.000000,0.000000
R2-12-47-3_tn_854,-59.470174,-99.174555,-59.470174,-99.174555,0.000000,0.000000
R2-12-47-3_tn_855,-55.271665,101.687378,-55.271665,101.687378,0.000000,0.000000
R2-12-47-3_tn_856,118.473579,-1.618527,118.473579,-1.618527,0.000000,0.000000
R2-12-47-3_tn_857,-59.709406,-99.748275,-59.709406,-99.748275,0.000000,0.000000
R2-12-47-3_tn_858,-55.692166,102.277499,-55.692166,102.277499,0.000000,0.000000
R2-12-47-3_tn_859,-55.675116,102.252411,-55.675116,102.252411,0.000000,0.000000
R2-12-47-3_tn_860,-59.664859,-99.797773,-59.664859,-99.797773,0.000000,0.000000
R2-12-47-3_tn_861,-59.668046,-99.801960,-59.668046,-99.801960,0.000000,0.000000
R2-12-47-3_tn_862,-59.662223,-99.794309,-59.662223,-99.794309,0.000000,0.000000
R2-12-47-3_tn_863,-59.682600,-99.788727,-59.682600,-99.788727,0.000000,0.000000
R2-12-47-3_tn_864,-55.674642,102.251211,-55.674642,102.251211,0.000000,0.000000
R2-12-47-3_tn_865,-55.719957,102.282805,-55.719957,102.282805,0.000000,0.000000
R2-12-47-3_tn_866,-55.718635,102.279608,-55.718635,102.279608,0.000000,0.000000
R2-12-47-3_tn_867,-55.719235,102.281058,-55.719235,102.281058,0.000000,0.000000
R2-12-47-3_tn_868,-55.718255,102.278690,-55.718255,102.278690,0.000000,0.000000
R2-12-47-3_tn_869,118.075326,-1.488185,118.075326,-1.488185,0.000000,0.000000
R2-12-47-3_tn_870,-55.678708,102.201592,-55.678708,102.201592,0.000000,0.000000
R2-12-47-3_tn_871,118.079409,-1.488095,118.079409,-1.488095,0.000000,0.000000
R2-12-47-3_tn_872,118.089818,-1.489072,118.089818,-1.489072,0.000000,0.000000
R2-12-47-3_tn_873,118.140590,-1.467179,118.140590,-1.467179,0.000000,0.000000
R2-12-47-3_tn_874,-55.687758,102.206908,-55.687758,102.206908,0.000000,0.000000
R2-12-47-3_tn_875,118.109912,-1.467769,118.109912,-1.467769,0.000000,0.000000
R2-12-47-3_tn_876,118.107693,-1.467469,118.107693,-1.467469,0.000000,0.000000
R2-12-47-3_tn_877,118.109003,-1.467648,118.109003,-1.467648,0.000000,0.000000
R2-12-47-3_tn_878,118.103892,-1.451495,118.103892,-1.451495,0.000000,0.000000
R2-12-47-3_tn_879,-55.681871,102.210303,-55.681871,102.210303,0.000000,0.000000
R2-12-47-3_tn_880,-55.680949,102.208082,-55.680949,102.208082,0.000000,0.000000
R2-12-47-3_tn_881,-55.680354,102.206648,-55.680354,102.206648,0.000000,0.000000
R2-12-47-3_tn_882,-59.515756,-99.498036,-59.515756,-99.498036,0.000000,0.000000
R2-12-47-3_tn_883,-59.524303,-99.509189,-59.524303,-99.509189,0.000000,0.000000
R2-12-47-3_tn_884,-59.522457,-99.506762,-59.522457,-99.506762,0.000000,0.000000
R2-12-47-3_tn_885,-59.504348,-99.482971,-59.504348,-99.482971,0.000000,0.000000
R2-12-47-3_tn_886,-59.481304,-99.485172,-59.481304,-99.485172,0.000000,0.000000
R2-12-47-3_tn_887,-59.478862,-99.481977,-59.478862,-99.481977,0.000000,0.000000
R2-12-47-3_tn_888,117.808398,-1.711274,117.808398,-1.711274,0.000000,0.000000
R2-12-47-3_tn_889,-59.600322,-99.289389,-59.600322,-99.289389,0.000000,0.000000
R2-12-47-3_tn_890,-55.840781,102.502158,-55.840781,102.502158,0.000000,0.000000
R2-12-47-3_tn_891,117.797805,-1.710393,117.797805,-1.710393,0.000000,0.000000
R2-12-47-3_tn_892,-59.592636,-99.282561,-59.592636,-99.282561,0.000000,0.000000
R2-12-47-3_tn_893,-55.821599,102.494170,-55.821599,102.494170,0.000000,0.000000
R2-12-47-3_tn_894,117.795271,-1.710470,117.795271,-1.710470,0.000000,0.000000
R2-12-47-3_tn_895,-59.591163,-99.281001,-59.591163,-99.281001,0.000000,0.000000
R2-12-47-3_tn_896,-55.819312,102.490186,-55.819312,102.490186,0.000000,0.000000
R2-12-47-3_tn_897,117.795574,-1.711116,117.795574,-1.711116,0.000000,0.000000
R2-12-47-3_tn_898,-59.589786,-99.280573,-59.589786,-99.280573,0.000000,0.000000
R2-12-47-3_tn_899,-55.770708,102.451686,-55.770708,102.451686,0.000000,0.000000
R2-12-47-3_tn_900,117.795448,-1.711283,117.795448,-1.711283,0.000000,0.000000
R2-12-47-3_tn_901,-59.589805,-99.280581,-59.589805,-99.280581,0.000000,0.000000
R2-12-47-3_tn_902,-55.818009,102.489153,-55.818009,102.489153,0.000000,0.000000
R2-12-47-3_tn_903,117.795333,-1.711447,117.795333,-1.711447,0.000000,0.000000
R2-12-47-3_tn_904,-59.589827,-99.280606,-59.589827,-99.280606,0.000000,0.000000
R2-12-47-3_tn_905,-55.830929,102.479628,-55.830929,102.479628,0.000000,0.000000
R2-12-47-3_tn_906,118.538724,-1.598924,118.538724,-1.598924,0.000000,0.000000
R2-12-47-3_tn_907,-55.683604,102.213914,-55.683604,102.213914,0.000000,0.000000
R2-12-47-3_tn_908,-55.741104,102.233112,-55.741104,102.233112,0.000000,0.000000
R2-12-47-3_tn_909,-55.737444,102.224348,-55.737444,102.224348,0.000000,0.000000
R2-12-47-3_tn_910,-55.722154,102.229153,-55.722154,102.229153,0.000000,0.000000
R2-12-47-3_tn_911,118.519290,-1.619501,118.519290,-1.619501,0.000000,0.000000
R2-12-47-3_tn_912,-55.784798,102.483501,-55.784798,102.483501,0.000000,0.000000
R2-12-47-3_tn_913,-55.784560,102.474020,-55.784560,102.474020,0.000000,0.000000
R2-12-47-3_tn_914,-55.785533,102.473841,-55.785533,102.473841,0.000000,0.000000
R2-12-47-3_tn_915,-59.838684,-99.844258,-59.838684,-99.844258,0.000000,0.000000
R2-12-47-3_tn_916,-59.846882,-99.918923,-59.846882,-99.918923,0.000000,0.000000
R2-12-47-3_tn_917,-59.848355,-99.920932,-59.848355,-99.920932,0.000000,0.000000
R2-12-47-3_tn_918,-59.842919,-99.854476,-59.842919,-99.854476,0.000000,0.000000
R2-12-47-3_tn_919,118.537175,-1.577448,118.537175,-1.577448,0.000000,0.000000
R2-12-47-3_tn_920,118.541247,-1.578003,118.541247,-1.578003,0.000000,0.000000
R2-12-47-3_tn_921,-55.841140,102.491283,-55.841140,102.491283,0.000000,0.000000
R2-12-47-3_tn_922,-55.780774,102.464927,-55.780774,102.464927,0.000000,0.000000
R2-12-47-3_tn_923,-59.524429,-99.539486,-59.524429,-99.539486,0.000000,0.000000
R2-12-47-3_tn_924,-59.538980,-99.526222,-59.538980,-99.526222,0.000000,0.000000
R2-12-47-3_tn_925,-59.839871,-99.918555,-59.839871,-99.918555,0.000000,0.000000
R2-12-47-3_tn_926,-59.841413,-99.920654,-59.841413,-99.920654,0.000000,0.000000
R2-12-47-3_tn_927,-55.693115,102.239019,-55.693115,102.239019,0.000000,0.000000
R2-12-47-3_tn_928,117.395704,-1.587894,117.395704,-1.587894,0.000000,0.000000
R2-12-47-3_tn_929,-59.563505,-99.557944,-59.563505,-99.557944,0.000000,0.000000
R2-12-47-3_tn_930,-55.265146,101.638533,-55.265146,101.638533,0.000000,0.000000
R2-12-47-3_tn_931,117.391521,-1.585364,117.391521,-1.585364,0.000000,0.000000
R2-12-47-3_tn_932,-59.538372,-99.557725,-59.538372,-99.557725,0.000000,0.000000
R2-12-47-3_tn_933,-55.263596,101.637357,-55.263596,101.637357,0.000000,0.000000
R2-12-47-3_tn_934,117.383643,-1.581827,117.383643,-1.581827,0.000000,0.000000
R2-12-47-3_tn_935,-59.547834,-99.537754,-59.547834,-99.537754,0.000000,0.000000
R2-12-47-3_tn_936,-55.261730,101.634795,-55.261730,101.634795,0.000000,0.000000
R2-12-47-3_tn_937,118.157922,-1.457794,118.157922,-1.457794,0.000000,0.000000
R2-12-47-3_tn_938,118.154081,-1.457273,118.154081,-1.457273,0.000000,0.000000
R2-12-47-3_tn_939,118.551481,-1.581195,118.551481,-1.581195,0.000000,0.000000
R2-12-47-3_tn_940,118.554496,-1.581607,118.554496,-1.581607,0.000000,0.000000
R2-12-47-3_tn_941,-55.685734,102.225209,-55.685734,102.225209,0.000000,0.000000
R2-12-47-3_tn_942,-55.685217,102.223963,-55.685217,102.223963,0.000000,0.000000
R2-12-47-3_tn_943,-55.736339,102.264146,-55.736339,102.264146,0.000000,0.000000
R2-12-47-3_tn_944,-55.748843,102.252628,-55.748843,102.252628,0.000000,0.000000
R2-12-47-3_tn_945,-55.690655,102.233206,-55.690655,102.233206,0.000000,0.000000
R2-12-47-3_tn_946,-55.688246,102.227396,-55.688246,102.227396,0.000000,0.000000
R2-12-47-3_tn_947,-55.734238,102.260592,-55.734238,102.260592,0.000000,0.000000
