# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_tn_866,117.054579,-2.281472,117.054579,-2.281472,0.000000,0.000000
R4-12-47-1_tn_867,116.987819,-2.316398,116.987819,-2.316398,0.000000,0.000000
R4-12-47-1_tn_868,116.992503,-2.310949,116.992503,-2.310949,0.000000,0.000000
R4-12-47-1_tn_869,116.997709,-2.304894,116.997709,-2.304894,0.000000,0.000000
R4-12-47-1_tn_870,117.001640,-2.300321,117.001640,-2.300321,0.000000,0.000000
R4-12-47-1_tn_871,116.449847,-2.326070,116.449847,-2.326070,0.000000,0.000000
R4-12-47-1_tn_872,-55.897624,102.582246,-55.897624,102.582246,0.000000,0.000000
R4-12-47-1_tn_873,-58.612989,103.140394,-58.612989,103.140394,0.000000,0.000000
R4-12-47-1_tn_874,-60.013372,-102.490304,-60.013372,-102.490304,0.000000,0.000000
R4-12-47-1_tn_875,-60.012577,-102.492568,-60.012577,-102.492568,0.000000,0.000000
R4-12-47-1_tn_876,-60.010867,-102.497437,-60.010867,-102.497437,0.000000,0.000000
R4-12-47-1_tn_877,-60.009043,-102.502628,-60.009043,-102.502628,0.000000,0.000000
R4-12-47-1_tn_878,-60.006751,-102.509153,-60.006751,-102.509153,0.000000,0.000000
R4-12-47-1_tn_879,-60.003229,-102.459615,-60.003229,-102.459615,0.000000,0.000000
R4-12-47-1_tn_880,-59.997228,-102.476725,-59.997228,-102.476725,0.000000,0.000000
R4-12-47-1_tn_881,-58.617049,103.158754,-58.617049,103.158754,0.000000,0.000000
R4-12-47-1_tn_882,118.562585,-0.732474,118.562585,-0.732474,0.000000,0.000000
R4-12-47-1_tn_883,118.566331,-0.731817,118.566331,-0.731817,0.000000,0.000000
R4-12-47-1_tn_884,118.578026,-0.709045,118.578026,-0.709045,0.000000,0.000000
R4-12-47-1_tn_885,-58.695557,103.182593,-58.695557,103.182593,0.000000,0.000000
R4-12-47-1_tn_886,117.943860,-0.836508,117.943860,-0.836508,0.000000,0.000000
R4-12-47-1_tn_887,-59.729893,-101.956531,-59.729893,-101.956531,0.000000,0.000000
R4-12-47-1_tn_888,-58.514834,103.009706,-58.514834,103.009706,0.000000,0.000000
R4-12-47-1_tn_889,118.487535,-0.724333,118.487535,-0.724333,0.000000,0.000000
R4-12-47-1_tn_890,118.488048,-0.723717,118.488048,-0.723717,0.000000,0.000000
R4-12-47-1_tn_891,118.524301,-0.707588,118.524301,-0.707588,0.000000,0.000000
R4-12-47-1_tn_892,118.228349,-0.794535,118.228349,-0.794535,0.000000,0.000000
R4-12-47-1_tn_893,118.245065,-0.791598,118.245065,-0.791598,0.000000,0.000000
R4-12-47-1_tn_894,118.573857,-0.698868,118.573857,-0.698868,0.000000,0.000000
R4-12-47-1_tn_895,118.578122,-0.701876,118.578122,-0.701876,0.000000,0.000000
R4-12-47-1_tn_896,118.579142,-0.700654,118.579142,-0.700654,0.000000,0.000000
R4-12-47-1_tn_897,118.580622,-0.698881,118.580622,-0.698881,0.000000,0.000000
R4-12-47-1_tn_898,-59.990900,-100.316941,-59.990900,-100.316941,0.000000,0.000000
R4-12-47-1_tn_899,116.490180,-2.256157,116.490180,-2.256157,0.000000,0.000000
R4-12-47-1_tn_900,-60.283193,-100.961970,-60.283193,-100.961970,0.000000,0.000000
R4-12-47-1_tn_901,-55.664504,102.147347,-55.664504,102.147347,0.000000,0.000000
R4-12-47-1_tn_902,117.098784,-2.138524,117.098784,-2.138524,0.000000,0.000000
R4-12-47-1_tn_903,117.174166,-2.086822,117.174166,-2.086822,0.000000,0.000000
R4-12-47-1_tn_904,117.176651,-2.083915,117.176651,-2.083915,0.000000,0.000000
R4-12-47-1_tn_905,117.185333,-2.073759,117.185333,-2.073759,0.000000,0.000000
R4-12-47-1_tn_906,-60.240142,-100.884215,-60.240142,-100.884215,0.000000,0.000000
R4-12-47-1_tn_907,-60.237066,-100.893247,-60.237066,-100.893247,0.000000,0.000000
R4-12-47-1_tn_908,-60.242912,-100.916953,-60.242912,-100.916953,0.000000,0.000000
R4-12-47-1_tn_909,-59.990983,-100.317154,-59.990983,-100.317154,0.000000,0.000000
R4-12-47-1_tn_910,118.290128,-0.550105,118.290128,-0.550105,0.000000,0.000000
R4-12-47-1_tn_911,-59.645612,-102.302607,-59.645612,-102.302607,0.000000,0.000000
R4-12-47-1_tn_912,-58.917592,103.119704,-58.917592,103.119704,0.000000,0.000000
R4-12-47-1_tn_913,-53.223066,102.913322,-53.223066,102.913322,0.000000,0.000000
R4-12-47-1_tn_914,-53.248088,102.794606,-53.248088,102.794606,0.000000,0.000000
R4-12-47-1_tn_915,115.881631,-3.316028,115.881631,-3.316028,0.000000,0.000000
R4-12-47-1_tn_916,115.943192,-3.351766,115.943192,-3.351766,0.000000,0.000000
R4-12-47-1_tn_917,116.020041,-3.353515,116.020041,-3.353515,0.000000,0.000000
R4-12-47-1_tn_918,116.057272,-3.354363,116.057272,-3.354363,0.000000,0.000000
R4-12-47-1_tn_919,-60.247500,-101.080590,-60.247500,-101.080590,0.000000,0.000000
R4-12-47-1_tn_920,-60.283717,-101.132092,-60.283717,-101.132092,0.000000,0.000000
R4-12-47-1_tn_921,-60.234152,-101.085661,-60.234152,-101.085661,0.000000,0.000000
R4-12-47-1_tn_922,-60.223049,-101.067385,-60.223049,-101.067385,0.000000,0.000000
R4-12-47-1_tn_923,-60.219542,-101.061610,-60.219542,-101.061610,0.000000,0.000000
R4-12-47-1_tn_924,-60.188296,-101.141478,-60.188296,-101.141478,0.000000,0.000000
R4-12-47-1_tn_925,-60.069451,-101.048073,-60.069451,-101.048073,0.000000,0.000000
R4-12-47-1_tn_926,116.357844,-2.473857,116.357844,-2.473857,0.000000,0.000000
R4-12-47-1_tn_927,-60.038262,-100.204983,-60.038262,-100.204983,0.000000,0.000000
R4-12-47-1_tn_928,-55.212433,102.065266,-55.212433,102.065266,0.000000,0.000000
R4-12-47-1_tn_929,-53.132577,102.886948,-53.132577,102.886948,0.000000,0.000000
R4-12-47-1_tn_930,116.339494,-2.480637,116.339494,-2.480637,0.000000,0.000000
R4-12-47-1_tn_931,-60.271634,-100.801914,-60.271634,-100.801914,0.000000,0.000000
R4-12-47-1_tn_932,-55.162912,102.009683,-55.162912,102.009683,0.000000,0.000000
R4-12-47-1_tn_933,115.228339,-3.706025,115.228339,-3.706025,0.000000,0.000000
R4-12-47-1_tn_934,-61.454768,-98.750358,-61.454768,-98.750358,0.000000,0.000000
R4-12-47-1_tn_935,-52.387781,103.960926,-52.387781,103.960926,0.000000,0.000000
R4-12-47-1_tn_936,-53.761470,102.387032,-53.761470,102.387032,0.000000,0.000000
R4-12-47-1_tn_937,-53.776265,102.406997,-53.776265,102.406997,0.000000,0.000000
R4-12-47-1_tn_938,116.022044,-3.272373,116.022044,-3.272373,0.000000,0.000000
R4-12-47-1_tn_939,116.185901,-3.239314,116.185901,-3.239314,0.000000,0.000000
R4-12-47-1_tn_940,116.180713,-3.240074,116.180713,-3.240074,0.000000,0.000000
R4-12-47-1_tn_941,-53.796315,102.448761,-53.796315,102.448761,0.000000,0.000000
R4-12-47-1_tn_942,-53.798445,102.451434,-53.798445,102.451434,0.000000,0.000000
R4-12-47-1_tn_943,-53.734931,102.430099,-53.734931,102.430099,0.000000,0.000000
R4-12-47-1_tn_944,-53.803537,102.457821,-53.803537,102.457821,0.000000,0.000000
R4-12-47-1_tn_945,-53.745746,102.367312,-53.745746,102.367312,0.000000,0.000000
R4-12-47-1_tn_946,-59.832534,-99.914044,-59.832534,-99.914044,0.000000,0.000000
R4-12-47-1_tn_947,-53.745551,102.367066,-53.745551,102.367066,0.000000,0.000000
R4-12-47-1_tn_948,-60.203814,-101.175638,-60.203814,-101.175638,0.000000,0.000000
R4-12-47-1_tn_949,-60.195919,-101.240849,-60.195919,-101.240849,0.000000,0.000000
R4-12-47-1_tn_950,-60.182288,-101.131576,-60.182288,-101.131576,0.000000,0.000000
R4-12-47-1_tn_951,116.004343,-3.191249,116.004343,-3.191249,0.000000,0.000000
R4-12-47-1_tn_952,-53.789378,102.344592,-53.789378,102.344592,0.000000,0.000000
