# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_tn_437,-54.426592,101.840984,-54.426592,101.840984,0.000000,0.000000
R5-12-47-5_tn_438,115.909433,-3.657979,115.909433,-3.657979,0.000000,0.000000
R5-12-47-5_tn_439,-61.121316,-98.272201,-61.121316,-98.272201,0.000000,0.000000
R5-12-47-5_tn_440,-54.694762,102.220240,-54.694762,102.220240,0.000000,0.000000
R5-12-47-5_tn_441,-50.808010,100.321381,-50.808010,100.321381,0.000000,0.000000
R5-12-47-5_tn_442,-51.301243,101.102922,-51.301243,101.102922,0.000000,0.000000
R5-12-47-5_tn_443,-61.855214,-94.145572,-61.855214,-94.145572,0.000000,0.000000
R5-12-47-5_tn_444,-51.141718,100.717267,-51.141718,100.717267,0.000000,0.000000
R5-12-47-5_tn_445,-52.907381,101.774896,-52.907381,101.774896,0.000000,0.000000
R5-12-47-5_tn_446,-52.864221,101.603064,-52.864221,101.603064,0.000000,0.000000
R5-12-47-5_tn_447,-51.366210,101.327403,-51.366210,101.327403,0.000000,0.000000
R5-12-47-5_tn_448,114.277562,-4.842942,114.277562,-4.842942,0.000000,0.000000
R5-12-47-5_tn_449,-61.676655,-95.207107,-61.676655,-95.207107,0.000000,0.000000
R5-12-47-5_tn_450,113.875929,-4.878305,113.875929,-4.878305,0.000000,0.000000
R5-12-47-5_tn_451,-61.176396,-95.587702,-61.176396,-95.587702,0.000000,0.000000
R5-12-47-5_tn_452,-52.527106,101.151515,-52.527106,101.151515,0.000000,0.000000
R5-12-47-5_tn_453,-62.024284,-93.777047,-62.024284,-93.777047,0.000000,0.000000
R5-12-47-5_tn_454,-52.795894,101.483116,-52.795894,101.483116,0.000000,0.000000
R5-12-47-5_tn_455,-52.849929,101.636508,-52.849929,101.636508,0.000000,0.000000
R5-12-47-5_tn_456,113.007208,-5.930311,113.007208,-5.930311,0.000000,0.000000
R5-12-47-5_tn_457,-52.799289,101.476625,-52.799289,101.476625,0.000000,0.000000
R5-12-47-5_tn_458,-61.705384,-95.259916,-61.705384,-95.259916,0.000000,0.000000
R5-12-47-5_tn_459,-50.942662,100.766617,-50.942662,100.766617,0.000000,0.000000
R5-12-47-5_tn_460,113.026375,-5.940509,113.026375,-5.940509,0.000000,0.000000
R5-12-47-5_tn_461,-52.875874,101.700189,-52.875874,101.700189,0.000000,0.000000
R5-12-47-5_tn_462,-61.384334,-95.844833,-61.384334,-95.844833,0.000000,0.000000
R5-12-47-5_tn_463,114.665651,-4.839443,114.665651,-4.839443,0.000000,0.000000
R5-12-47-5_tn_464,-61.590046,-96.348127,-61.590046,-96.348127,0.000000,0.000000
R5-12-47-5_tn_465,-52.939082,101.806402,-52.939082,101.806402,0.000000,0.000000
R5-12-47-5_tn_466,-51.141850,100.869607,-51.141850,100.869607,0.000000,0.000000
R5-12-47-5_tn_467,-51.390878,101.278810,-51.390878,101.278810,0.000000,0.000000
R5-12-47-5_tn_468,-51.352564,101.254091,-51.352564,101.254091,0.000000,0.000000
R5-12-47-5_tn_469,-50.914359,100.815428,-50.914359,100.815428,0.000000,0.000000
R5-12-47-5_tn_470,-61.257847,-95.674283,-61.257847,-95.674283,0.000000,0.000000
R5-12-47-5_tn_471,-52.481233,101.208153,-52.481233,101.208153,0.000000,0.000000
R5-12-47-5_tn_472,-52.544060,101.301761,-52.544060,101.301761,0.000000,0.000000
R5-12-47-5_tn_473,-52.112956,100.314531,-52.112956,100.314531,0.000000,0.000000
R5-12-47-5_tn_474,-50.908611,100.754285,-50.908611,100.754285,0.000000,0.000000
R5-12-47-5_tn_475,114.333131,-4.944698,114.333131,-4.944698,0.000000,0.000000
R5-12-47-5_tn_476,114.098920,-4.932999,114.098920,-4.932999,0.000000,0.000000
R5-12-47-5_tn_477,113.460561,-5.773061,113.460561,-5.773061,0.000000,0.000000
R5-12-47-5_tn_478,113.260780,-5.761758,113.260780,-5.761758,0.000000,0.000000
R5-12-47-5_tn_479,113.161890,-5.756507,113.161890,-5.756507,0.000000,0.000000
R5-12-47-5_tn_480,113.343242,-5.766627,113.343242,-5.766627,0.000000,0.000000
R5-12-47-5_tn_481,112.954404,-5.638942,112.954404,-5.638942,0.000000,0.000000
R5-12-47-5_tn_482,-61.493634,-94.350492,-61.493634,-94.350492,0.000000,0.000000
R5-12-47-5_tn_483,-51.550397,100.877433,-51.550397,100.877433,0.000000,0.000000
R5-12-47-5_tn_484,-61.715659,-95.336734,-61.715659,-95.336734,0.000000,0.000000
R5-12-47-5_tn_485,112.702191,-6.669571,112.702191,-6.669571,0.000000,0.000000
R5-12-47-5_tn_486,112.709987,-6.669851,112.709987,-6.669851,0.000000,0.000000
R5-12-47-5_tn_487,113.362433,-5.766326,113.362433,-5.766326,0.000000,0.000000
R5-12-47-5_tn_488,-51.368162,101.237910,-51.368162,101.237910,0.000000,0.000000
R5-12-47-5_tn_489,-51.267143,101.033870,-51.267143,101.033870,0.000000,0.000000
R5-12-47-5_tn_490,113.614843,-5.853504,113.614843,-5.853504,0.000000,0.000000
R5-12-47-5_tn_491,112.406082,-6.544425,112.406082,-6.544425,0.000000,0.000000
R5-12-47-5_tn_492,-51.132328,101.103558,-51.132328,101.103558,0.000000,0.000000
R5-12-47-5_tn_493,112.572642,-6.662973,112.572642,-6.662973,0.000000,0.000000
R5-12-47-5_tn_494,112.618359,-6.665970,112.618359,-6.665970,0.000000,0.000000
R5-12-47-5_tn_495,-61.875515,-94.113790,-61.875515,-94.113790,0.000000,0.000000
R5-12-47-5_tn_496,-61.841669,-93.839116,-61.841669,-93.839116,0.000000,0.000000
R5-12-47-5_tn_497,-51.481549,101.384833,-51.481549,101.384833,0.000000,0.000000
R5-12-47-5_tn_498,-51.512371,101.403854,-51.512371,101.403854,0.000000,0.000000
R5-12-47-5_tn_499,-62.152719,-94.471050,-62.152719,-94.471050,0.000000,0.000000
R5-12-47-5_tn_500,-61.961138,-94.093948,-61.961138,-94.093948,0.000000,0.000000
R5-12-47-5_tn_501,-62.107347,-94.410096,-62.107347,-94.410096,0.000000,0.000000
R5-12-47-5_tn_502,114.772167,-4.500335,114.772167,-4.500335,0.000000,0.000000
R5-12-47-5_tn_503,114.256891,-4.958946,114.256891,-4.958946,0.000000,0.000000
R5-12-47-5_tn_504,-61.435863,-95.852511,-61.435863,-95.852511,0.000000,0.000000
R5-12-47-5_tn_505,-52.571130,101.432937,-52.571130,101.432937,0.000000,0.000000
R5-12-47-5_tn_506,113.256283,-4.801874,113.256283,-4.801874,0.000000,0.000000
R5-12-47-5_tn_507,-60.746058,-95.011748,-60.746058,-95.011748,0.000000,0.000000
R5-12-47-5_tn_508,-52.254256,100.586085,-52.254256,100.586085,0.000000,0.000000
R5-12-47-5_tn_509,112.544163,-4.648820,112.544163,-4.648820,0.000000,0.000000
R5-12-47-5_tn_510,-60.220398,-94.426972,-60.220398,-94.426972,0.000000,0.000000
R5-12-47-5_tn_511,-52.057033,99.973364,-52.057033,99.973364,0.000000,0.000000
R5-12-47-5_tn_512,113.601000,-4.816263,113.601000,-4.816263,0.000000,0.000000
R5-12-47-5_tn_513,-60.950848,-95.314650,-60.950848,-95.314650,0.000000,0.000000
R5-12-47-5_tn_514,-52.389974,100.867510,-52.389974,100.867510,0.000000,0.000000
R5-12-47-5_tn_515,-61.556053,-96.147285,-61.556053,-96.147285,0.000000,0.000000
R5-12-47-5_tn_516,-61.468097,-96.176976,-61.468097,-96.176976,0.000000,0.000000
R5-12-47-5_tn_517,-52.768051,101.407540,-52.768051,101.407540,0.000000,0.000000
R5-12-47-5_tn_518,113.872020,-4.929555,113.872020,-4.929555,0.000000,0.000000
R5-12-47-5_tn_519,114.574841,-4.871717,114.574841,-4.871717,0.000000,0.000000
R5-12-47-5_tn_520,-61.015917,-95.621401,-61.015917,-95.621401,0.000000,0.000000
R5-12-47-5_tn_521,-52.912094,101.722978,-52.912094,101.722978,0.000000,0.000000
R5-12-47-5_tn_522,-51.090427,100.972027,-51.090427,100.972027,0.000000,0.000000
R5-12-47-5_tn_523,114.339863,-4.881475,114.339863,-4.881475,0.000000,0.000000
R5-12-47-5_tn_524,-61.457755,-96.020106,-61.457755,-96.020106,0.000000,0.000000
R5-12-47-5_tn_525,-52.749813,101.578587,-52.749813,101.578587,0.000000,0.000000
R5-12-47-5_tn_526,114.158961,-4.936351,114.158961,-4.936351,0.000000,0.000000
R5-12-47-5_tn_527,115.060522,-4.438217,115.060522,-4.438217,0.000000,0.000000
R5-12-47-5_tn_528,115.252618,-4.446733,115.252618,-4.446733,0.000000,0.000000
R5-12-47-5_tn_529,-62.068854,-94.003196,-62.068854,-94.003196,0.000000,0.000000
R5-12-47-5_tn_530,-60.698702,-99.896884,-60.698702,-99.896884,0.000000,0.000000
R5-12-47-5_tn_531,-60.686930,-99.877618,-60.686930,-99.877618,0.000000,0.000000
R5-12-47-5_tn_532,-60.574743,-99.762976,-60.574743,-99.762976,0.000000,0.000000
R5-12-47-5_tn_533,-60.647285,-99.861137,-60.647285,-99.861137,0.000000,0.000000
R5-12-47-5_tn_534,116.404892,-2.939668,116.404892,-2.939668,0.000000,0.000000
R5-12-47-5_tn_535,-60.686306,-99.876660,-60.686306,-99.876660,0.000000,0.000000
R5-12-47-5_tn_536,112.740023,-6.673669,112.740023,-6.673669,0.000000,0.000000
R5-12-47-5_tn_537,114.524783,-4.855144,114.524783,-4.855144,0.000000,0.000000
R5-12-47-5_tn_538,-61.667769,-95.493885,-61.667769,-95.493885,0.000000,0.000000
R5-12-47-5_tn_539,-52.009879,101.533508,-52.009879,101.533508,0.000000,0.000000
R5-12-47-5_tn_540,-51.933799,101.390171,-51.933799,101.390171,0.000000,0.000000
R5-12-47-5_tn_541,-51.864207,101.279366,-51.864207,101.279366,0.000000,0.000000
R5-12-47-5_tn_542,-51.917999,101.350777,-51.917999,101.350777,0.000000,0.000000
R5-12-47-5_tn_543,-59.000426,102.960102,-59.000426,102.960102,0.000000,0.000000
R5-12-47-5_tn_544,-52.490754,101.233961,-52.490754,101.233961,0.000000,0.000000
R5-12-47-5_tn_545,-61.318157,-95.705089,-61.318157,-95.705089,0.000000,0.000000
R5-12-47-5_tn_546,114.354071,-4.811613,114.354071,-4.811613,0.000000,0.000000
R5-12-47-5_tn_547,114.203686,-4.791130,114.203686,-4.791130,0.000000,0.000000
R5-12-47-5_tn_548,114.466113,-4.777148,114.466113,-4.777148,0.000000,0.000000
R5-12-47-5_tn_549,-61.424275,-96.208314,-61.424275,-96.208314,0.000000,0.000000
R5-12-47-5_tn_550,-52.920461,101.626383,-52.920461,101.626383,0.000000,0.000000
R5-12-47-5_tn_551,-51.986227,101.278687,-51.986227,101.278687,0.000000,0.000000
R5-12-47-5_tn_552,115.102566,-4.420456,115.102566,-4.420456,0.000000,0.000000
R5-12-47-5_tn_553,113.268920,-5.761737,113.268920,-5.761737,0.000000,0.000000
R5-12-47-5_tn_554,113.142810,-5.815789,113.142810,-5.815789,0.000000,0.000000
R5-12-47-5_tn_555,-61.897471,-94.157903,-61.897471,-94.157903,0.000000,0.000000
R5-12-47-5_tn_556,-51.124189,100.701303,-51.124189,100.701303,0.000000,0.000000
R5-12-47-5_tn_557,-51.008565,100.376580,-51.008565,100.376580,0.000000,0.000000
R5-12-47-5_tn_558,-51.148465,100.755506,-51.148465,100.755506,0.000000,0.000000
R5-12-47-5_tn_559,-61.804750,-94.077690,-61.804750,-94.077690,0.000000,0.000000
R5-12-47-5_tn_560,-61.489592,-93.709275,-61.489592,-93.709275,0.000000,0.000000
R5-12-47-5_tn_561,-51.245939,101.075697,-51.245939,101.075697,0.000000,0.000000
R5-12-47-5_tn_562,-51.281172,101.012896,-51.281172,101.012896,0.000000,0.000000
R5-12-47-5_tn_563,-51.307183,101.114375,-51.307183,101.114375,0.000000,0.000000
R5-12-47-5_tn_564,-51.305958,101.009815,-51.305958,101.009815,0.000000,0.000000
R5-12-47-5_tn_565,-51.230423,100.959184,-51.230423,100.959184,0.000000,0.000000
R5-12-47-5_tn_566,-61.890212,-94.091883,-61.890212,-94.091883,0.000000,0.000000
R5-12-47-5_tn_567,-51.357288,101.237528,-51.357288,101.237528,0.000000,0.000000
R5-12-47-5_tn_568,-51.228260,100.953338,-51.228260,100.953338,0.000000,0.000000
R5-12-47-5_tn_569,-62.056612,-93.919516,-62.056612,-93.919516,0.000000,0.000000
R5-12-47-5_tn_570,-61.723581,-93.426268,-61.723581,-93.426268,0.000000,0.000000
R5-12-47-5_tn_571,-61.953627,-93.649561,-61.953627,-93.649561,0.000000,0.000000
R5-12-47-5_tn_572,-62.014907,-93.858767,-62.014907,-93.858767,0.000000,0.000000
R5-12-47-5_tn_573,-62.139151,-94.043784,-62.139151,-94.043784,0.000000,0.000000
R5-12-47-5_tn_574,112.888834,-6.308351,112.888834,-6.308351,0.000000,0.000000
R5-12-47-5_tn_575,112.579327,-6.232885,112.579327,-6.232885,0.000000,0.000000
R5-12-47-5_tn_576,-62.096266,-94.038548,-62.096266,-94.038548,0.000000,0.000000
R5-12-47-5_tn_577,112.360912,-6.229982,112.360912,-6.229982,0.000000,0.000000
R5-12-47-5_tn_578,112.911065,-6.291051,112.911065,-6.291051,0.000000,0.000000
R5-12-47-5_tn_579,-62.126842,-94.065848,-62.126842,-94.065848,0.000000,0.000000
R5-12-47-5_tn_580,-62.014010,-93.760240,-62.014010,-93.760240,0.000000,0.000000
R5-12-47-5_tn_581,-51.080896,101.045194,-51.080896,101.045194,0.000000,0.000000
R5-12-47-5_tn_582,112.050176,-6.586940,112.050176,-6.586940,0.000000,0.000000
R5-12-47-5_tn_583,-56.630511,102.474994,-56.630511,102.474994,0.000000,0.000000
R5-12-47-5_tn_584,-56.486100,102.417852,-56.486100,102.417852,0.000000,0.000000
R5-12-47-5_tn_585,116.942567,-2.342762,116.942567,-2.342762,0.000000,0.000000
R5-12-47-5_tn_586,112.221545,-6.638969,112.221545,-6.638969,0.000000,0.000000
R5-12-47-5_tn_587,112.030630,-6.565305,112.030630,-6.565305,0.000000,0.000000
R5-12-47-5_tn_588,-58.506029,102.862713,-58.506029,102.862713,0.000000,0.000000
R5-12-47-5_tn_589,112.553700,-6.661692,112.553700,-6.661692,0.000000,0.000000
R5-12-47-5_tn_590,112.355193,-6.648721,112.355193,-6.648721,0.000000,0.000000
R5-12-47-5_tn_591,-58.301778,102.822856,-58.301778,102.822856,0.000000,0.000000
R5-12-47-5_tn_592,-54.932417,98.704515,-54.932417,98.704515,0.000000,0.000000
R5-12-47-5_tn_593,-62.131149,-93.898060,-62.131149,-93.898060,0.000000,0.000000
R5-12-47-5_tn_594,-62.185406,-94.076242,-62.185406,-94.076242,0.000000,0.000000
R5-12-47-5_tn_595,-52.558908,101.246007,-52.558908,101.246007,0.000000,0.000000
R5-12-47-5_tn_596,-60.765259,-100.003688,-60.765259,-100.003688,0.000000,0.000000
R5-12-47-5_tn_597,-51.358906,101.306899,-51.358906,101.306899,0.000000,0.000000
R5-12-47-5_tn_598,-56.520628,102.474537,-56.520628,102.474537,0.000000,0.000000
R5-12-47-5_tn_599,-62.241755,-94.154917,-62.241755,-94.154917,0.000000,0.000000
R5-12-47-5_tn_600,-62.149414,-94.018238,-62.149414,-94.018238,0.000000,0.000000
R5-12-47-5_tn_601,-62.104260,-93.955978,-62.104260,-93.955978,0.000000,0.000000
R5-12-47-5_tn_602,-55.906348,102.360886,-55.906348,102.360886,0.000000,0.000000
R5-12-47-5_tn_603,117.129587,-2.621377,117.129587,-2.621377,0.000000,0.000000
R5-12-47-5_tn_604,-60.813018,-100.058818,-60.813018,-100.058818,0.000000,0.000000
R5-12-47-5_tn_605,-56.323405,102.729772,-56.323405,102.729772,0.000000,0.000000
R5-12-47-5_tn_606,-61.875238,-94.148572,-61.875238,-94.148572,0.000000,0.000000
R5-12-47-5_tn_607,-52.957925,101.941338,-52.957925,101.941338,0.000000,0.000000
R5-12-47-5_tn_608,-52.833886,101.741124,-52.833886,101.741124,0.000000,0.000000
R5-12-47-5_tn_609,-61.762124,-96.593113,-61.762124,-96.593113,0.000000,0.000000
R5-12-47-5_tn_610,112.755832,-6.364964,112.755832,-6.364964,0.000000,0.000000
R5-12-47-5_tn_611,-54.884785,102.114721,-54.884785,102.114721,0.000000,0.000000
R5-12-47-5_tn_612,-54.473711,101.696747,-54.473711,101.696747,0.000000,0.000000
R5-12-47-5_tn_613,-61.137271,-98.035936,-61.137271,-98.035936,0.000000,0.000000
R5-12-47-5_tn_614,-54.239245,101.984672,-54.239245,101.984672,0.000000,0.000000
R5-12-47-5_tn_615,-50.896927,100.424292,-50.896927,100.424292,0.000000,0.000000
R5-12-47-5_tn_616,-50.496855,99.900777,-50.496855,99.900777,0.000000,0.000000
R5-12-47-5_tn_617,-50.919772,100.460256,-50.919772,100.460256,0.000000,0.000000
R5-12-47-5_tn_618,-61.356253,-97.013326,-61.356253,-97.013326,0.000000,0.000000
R5-12-47-5_tn_619,-61.270401,-96.791920,-61.270401,-96.791920,0.000000,0.000000
R5-12-47-5_tn_620,-61.305313,-96.859185,-61.305313,-96.859185,0.000000,0.000000
R5-12-47-5_tn_621,-61.298475,-96.847815,-61.298475,-96.847815,0.000000,0.000000
R5-12-47-5_tn_622,-61.259855,-96.776790,-61.259855,-96.776790,0.000000,0.000000
R5-12-47-5_tn_623,-61.258250,-96.776499,-61.258250,-96.776499,0.000000,0.000000
R5-12-47-5_tn_624,-61.273536,-96.811004,-61.273536,-96.811004,0.000000,0.000000
R5-12-47-5_tn_625,-61.410377,-97.107202,-61.410377,-97.107202,0.000000,0.000000
R5-12-47-5_tn_626,-61.282958,-96.858750,-61.282958,-96.858750,0.000000,0.000000
R5-12-47-5_tn_627,-61.236291,-96.763767,-61.236291,-96.763767,0.000000,0.000000
R5-12-47-5_tn_628,-61.276358,-96.833643,-61.276358,-96.833643,0.000000,0.000000
R5-12-47-5_tn_629,-61.286942,-96.848257,-61.286942,-96.848257,0.000000,0.000000
R5-12-47-5_tn_630,-61.292786,-96.854556,-61.292786,-96.854556,0.000000,0.000000
R5-12-47-5_tn_631,-53.401939,101.914614,-53.401939,101.914614,0.000000,0.000000
R5-12-47-5_tn_632,-53.211258,101.917654,-53.211258,101.917654,0.000000,0.000000
R5-12-47-5_tn_633,-50.926967,100.848277,-50.926967,100.848277,0.000000,0.000000
R5-12-47-5_tn_634,-51.058468,101.064888,-51.058468,101.064888,0.000000,0.000000
R5-12-47-5_tn_635,-62.065439,-94.369746,-62.065439,-94.369746,0.000000,0.000000
R5-12-47-5_tn_636,-51.007966,100.979439,-51.007966,100.979439,0.000000,0.000000
R5-12-47-5_tn_637,-50.917198,100.779121,-50.917198,100.779121,0.000000,0.000000
R5-12-47-5_tn_638,-51.174663,101.185126,-51.174663,101.185126,0.000000,0.000000
R5-12-47-5_tn_639,-51.183965,101.216110,-51.183965,101.216110,0.000000,0.000000
R5-12-47-5_tn_640,-50.986307,100.942945,-50.986307,100.942945,0.000000,0.000000
R5-12-47-5_tn_641,112.056224,-6.397587,112.056224,-6.397587,0.000000,0.000000
R5-12-47-5_tn_642,-51.163724,101.119829,-51.163724,101.119829,0.000000,0.000000
R5-12-47-5_tn_643,-51.216630,101.253349,-51.216630,101.253349,0.000000,0.000000
R5-12-47-5_tn_644,-50.898624,100.855389,-50.898624,100.855389,0.000000,0.000000
R5-12-47-5_tn_645,-51.153494,101.127282,-51.153494,101.127282,0.000000,0.000000
R5-12-47-5_tn_646,-61.690230,-95.175615,-61.690230,-95.175615,0.000000,0.000000
R5-12-47-5_tn_647,-61.466980,-94.754992,-61.466980,-94.754992,0.000000,0.000000
R5-12-47-5_tn_648,-51.140824,101.169038,-51.140824,101.169038,0.000000,0.000000
R5-12-47-5_tn_649,-51.202597,101.235507,-51.202597,101.235507,0.000000,0.000000
R5-12-47-5_tn_650,-51.054572,100.968225,-51.054572,100.968225,0.000000,0.000000
R5-12-47-5_tn_651,-61.606729,-95.022312,-61.606729,-95.022312,0.000000,0.000000
R5-12-47-5_tn_652,-51.853296,101.209737,-51.853296,101.209737,0.000000,0.000000
R5-12-47-5_tn_653,114.942334,-4.397862,114.942334,-4.397862,0.000000,0.000000
R5-12-47-5_tn_654,-51.110167,101.114256,-51.110167,101.114256,0.000000,0.000000
R5-12-47-5_tn_655,-61.436990,-95.090873,-61.436990,-95.090873,0.000000,0.000000
R5-12-47-5_tn_656,113.781778,-5.696122,113.781778,-5.696122,0.000000,0.000000
R5-12-47-5_tn_657,-61.270188,-94.394717,-61.270188,-94.394717,0.000000,0.000000
R5-12-47-5_tn_658,-50.868789,100.744700,-50.868789,100.744700,0.000000,0.000000
R5-12-47-5_tn_659,-51.073702,101.018420,-51.073702,101.018420,0.000000,0.000000
R5-12-47-5_tn_660,-61.432673,-95.085719,-61.432673,-95.085719,0.000000,0.000000
R5-12-47-5_tn_661,-51.079730,101.059333,-51.079730,101.059333,0.000000,0.000000
R5-12-47-5_tn_662,113.913760,-5.270150,113.913760,-5.270150,0.000000,0.000000
R5-12-47-5_tn_663,-61.612521,-95.360124,-61.612521,-95.360124,0.000000,0.000000
R5-12-47-5_tn_664,-52.157381,101.406812,-52.157381,101.406812,0.000000,0.000000
R5-12-47-5_tn_665,-51.683104,100.979115,-51.683104,100.979115,0.000000,0.000000
R5-12-47-5_tn_666,113.739148,-5.682665,113.739148,-5.682665,0.000000,0.000000
R5-12-47-5_tn_667,-61.960637,-95.051574,-61.960637,-95.051574,0.000000,0.000000
R5-12-47-5_tn_668,-51.860390,101.504608,-51.860390,101.504608,0.000000,0.000000
R5-12-47-5_tn_669,113.256914,-5.809518,113.256914,-5.809518,0.000000,0.000000
R5-12-47-5_tn_670,-51.730299,101.467368,-51.730299,101.467368,0.000000,0.000000
R5-12-47-5_tn_671,-51.240544,101.136715,-51.240544,101.136715,0.000000,0.000000
R5-12-47-5_tn_672,113.051464,-6.388478,113.051464,-6.388478,0.000000,0.000000
R5-12-47-5_tn_673,-62.318454,-94.310274,-62.318454,-94.310274,0.000000,0.000000
R5-12-47-5_tn_674,-51.306178,101.350911,-51.306178,101.350911,0.000000,0.000000
R5-12-47-5_tn_675,-62.073081,-94.000266,-62.073081,-94.000266,0.000000,0.000000
R5-12-47-5_tn_676,-61.766247,-95.012816,-61.766247,-95.012816,0.000000,0.000000
R5-12-47-5_tn_677,113.331317,-5.712144,113.331317,-5.712144,0.000000,0.000000
R5-12-47-5_tn_678,-51.858527,101.436739,-51.858527,101.436739,0.000000,0.000000
R5-12-47-5_tn_679,-62.164331,-93.950237,-62.164331,-93.950237,0.000000,0.000000
R5-12-47-5_tn_680,-50.991955,100.882209,-50.991955,100.882209,0.000000,0.000000
R5-12-47-5_tn_681,113.176444,-5.774065,113.176444,-5.774065,0.000000,0.000000
R5-12-47-5_tn_682,-51.104812,101.046580,-51.104812,101.046580,0.000000,0.000000
R5-12-47-5_tn_683,-51.583457,101.330780,-51.583457,101.330780,0.000000,0.000000
R5-12-47-5_tn_684,-51.239001,101.201713,-51.239001,101.201713,0.000000,0.000000
R5-12-47-5_tn_685,114.184515,-5.261695,114.184515,-5.261695,0.000000,0.000000
R5-12-47-5_tn_686,-61.742702,-95.615841,-61.742702,-95.615841,0.000000,0.000000
R5-12-47-5_tn_687,-52.277814,101.605222,-52.277814,101.605222,0.000000,0.000000
R5-12-47-5_tn_688,-51.281003,101.340168,-51.281003,101.340168,0.000000,0.000000
R5-12-47-5_tn_689,-51.212359,101.158815,-51.212359,101.158815,0.000000,0.000000
R5-12-47-5_tn_690,-51.038368,100.951483,-51.038368,100.951483,0.000000,0.000000
R5-12-47-5_tn_691,109.987295,-6.728117,109.987295,-6.728117,0.000000,0.000000
R5-12-47-5_tn_692,-61.625142,-93.625673,-61.625142,-93.625673,0.000000,0.000000
R5-12-47-5_tn_693,-62.036708,-94.286711,-62.036708,-94.286711,0.000000,0.000000
R5-12-47-5_tn_694,113.649215,-5.510791,113.649215,-5.510791,0.000000,0.000000
R5-12-47-5_tn_695,-62.028380,-94.269973,-62.028380,-94.269973,0.000000,0.000000
R5-12-47-5_tn_696,-61.536015,-95.055225,-61.536015,-95.055225,0.000000,0.000000
R5-12-47-5_tn_697,-52.038328,101.182351,-52.038328,101.182351,0.000000,0.000000
R5-12-47-5_tn_698,113.792756,-5.382984,113.792756,-5.382984,0.000000,0.000000
R5-12-47-5_tn_699,-51.980350,101.344141,-51.980350,101.344141,0.000000,0.000000
R5-12-47-5_tn_700,-51.733919,101.401919,-51.733919,101.401919,0.000000,0.000000
R5-12-47-5_tn_701,-51.719279,101.378718,-51.719279,101.378718,0.000000,0.000000
R5-12-47-5_tn_702,-51.693953,101.468936,-51.693953,101.468936,0.000000,0.000000
R5-12-47-5_tn_703,112.614704,-6.411170,112.614704,-6.411170,0.000000,0.000000
R5-12-47-5_tn_704,113.007714,-6.367108,113.007714,-6.367108,0.000000,0.000000
