# result.csv run at 2000-01-01 00:00:00 EST on 4500 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-35-00-1_tn_5,114.028234,-1.919335,114.028234,-1.919335,0.000000,0.000000
R2-35-00-1_tn_6,-59.069527,-98.057465,-59.069527,-98.057465,0.000000,0.000000
R2-35-00-1_tn_7,-55.884513,100.735807,-55.884513,100.735807,0.000000,0.000000
R2-35-00-1_tn_8,114.240726,-2.023555,114.240726,-2.023555,0.000000,0.000000
R2-35-00-1_tn_9,-59.253128,-98.243115,-59.253128,-98.243115,0.000000,0.000000
R2-35-00-1_tn_10,-55.815570,100.689230,-55.815570,100.689230,0.000000,0.000000
R2-35-00-1_tn_11,114.241855,-2.025348,114.241855,-2.025348,0.000000,0.000000
R2-35-00-1_tn_12,114.240358,-2.024412,114.240358,-2.024412,0.000000,0.000000
R2-35-00-1_tn_13,-58.872828,-97.847884,-58.872828,-97.847884,0.000000,0.000000
R2-35-00-1_tn_14,-59.262444,-98.177431,-59.262444,-98.177431,0.000000,0.000000
R2-35-00-1_tn_15,-59.072066,-98.055008,-59.072066,-98.055008,0.000000,0.000000
R2-35-00-1_tn_16,-58.872828,-97.847884,-58.872828,-97.847884,0.000000,0.000000
R2-35-00-1_tn_17,-59.264580,-98.179717,-59.264580,-98.179717,0.000000,0.000000
R2-35-00-1_tn_18,-59.260503,-98.175103,-59.260503,-98.175103,0.000000,0.000000
R2-35-00-1_tn_19,-59.432438,103.179317,-59.432438,103.179317,0.000000,0.000000
R2-35-00-1_tn_20,-59.308215,102.774908,-59.308215,102.774908,0.000000,0.000000
R2-35-00-1_tn_21,-59.306483,102.764357,-59.306483,102.764357,0.000000,0.000000
R2-35-00-1_tn_22,-59.388530,103.026621,-59.388530,103.026621,0.000000,0.000000
R2-35-00-1_tn_23,-59.460639,103.262499,-59.460639,103.262499,0.000000,0.000000
R2-35-00-1_tn_24,-59.306438,102.764235,-59.306438,102.764235,0.000000,0.000000
R2-35-00-1_tn_25,-59.458622,103.257802,-59.458622,103.257802,0.000000,0.000000
R2-35-00-1_tn_26,-59.464475,103.276976,-59.464475,103.276976,0.000000,0.000000
R2-35-00-1_tn_27,-59.307481,102.765166,-59.307481,102.765166,0.000000,0.000000
R2-35-00-1_tn_28,-59.307501,102.764815,-59.307501,102.764815,0.000000,0.000000
R2-35-00-1_tn_29,117.846270,-1.211856,117.846270,-1.211856,0.000000,0.000000
R2-35-00-1_tn_30,-60.063392,-101.454399,-60.063392,-101.454399,0.000000,0.000000
R2-35-00-1_tn_31,-57.876373,102.473626,-57.876373,102.473626,0.000000,0.000000
R2-35-00-1_tn_32,-59.305528,102.761564,-59.305528,102.761564,0.000000,0.000000
R2-35-00-1_tn_33,-59.406576,103.088118,-59.406576,103.088118,0.000000,0.000000
R2-35-00-1_tn_34,-59.305643,102.762062,-59.305643,102.762062,0.000000,0.000000
R2-35-00-1_tn_35,-59.448133,-102.782096,-59.448133,-102.782096,0.000000,0.000000
R2-35-00-1_tn_36,-59.260254,-102.579150,-59.260254,-102.579150,0.000000,0.000000
R2-35-00-1_tn_37,-59.448776,-102.782432,-59.448776,-102.782432,0.000000,0.000000
R2-35-00-1_tn_38,-59.359317,102.916704,-59.359317,102.916704,0.000000,0.000000
R2-35-00-1_tn_39,-59.359172,102.916323,-59.359172,102.916323,0.000000,0.000000
R2-35-00-1_tn_40,-59.439473,103.172363,-59.439473,103.172363,0.000000,0.000000
R2-35-00-1_tn_41,-59.364266,-102.682554,-59.364266,-102.682554,0.000000,0.000000
R2-35-00-1_tn_42,-59.559486,-102.889919,-59.559486,-102.889919,0.000000,0.000000
R2-35-00-1_tn_43,-59.371575,-102.687474,-59.371575,-102.687474,0.000000,0.000000
R2-35-00-1_tn_44,-59.877434,-101.332646,-59.877434,-101.332646,0.000000,0.000000
R2-35-00-1_tn_45,117.929552,-1.178022,117.929552,-1.178022,0.000000,0.000000
R2-35-00-1_tn_46,-60.076181,-101.543876,-60.076181,-101.543876,0.000000,0.000000
R2-35-00-1_tn_47,-58.037604,103.009849,-58.037604,103.009849,0.000000,0.000000
R2-35-00-1_tn_48,117.838666,-1.207227,117.838666,-1.207227,0.000000,0.000000
R2-35-00-1_tn_49,-59.679746,-101.126842,-59.679746,-101.126842,0.000000,0.000000
R2-35-00-1_tn_50,-57.965388,102.943202,-57.965388,102.943202,0.000000,0.000000
R2-35-00-1_tn_51,117.836091,-1.151762,117.836091,-1.151762,0.000000,0.000000
R2-35-00-1_tn_52,-60.004887,-101.474700,-60.004887,-101.474700,0.000000,0.000000
R2-35-00-1_tn_53,-58.013656,102.919604,-58.013656,102.919604,0.000000,0.000000
R2-35-00-1_tn_54,-59.690452,-103.033657,-59.690452,-103.033657,0.000000,0.000000
R2-35-00-1_tn_55,117.352295,-1.038363,117.352295,-1.038363,0.000000,0.000000
R2-35-00-1_tn_56,-59.668976,-101.119959,-59.668976,-101.119959,0.000000,0.000000
R2-35-00-1_tn_57,-57.875694,102.457419,-57.875694,102.457419,0.000000,0.000000
R2-35-00-1_tn_58,117.626504,-1.100608,117.626504,-1.100608,0.000000,0.000000
R2-35-00-1_tn_59,-59.998887,-101.470293,-59.998887,-101.470293,0.000000,0.000000
R2-35-00-1_tn_60,-57.954754,102.719205,-57.954754,102.719205,0.000000,0.000000
R2-35-00-1_tn_61,-59.439183,103.171046,-59.439183,103.171046,0.000000,0.000000
R2-35-00-1_tn_62,-59.358517,102.909752,-59.358517,102.909752,0.000000,0.000000
R2-35-00-1_tn_63,-59.565035,-102.830151,-59.565035,-102.830151,0.000000,0.000000
R2-35-00-1_tn_64,118.530594,-0.014086,118.530594,-0.014086,0.000000,0.000000
R2-35-00-1_tn_65,118.571536,0.041331,118.571536,0.041331,0.000000,0.000000
R2-35-00-1_tn_66,-59.542981,-102.722496,-59.542981,-102.722496,0.000000,0.000000
R2-35-00-1_tn_67,117.995927,0.171431,117.995927,0.171431,0.000000,0.000000
R2-35-00-1_tn_68,-59.541187,-102.719088,-59.541187,-102.719088,0.000000,0.000000
R2-35-00-1_tn_69,-59.540383,-102.717560,-59.540383,-102.717560,0.000000,0.000000
R2-35-00-1_tn_70,-59.541046,-102.718820,-59.541046,-102.718820,0.000000,0.000000
R2-35-00-1_tn_71,-59.527611,-102.779741,-59.527611,-102.779741,0.000000,0.000000
R2-35-00-1_tn_72,118.465903,0.015223,118.465903,0.015223,0.000000,0.000000
R2-35-00-1_tn_73,-59.529320,-102.780657,-59.529320,-102.780657,0.000000,0.000000
R2-35-00-1_tn_74,-59.171071,-102.396402,-59.171071,-102.396402,0.000000,0.000000
R2-35-00-1_tn_75,-59.540208,-102.717227,-59.540208,-102.717227,0.000000,0.000000
R2-35-00-1_tn_76,-59.540225,-102.717259,-59.540225,-102.717259,0.000000,0.000000
R2-35-00-1_tn_77,-59.540304,-102.717410,-59.540304,-102.717410,0.000000,0.000000
R2-35-00-1_tn_78,118.488955,0.061374,118.488955,0.061374,0.000000,0.000000
R2-35-00-1_tn_79,118.463709,0.015502,118.463709,0.015502,0.000000,0.000000
R2-35-00-1_tn_80,-59.171378,-102.395319,-59.171378,-102.395319,0.000000,0.000000
R2-35-00-1_tn_81,-59.358500,102.909519,-59.358500,102.909519,0.000000,0.000000
R2-35-00-1_tn_82,117.983308,0.174132,117.983308,0.174132,0.000000,0.000000
R2-35-00-1_tn_83,117.982669,0.174251,117.982669,0.174251,0.000000,0.000000
R2-35-00-1_tn_84,117.983224,0.174147,117.983224,0.174147,0.000000,0.000000
R2-35-00-1_tn_85,118.463222,0.015481,118.463222,0.015481,0.000000,0.000000
R2-35-00-1_tn_86,118.463434,0.015490,118.463434,0.015490,0.000000,0.000000
R2-35-00-1_tn_87,117.690741,-1.328936,117.690741,-1.328936,0.000000,0.000000
R2-35-00-1_tn_88,-57.807347,102.885033,-57.807347,102.885033,0.000000,0.000000
R2-35-00-1_tn_89,-60.104215,-101.334734,-60.104215,-101.334734,0.000000,0.000000
R2-35-00-1_tn_90,117.049453,-1.744645,117.049453,-1.744645,0.000000,0.000000
R2-35-00-1_tn_91,-59.451333,103.381333,-59.451333,103.381333,0.000000,0.000000
R2-35-00-1_tn_92,116.452202,-1.732122,116.452202,-1.732122,0.000000,0.000000
R2-35-00-1_tn_93,117.048664,-1.744435,117.048664,-1.744435,0.000000,0.000000
R2-35-00-1_tn_94,117.163533,-1.204006,117.163533,-1.204006,0.000000,0.000000
R2-35-00-1_tn_95,-59.732765,-100.871216,-59.732765,-100.871216,0.000000,0.000000
R2-35-00-1_tn_96,-57.648342,102.415714,-57.648342,102.415714,0.000000,0.000000
R2-35-00-1_tn_97,-60.083138,-101.132043,-60.083138,-101.132043,0.000000,0.000000
R2-35-00-1_tn_98,117.281001,-1.116476,117.281001,-1.116476,0.000000,0.000000
R2-35-00-1_tn_99,-60.083218,-101.343855,-60.083218,-101.343855,0.000000,0.000000
R2-35-00-1_tn_100,-57.776992,102.447640,-57.776992,102.447640,0.000000,0.000000
R2-35-00-1_tn_101,-57.813325,102.913422,-57.813325,102.913422,0.000000,0.000000
R2-35-00-1_tn_102,117.046635,-1.744720,117.046635,-1.744720,0.000000,0.000000
R2-35-00-1_tn_103,-60.107589,-101.191836,-60.107589,-101.191836,0.000000,0.000000
R2-35-00-1_tn_104,117.642204,-1.369245,117.642204,-1.369245,0.000000,0.000000
R2-35-00-1_tn_105,117.792181,-1.208403,117.792181,-1.208403,0.000000,0.000000
R2-35-00-1_tn_106,117.280984,-1.116472,117.280984,-1.116472,0.000000,0.000000
R2-35-00-1_tn_107,117.764764,-1.230149,117.764764,-1.230149,0.000000,0.000000
R2-35-00-1_tn_108,-60.044482,-101.376860,-60.044482,-101.376860,0.000000,0.000000
R2-35-00-1_tn_109,-57.914654,102.909915,-57.914654,102.909915,0.000000,0.000000
R2-35-00-1_tn_110,-57.813201,102.913128,-57.813201,102.913128,0.000000,0.000000
R2-35-00-1_tn_111,-57.810141,102.908276,-57.810141,102.908276,0.000000,0.000000
R2-35-00-1_tn_112,-57.813079,102.913024,-57.813079,102.913024,0.000000,0.000000
R2-35-00-1_tn_113,117.045243,-1.744755,117.045243,-1.744755,0.000000,0.000000
R2-35-00-1_tn_114,117.641825,-1.369257,117.641825,-1.369257,0.000000,0.000000
R2-35-00-1_tn_115,-57.806816,102.902904,-57.806816,102.902904,0.000000,0.000000
R2-35-00-1_tn_116,-57.809783,102.907696,-57.809783,102.907696,0.000000,0.000000
R2-35-00-1_tn_117,-57.813023,102.912934,-57.813023,102.912934,0.000000,0.000000
R2-35-00-1_tn_118,-57.812999,102.912895,-57.812999,102.912895,0.000000,0.000000
R2-35-00-1_tn_119,117.044609,-1.744771,117.044609,-1.744771,0.000000,0.000000
R2-35-00-1_tn_120,117.044620,-1.744770,117.044620,-1.744770,0.000000,0.000000
R2-35-00-1_tn_121,-57.806740,102.902780,-57.806740,102.902780,0.000000,0.000000
R2-35-00-1_tn_122,114.521684,-1.917320,114.521684,-1.917320,0.000000,0.000000
R2-35-00-1_tn_123,-57.806475,102.902746,-57.806475,102.902746,0.000000,0.000000
R2-35-00-1_tn_124,-57.805948,102.901500,-57.805948,102.901500,0.000000,0.000000
R2-35-00-1_tn_125,-57.805746,102.901173,-57.805746,102.901173,0.000000,0.000000
R2-35-00-1_tn_126,114.586919,-2.086516,114.586919,-2.086516,0.000000,0.000000
R2-35-00-1_tn_127,-59.449669,-98.439806,-59.449669,-98.439806,0.000000,0.000000
R2-35-00-1_tn_128,-55.906089,100.948887,-55.906089,100.948887,0.000000,0.000000
R2-35-00-1_tn_129,-56.831056,102.478979,-56.831056,102.478979,0.000000,0.000000
R2-35-00-1_tn_130,114.321371,-1.976786,114.321371,-1.976786,0.000000,0.000000
R2-35-00-1_tn_131,-59.288308,-98.275533,-59.288308,-98.275533,0.000000,0.000000
R2-35-00-1_tn_132,-55.906815,100.774281,-55.906815,100.774281,0.000000,0.000000
R2-35-00-1_tn_133,114.426270,-1.930055,114.426270,-1.930055,0.000000,0.000000
R2-35-00-1_tn_134,-59.046652,-98.023985,-59.046652,-98.023985,0.000000,0.000000
R2-35-00-1_tn_135,-59.236236,-98.145118,-59.236236,-98.145118,0.000000,0.000000
R2-35-00-1_tn_136,-59.236411,-98.145437,-59.236411,-98.145437,0.000000,0.000000
R2-35-00-1_tn_137,-59.298511,-98.211624,-59.298511,-98.211624,0.000000,0.000000
R2-35-00-1_tn_138,-59.337026,-102.661547,-59.337026,-102.661547,0.000000,0.000000
R2-35-00-1_tn_139,-59.310950,102.785331,-59.310950,102.785331,0.000000,0.000000
R2-35-00-1_tn_140,-59.296551,-98.208878,-59.296551,-98.208878,0.000000,0.000000
R2-35-00-1_tn_141,-59.297720,-98.210182,-59.297720,-98.210182,0.000000,0.000000
R2-35-00-1_tn_142,-59.310755,102.784799,-59.310755,102.784799,0.000000,0.000000
R2-35-00-1_tn_143,-59.236035,-98.144034,-59.236035,-98.144034,0.000000,0.000000
R2-35-00-1_tn_144,-59.409680,103.105607,-59.409680,103.105607,0.000000,0.000000
R2-35-00-1_tn_145,-59.296417,-98.208706,-59.296417,-98.208706,0.000000,0.000000
R2-35-00-1_tn_146,-59.108001,-98.088613,-59.108001,-98.088613,0.000000,0.000000
R2-35-00-1_tn_147,114.345734,-1.998837,114.345734,-1.998837,0.000000,0.000000
R2-35-00-1_tn_148,-59.326887,-98.317403,-59.326887,-98.317403,0.000000,0.000000
R2-35-00-1_tn_149,-55.905255,100.816447,-55.905255,100.816447,0.000000,0.000000
R2-35-00-1_tn_150,114.262581,-2.036545,114.262581,-2.036545,0.000000,0.000000
R2-35-00-1_tn_151,-59.302733,-98.214684,-59.302733,-98.214684,0.000000,0.000000
R2-35-00-1_tn_152,-59.235132,-98.143102,-59.235132,-98.143102,0.000000,0.000000
R2-35-00-1_tn_153,114.262382,-2.036551,114.262382,-2.036551,0.000000,0.000000
R2-35-00-1_tn_154,-59.302618,-98.214533,-59.302618,-98.214533,0.000000,0.000000
R2-35-00-1_tn_155,-59.114228,-98.094473,-59.114228,-98.094473,0.000000,0.000000
R2-35-00-1_tn_156,-59.234913,-98.142703,-59.234913,-98.142703,0.000000,0.000000
R2-35-00-1_tn_157,-59.234828,-98.142548,-59.234828,-98.142548,0.000000,0.000000
R2-35-00-1_tn_158,114.184119,-1.959148,114.184119,-1.959148,0.000000,0.000000
R2-35-00-1_tn_159,-55.818549,100.698038,-55.818549,100.698038,0.000000,0.000000
R2-35-00-1_tn_160,113.751883,-1.853667,113.751883,-1.853667,0.000000,0.000000
R2-35-00-1_tn_161,114.242025,-2.025189,114.242025,-2.025189,0.000000,0.000000
R2-35-00-1_tn_162,-59.268660,-98.183842,-59.268660,-98.183842,0.000000,0.000000
R2-35-00-1_tn_163,-55.807244,100.472086,-55.807244,100.472086,0.000000,0.000000
R2-35-00-1_tn_164,-55.799105,100.621940,-55.799105,100.621940,0.000000,0.000000
R2-35-00-1_tn_165,114.169094,-2.004253,114.169094,-2.004253,0.000000,0.000000
R2-35-00-1_tn_166,-59.211884,-98.128917,-59.211884,-98.128917,0.000000,0.000000
R2-35-00-1_tn_167,-55.726597,100.111044,-55.726597,100.111044,0.000000,0.000000
R2-35-00-1_tn_168,113.897424,-1.845296,113.897424,-1.845296,0.000000,0.000000
R2-35-00-1_tn_169,-58.942459,-97.983455,-58.942459,-97.983455,0.000000,0.000000
R2-35-00-1_tn_170,-55.881867,100.329557,-55.881867,100.329557,0.000000,0.000000
R2-35-00-1_tn_171,114.168991,-2.003401,114.168991,-2.003401,0.000000,0.000000
R2-35-00-1_tn_172,-59.050113,-98.124917,-59.050113,-98.124917,0.000000,0.000000
R2-35-00-1_tn_173,-55.797275,100.617577,-55.797275,100.617577,0.000000,0.000000
R2-35-00-1_tn_174,114.170121,-2.005194,114.170121,-2.005194,0.000000,0.000000
R2-35-00-1_tn_175,114.168623,-2.004258,114.168623,-2.004258,0.000000,0.000000
R2-35-00-1_tn_176,-58.796447,-97.803367,-58.796447,-97.803367,0.000000,0.000000
R2-35-00-1_tn_177,-59.209226,-98.125668,-59.209226,-98.125668,0.000000,0.000000
R2-35-00-1_tn_178,-58.944995,-97.981002,-58.944995,-97.981002,0.000000,0.000000
R2-35-00-1_tn_179,-58.796447,-97.803367,-58.796447,-97.803367,0.000000,0.000000
R2-35-00-1_tn_180,-59.211363,-98.127956,-59.211363,-98.127956,0.000000,0.000000
R2-35-00-1_tn_181,-59.207284,-98.123339,-59.207284,-98.123339,0.000000,0.000000
R2-35-00-1_tn_182,-59.427925,102.971940,-59.427925,102.971940,0.000000,0.000000
R2-35-00-1_tn_183,-59.306356,102.690621,-59.306356,102.690621,0.000000,0.000000
R2-35-00-1_tn_184,-59.304621,102.680063,-59.304621,102.680063,0.000000,0.000000
R2-35-00-1_tn_185,-59.385471,102.886390,-59.385471,102.886390,0.000000,0.000000
R2-35-00-1_tn_186,-59.455781,103.038443,-59.455781,103.038443,0.000000,0.000000
R2-35-00-1_tn_187,-59.304576,102.679941,-59.304576,102.679941,0.000000,0.000000
R2-35-00-1_tn_188,-59.453762,103.033737,-59.453762,103.033737,0.000000,0.000000
R2-35-00-1_tn_189,-59.457697,102.968747,-59.457697,102.968747,0.000000,0.000000
R2-35-00-1_tn_190,-59.305619,102.680874,-59.305619,102.680874,0.000000,0.000000
R2-35-00-1_tn_191,-59.305639,102.680522,-59.305639,102.680522,0.000000,0.000000
R2-35-00-1_tn_192,117.776582,-1.192834,117.776582,-1.192834,0.000000,0.000000
R2-35-00-1_tn_193,-60.012062,-101.403613,-60.012062,-101.403613,0.000000,0.000000
R2-35-00-1_tn_194,-57.875285,102.388629,-57.875285,102.388629,0.000000,0.000000
R2-35-00-1_tn_195,-59.303666,102.677268,-59.303666,102.677268,0.000000,0.000000
R2-35-00-1_tn_196,-59.402910,102.919894,-59.402910,102.919894,0.000000,0.000000
R2-35-00-1_tn_197,-59.303780,102.677766,-59.303780,102.677766,0.000000,0.000000
R2-35-00-1_tn_198,-59.326921,-102.708584,-59.326921,-102.708584,0.000000,0.000000
R2-35-00-1_tn_199,-59.187405,-102.534940,-59.187405,-102.534940,0.000000,0.000000
R2-35-00-1_tn_200,-59.327565,-102.708921,-59.327565,-102.708921,0.000000,0.000000
R2-35-00-1_tn_201,-59.357479,102.832522,-59.357479,102.832522,0.000000,0.000000
R2-35-00-1_tn_202,-59.357334,102.832140,-59.357334,102.832140,0.000000,0.000000
R2-35-00-1_tn_203,-59.436452,103.032309,-59.436452,103.032309,0.000000,0.000000
R2-35-00-1_tn_204,-59.291489,-102.638420,-59.291489,-102.638420,0.000000,0.000000
R2-35-00-1_tn_205,-59.438401,-102.816543,-59.438401,-102.816543,0.000000,0.000000
R2-35-00-1_tn_206,-59.298802,-102.643346,-59.298802,-102.643346,0.000000,0.000000
R2-35-00-1_tn_207,-59.754469,-101.259629,-59.754469,-101.259629,0.000000,0.000000
R2-35-00-1_tn_208,117.598686,-0.994118,117.598686,-0.994118,0.000000,0.000000
R2-35-00-1_tn_209,-59.756772,-101.354039,-59.756772,-101.354039,0.000000,0.000000
R2-35-00-1_tn_210,-58.032862,102.642461,-58.032862,102.642461,0.000000,0.000000
R2-35-00-1_tn_211,117.768973,-1.188206,117.768973,-1.188206,0.000000,0.000000
R2-35-00-1_tn_212,-59.605839,-101.082922,-59.605839,-101.082922,0.000000,0.000000
R2-35-00-1_tn_213,-57.947097,102.873501,-57.947097,102.873501,0.000000,0.000000
R2-35-00-1_tn_214,117.581561,-1.010242,117.581561,-1.010242,0.000000,0.000000
R2-35-00-1_tn_215,-59.759126,-101.328677,-59.759126,-101.328677,0.000000,0.000000
R2-35-00-1_tn_216,-58.010049,102.636959,-58.010049,102.636959,0.000000,0.000000
R2-35-00-1_tn_217,-59.448449,-102.886933,-59.448449,-102.886933,0.000000,0.000000
R2-35-00-1_tn_218,117.275733,-0.995804,117.275733,-0.995804,0.000000,0.000000
R2-35-00-1_tn_219,-59.595063,-101.076032,-59.595063,-101.076032,0.000000,0.000000
R2-35-00-1_tn_220,-57.874600,102.372412,-57.874600,102.372412,0.000000,0.000000
R2-35-00-1_tn_221,117.499162,-1.029777,117.499162,-1.029777,0.000000,0.000000
R2-35-00-1_tn_222,-59.753116,-101.324255,-59.753116,-101.324255,0.000000,0.000000
R2-35-00-1_tn_223,-57.952974,102.577787,-57.952974,102.577787,0.000000,0.000000
R2-35-00-1_tn_224,-59.436162,103.030991,-59.436162,103.030991,0.000000,0.000000
R2-35-00-1_tn_225,-59.356677,102.825565,-59.356677,102.825565,0.000000,0.000000
R2-35-00-1_tn_226,-59.298266,-102.668348,-59.298266,-102.668348,0.000000,0.000000
R2-35-00-1_tn_227,118.461117,0.004122,118.461117,0.004122,0.000000,0.000000
R2-35-00-1_tn_228,118.240584,0.220836,118.240584,0.220836,0.000000,0.000000
R2-35-00-1_tn_229,-59.492477,-102.671598,-59.492477,-102.671598,0.000000,0.000000
R2-35-00-1_tn_230,117.919348,0.212972,117.919348,0.212972,0.000000,0.000000
R2-35-00-1_tn_231,-59.490682,-102.668189,-59.490682,-102.668189,0.000000,0.000000
R2-35-00-1_tn_232,-59.489877,-102.666660,-59.489877,-102.666660,0.000000,0.000000
R2-35-00-1_tn_233,-59.490541,-102.667921,-59.490541,-102.667921,0.000000,0.000000
R2-35-00-1_tn_234,-59.333584,-102.662133,-59.333584,-102.662133,0.000000,0.000000
R2-35-00-1_tn_235,118.396383,0.033424,118.396383,0.033424,0.000000,0.000000
R2-35-00-1_tn_236,-59.335294,-102.663052,-59.335294,-102.663052,0.000000,0.000000
R2-35-00-1_tn_237,-59.098092,-102.352125,-59.098092,-102.352125,0.000000,0.000000
R2-35-00-1_tn_238,-59.489703,-102.666327,-59.489703,-102.666327,0.000000,0.000000
R2-35-00-1_tn_239,-59.489719,-102.666359,-59.489719,-102.666359,0.000000,0.000000
R2-35-00-1_tn_240,-59.489799,-102.666510,-59.489799,-102.666510,0.000000,0.000000
R2-35-00-1_tn_241,118.259909,0.185695,118.259909,0.185695,0.000000,0.000000
R2-35-00-1_tn_242,118.394187,0.033703,118.394187,0.033703,0.000000,0.000000
R2-35-00-1_tn_243,-59.098397,-102.351042,-59.098397,-102.351042,0.000000,0.000000
R2-35-00-1_tn_244,-59.356660,102.825333,-59.356660,102.825333,0.000000,0.000000
R2-35-00-1_tn_245,117.906720,0.215676,117.906720,0.215676,0.000000,0.000000
R2-35-00-1_tn_246,117.906081,0.215796,117.906081,0.215796,0.000000,0.000000
R2-35-00-1_tn_247,117.906636,0.215692,117.906636,0.215692,0.000000,0.000000
R2-35-00-1_tn_248,118.393700,0.033682,118.393700,0.033682,0.000000,0.000000
R2-35-00-1_tn_249,118.393913,0.033691,118.393913,0.033691,0.000000,0.000000
R2-35-00-1_tn_250,117.487156,-1.215275,117.487156,-1.215275,0.000000,0.000000
R2-35-00-1_tn_251,-57.804125,102.602067,-57.804125,102.602067,0.000000,0.000000
R2-35-00-1_tn_252,-59.833465,-101.174307,-59.833465,-101.174307,0.000000,0.000000
R2-35-00-1_tn_253,116.979383,-1.725171,116.979383,-1.725171,0.000000,0.000000
R2-35-00-1_tn_254,-59.432588,103.312452,-59.432588,103.312452,0.000000,0.000000
R2-35-00-1_tn_255,116.409665,-1.719438,116.409665,-1.719438,0.000000,0.000000
R2-35-00-1_tn_256,116.978594,-1.724961,116.978594,-1.724961,0.000000,0.000000
R2-35-00-1_tn_257,117.086909,-1.161269,117.086909,-1.161269,0.000000,0.000000
R2-35-00-1_tn_258,-59.658670,-100.827335,-59.658670,-100.827335,0.000000,0.000000
R2-35-00-1_tn_259,-57.647376,102.330598,-57.647376,102.330598,0.000000,0.000000
R2-35-00-1_tn_260,-59.935564,-100.977740,-59.935564,-100.977740,0.000000,0.000000
R2-35-00-1_tn_261,117.204421,-1.073840,117.204421,-1.073840,0.000000,0.000000
R2-35-00-1_tn_262,-60.031820,-101.293064,-60.031820,-101.293064,0.000000,0.000000
R2-35-00-1_tn_263,-57.775956,102.362591,-57.775956,102.362591,0.000000,0.000000
R2-35-00-1_tn_264,-57.795088,102.843644,-57.795088,102.843644,0.000000,0.000000
R2-35-00-1_tn_265,116.976564,-1.725245,116.976564,-1.725245,0.000000,0.000000
R2-35-00-1_tn_266,-60.056097,-101.141038,-60.056097,-101.141038,0.000000,0.000000
