# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tn_911,-51.053181,103.119223,-51.053181,103.119223,0.000000,0.000000
R1-12-47-1_tn_912,-59.619625,-95.040076,-59.619625,-95.040076,0.000000,0.000000
R1-12-47-1_tn_913,-59.780218,-95.542849,-59.780218,-95.542849,0.000000,0.000000
R1-12-47-1_tn_914,-51.138316,102.489648,-51.138316,102.489648,0.000000,0.000000
R1-12-47-1_tn_915,117.761203,0.212692,117.761203,0.212692,0.000000,0.000000
R1-12-47-1_tn_916,-59.805824,-96.050467,-59.805824,-96.050467,0.000000,0.000000
R1-12-47-1_tn_917,-51.649310,102.750040,-51.649310,102.750040,0.000000,0.000000
R1-12-47-1_tn_918,-59.859460,-96.479387,-59.859460,-96.479387,0.000000,0.000000
R1-12-47-1_tn_919,118.248185,0.418238,118.248185,0.418238,0.000000,0.000000
R1-12-47-1_tn_920,117.435237,0.093929,117.435237,0.093929,0.000000,0.000000
R1-12-47-1_tn_921,-60.248708,-95.663868,-60.248708,-95.663868,0.000000,0.000000
R1-12-47-1_tn_922,-50.960465,102.900009,-50.960465,102.900009,0.000000,0.000000
R1-12-47-1_tn_923,-59.649213,-95.099134,-59.649213,-95.099134,0.000000,0.000000
R1-12-47-1_tn_924,-51.014434,103.209741,-51.014434,103.209741,0.000000,0.000000
R1-12-47-1_tn_925,-50.510187,102.824306,-50.510187,102.824306,0.000000,0.000000
R1-12-47-1_tn_926,-51.461671,102.726279,-51.461671,102.726279,0.000000,0.000000
R1-12-47-1_tn_927,118.610776,0.339356,118.610776,0.339356,0.000000,0.000000
R1-12-47-1_tn_928,-59.811319,-95.692374,-59.811319,-95.692374,0.000000,0.000000
R1-12-47-1_tn_929,118.773486,0.543431,118.773486,0.543431,0.000000,0.000000
R1-12-47-1_tn_930,-50.571572,102.712578,-50.571572,102.712578,0.000000,0.000000
R1-12-47-1_tn_931,-59.744031,-95.463615,-59.744031,-95.463615,0.000000,0.000000
R1-12-47-1_tn_932,118.777340,0.552251,118.777340,0.552251,0.000000,0.000000
R1-12-47-1_tn_933,-54.033549,102.692304,-54.033549,102.692304,0.000000,0.000000
R1-12-47-1_tn_934,118.593033,0.349114,118.593033,0.349114,0.000000,0.000000
R1-12-47-1_tn_935,118.593652,0.378878,118.593652,0.378878,0.000000,0.000000
R1-12-47-1_tn_936,118.579806,0.347040,118.579806,0.347040,0.000000,0.000000
R1-12-47-1_tn_937,118.592376,0.345403,118.592376,0.345403,0.000000,0.000000
R1-12-47-1_tn_938,-59.771783,-95.433081,-59.771783,-95.433081,0.000000,0.000000
R1-12-47-1_tn_939,118.360527,0.396513,118.360527,0.396513,0.000000,0.000000
R1-12-47-1_tn_940,118.517796,0.364622,118.517796,0.364622,0.000000,0.000000
R1-12-47-1_tn_941,-59.792972,-95.612795,-59.792972,-95.612795,0.000000,0.000000
R1-12-47-1_tn_942,-50.650649,103.005675,-50.650649,103.005675,0.000000,0.000000
R1-12-47-1_tn_943,-59.846132,-95.678545,-59.846132,-95.678545,0.000000,0.000000
R1-12-47-1_tn_944,-59.912281,-96.664565,-59.912281,-96.664565,0.000000,0.000000
R1-12-47-1_tn_945,-59.769996,-96.122113,-59.769996,-96.122113,0.000000,0.000000
R1-12-47-1_tn_946,-59.723867,-96.007587,-59.723867,-96.007587,0.000000,0.000000
R1-12-47-1_tn_947,-59.789833,-96.169941,-59.789833,-96.169941,0.000000,0.000000
R1-12-47-1_tn_948,-59.718709,-95.981964,-59.718709,-95.981964,0.000000,0.000000
R1-12-47-1_tn_949,-59.634024,-95.085783,-59.634024,-95.085783,0.000000,0.000000
R1-12-47-1_tn_950,118.442343,0.389244,118.442343,0.389244,0.000000,0.000000
R1-12-47-1_tn_951,117.800023,0.211232,117.800023,0.211232,0.000000,0.000000
R1-12-47-1_tn_952,-59.866090,-96.559907,-59.866090,-96.559907,0.000000,0.000000
R1-12-47-1_tn_953,-51.978214,102.759519,-51.978214,102.759519,0.000000,0.000000
R1-12-47-1_tn_954,-54.335850,102.997572,-54.335850,102.997572,0.000000,0.000000
R1-12-47-1_tn_955,117.647495,0.174748,117.647495,0.174748,0.000000,0.000000
R1-12-47-1_tn_956,-60.243303,-97.716197,-60.243303,-97.716197,0.000000,0.000000
R1-12-47-1_tn_957,-54.432080,103.026804,-54.432080,103.026804,0.000000,0.000000
R1-12-47-1_tn_958,118.206992,0.429537,118.206992,0.429537,0.000000,0.000000
R1-12-47-1_tn_959,118.597279,0.338584,118.597279,0.338584,0.000000,0.000000
R1-12-47-1_tn_960,117.651351,0.176692,117.651351,0.176692,0.000000,0.000000
R1-12-47-1_tn_961,-59.950421,-96.781309,-59.950421,-96.781309,0.000000,0.000000
R1-12-47-1_tn_962,-54.433949,103.026502,-54.433949,103.026502,0.000000,0.000000
R1-12-47-1_tn_963,118.323135,0.398929,118.323135,0.398929,0.000000,0.000000
R1-12-47-1_tn_964,118.440437,0.406491,118.440437,0.406491,0.000000,0.000000
R1-12-47-1_tn_965,118.585913,0.389465,118.585913,0.389465,0.000000,0.000000
R1-12-47-1_tn_966,-59.715044,-95.973272,-59.715044,-95.973272,0.000000,0.000000
R1-12-47-1_tn_967,118.597330,0.338785,118.597330,0.338785,0.000000,0.000000
R1-12-47-1_tn_968,117.653310,0.178361,117.653310,0.178361,0.000000,0.000000
R1-12-47-1_tn_969,-60.288610,-97.866931,-60.288610,-97.866931,0.000000,0.000000
R1-12-47-1_tn_970,-54.434660,103.028090,-54.434660,103.028090,0.000000,0.000000
R1-12-47-1_tn_971,-60.256855,-97.672872,-60.256855,-97.672872,0.000000,0.000000
R1-12-47-1_tn_972,-60.165348,-97.434062,-60.165348,-97.434062,0.000000,0.000000
R1-12-47-1_tn_973,-60.113060,-97.300238,-60.113060,-97.300238,0.000000,0.000000
R1-12-47-1_tn_974,117.666369,0.184446,117.666369,0.184446,0.000000,0.000000
R1-12-47-1_tn_975,-60.204164,-97.537153,-60.204164,-97.537153,0.000000,0.000000
R1-12-47-1_tn_976,-54.438400,103.028395,-54.438400,103.028395,0.000000,0.000000
R1-12-47-1_tn_977,117.870125,0.197951,117.870125,0.197951,0.000000,0.000000
R1-12-47-1_tn_978,-59.773050,-96.664111,-59.773050,-96.664111,0.000000,0.000000
R1-12-47-1_tn_979,-52.529757,102.764385,-52.529757,102.764385,0.000000,0.000000
R1-12-47-1_tn_980,-59.857788,-97.191315,-59.857788,-97.191315,0.000000,0.000000
R1-12-47-1_tn_981,-59.861675,-97.199321,-59.861675,-97.199321,0.000000,0.000000
R1-12-47-1_tn_982,117.884549,0.193700,117.884549,0.193700,0.000000,0.000000
R1-12-47-1_tn_983,-59.661050,-96.820095,-59.661050,-96.820095,0.000000,0.000000
R1-12-47-1_tn_984,-52.636891,102.763624,-52.636891,102.763624,0.000000,0.000000
R1-12-47-1_tn_985,117.672990,0.186528,117.672990,0.186528,0.000000,0.000000
R1-12-47-1_tn_986,-60.177134,-97.483487,-60.177134,-97.483487,0.000000,0.000000
R1-12-47-1_tn_987,-54.439638,103.028050,-54.439638,103.028050,0.000000,0.000000
R1-12-47-1_tn_988,-52.432359,102.665730,-52.432359,102.665730,0.000000,0.000000
R1-12-47-1_tn_989,-52.452472,102.696633,-52.452472,102.696633,0.000000,0.000000
R1-12-47-1_tn_990,-52.433566,102.666814,-52.433566,102.666814,0.000000,0.000000
R1-12-47-1_tn_991,-52.175007,102.397128,-52.175007,102.397128,0.000000,0.000000
R1-12-47-1_tn_992,-52.531149,102.701002,-52.531149,102.701002,0.000000,0.000000
R1-12-47-1_tn_993,-52.409130,102.583486,-52.409130,102.583486,0.000000,0.000000
R1-12-47-1_tn_994,-52.570524,102.795828,-52.570524,102.795828,0.000000,0.000000
R1-12-47-1_tn_995,-51.981496,102.182000,-51.981496,102.182000,0.000000,0.000000
R1-12-47-1_tn_996,-52.148482,102.287133,-52.148482,102.287133,0.000000,0.000000
R1-12-47-1_tn_997,-51.704936,101.724444,-51.704936,101.724444,0.000000,0.000000
R1-12-47-1_tn_998,118.723065,0.405469,118.723065,0.405469,0.000000,0.000000
R1-12-47-1_tn_999,-52.806713,102.890953,-52.806713,102.890953,0.000000,0.000000
R1-12-47-1_tn_1000,117.680098,0.188988,117.680098,0.188988,0.000000,0.000000
R1-12-47-1_tn_1001,-60.198897,-97.558637,-60.198897,-97.558637,0.000000,0.000000
R1-12-47-1_tn_1002,-54.440730,103.028614,-54.440730,103.028614,0.000000,0.000000
R1-12-47-1_tn_1003,118.801366,0.332967,118.801366,0.332967,0.000000,0.000000
R1-12-47-1_tn_1004,118.823721,0.328117,118.823721,0.328117,0.000000,0.000000
R1-12-47-1_tn_1005,117.902218,0.187930,117.902218,0.187930,0.000000,0.000000
R1-12-47-1_tn_1006,-59.874702,-97.344816,-59.874702,-97.344816,0.000000,0.000000
R1-12-47-1_tn_1007,-52.861065,102.770595,-52.861065,102.770595,0.000000,0.000000
R1-12-47-1_tn_1008,118.598499,0.382709,118.598499,0.382709,0.000000,0.000000
R1-12-47-1_tn_1009,-52.723769,102.874811,-52.723769,102.874811,0.000000,0.000000
R1-12-47-1_tn_1010,117.688415,0.190877,117.688415,0.190877,0.000000,0.000000
R1-12-47-1_tn_1011,-60.252786,-97.857831,-60.252786,-97.857831,0.000000,0.000000
R1-12-47-1_tn_1012,-54.442536,103.026718,-54.442536,103.026718,0.000000,0.000000
R1-12-47-1_tn_1013,118.782867,0.348325,118.782867,0.348325,0.000000,0.000000
R1-12-47-1_tn_1014,118.691854,0.351543,118.691854,0.351543,0.000000,0.000000
R1-12-47-1_tn_1015,-60.260988,-97.961966,-60.260988,-97.961966,0.000000,0.000000
R1-12-47-1_tn_1016,-60.188643,-97.587777,-60.188643,-97.587777,0.000000,0.000000
R1-12-47-1_tn_1017,-60.345538,-98.063191,-60.345538,-98.063191,0.000000,0.000000
R1-12-47-1_tn_1018,118.738116,0.361631,118.738116,0.361631,0.000000,0.000000
R1-12-47-1_tn_1019,-52.539862,102.774042,-52.539862,102.774042,0.000000,0.000000
R1-12-47-1_tn_1020,118.783177,0.335787,118.783177,0.335787,0.000000,0.000000
R1-12-47-1_tn_1021,-52.184708,102.374039,-52.184708,102.374039,0.000000,0.000000
R1-12-47-1_tn_1022,117.701036,0.193842,117.701036,0.193842,0.000000,0.000000
R1-12-47-1_tn_1023,-60.221805,-97.827215,-60.221805,-97.827215,0.000000,0.000000
R1-12-47-1_tn_1024,-54.444357,103.025822,-54.444357,103.025822,0.000000,0.000000
R1-12-47-1_tn_1025,118.774516,0.362609,118.774516,0.362609,0.000000,0.000000
R1-12-47-1_tn_1026,118.681774,0.407502,118.681774,0.407502,0.000000,0.000000
R1-12-47-1_tn_1027,-59.795865,-97.144870,-59.795865,-97.144870,0.000000,0.000000
R1-12-47-1_tn_1028,-52.802899,102.518031,-52.802899,102.518031,0.000000,0.000000
R1-12-47-1_tn_1029,118.885031,0.366755,118.885031,0.366755,0.000000,0.000000
R1-12-47-1_tn_1030,118.656415,0.413214,118.656415,0.413214,0.000000,0.000000
R1-12-47-1_tn_1031,118.779912,0.374889,118.779912,0.374889,0.000000,0.000000
R1-12-47-1_tn_1032,118.828135,0.379787,118.828135,0.379787,0.000000,0.000000
R1-12-47-1_tn_1033,118.802478,0.360189,118.802478,0.360189,0.000000,0.000000
R1-12-47-1_tn_1034,118.767974,0.368022,118.767974,0.368022,0.000000,0.000000
R1-12-47-1_tn_1035,118.778550,0.374077,118.778550,0.374077,0.000000,0.000000
R1-12-47-1_tn_1036,118.685574,0.376190,118.685574,0.376190,0.000000,0.000000
R1-12-47-1_tn_1037,118.583924,0.381577,118.583924,0.381577,0.000000,0.000000
R1-12-47-1_tn_1038,-52.488833,102.726651,-52.488833,102.726651,0.000000,0.000000
R1-12-47-1_tn_1039,-51.950669,102.093897,-51.950669,102.093897,0.000000,0.000000
R1-12-47-1_tn_1040,-52.418859,102.634257,-52.418859,102.634257,0.000000,0.000000
R1-12-47-1_tn_1041,-51.442140,101.493134,-51.442140,101.493134,0.000000,0.000000
R1-12-47-1_tn_1042,117.715401,0.193442,117.715401,0.193442,0.000000,0.000000
R1-12-47-1_tn_1043,-60.207783,-97.804381,-60.207783,-97.804381,0.000000,0.000000
R1-12-47-1_tn_1044,-54.445217,103.019955,-54.445217,103.019955,0.000000,0.000000
R1-12-47-1_tn_1045,-52.213041,102.442179,-52.213041,102.442179,0.000000,0.000000
R1-12-47-1_tn_1046,-59.917666,-97.858384,-59.917666,-97.858384,0.000000,0.000000
R1-12-47-1_tn_1047,-59.869690,-97.830445,-59.869690,-97.830445,0.000000,0.000000
R1-12-47-1_tn_1048,118.791836,0.361590,118.791836,0.361590,0.000000,0.000000
R1-12-47-1_tn_1049,117.727672,0.193048,117.727672,0.193048,0.000000,0.000000
R1-12-47-1_tn_1050,-60.223444,-97.798017,-60.223444,-97.798017,0.000000,0.000000
R1-12-47-1_tn_1051,-54.445550,103.015489,-54.445550,103.015489,0.000000,0.000000
R1-12-47-1_tn_1052,-59.916541,-97.915574,-59.916541,-97.915574,0.000000,0.000000
R1-12-47-1_tn_1053,117.950191,0.183521,117.950191,0.183521,0.000000,0.000000
R1-12-47-1_tn_1054,-59.899428,-97.916670,-59.899428,-97.916670,0.000000,0.000000
R1-12-47-1_tn_1055,-53.763420,102.838210,-53.763420,102.838210,0.000000,0.000000
R1-12-47-1_tn_1056,-52.156907,102.382922,-52.156907,102.382922,0.000000,0.000000
R1-12-47-1_tn_1057,-51.869525,102.020836,-51.869525,102.020836,0.000000,0.000000
R1-12-47-1_tn_1058,-59.891640,-97.871830,-59.891640,-97.871830,0.000000,0.000000
R1-12-47-1_tn_1059,-60.272730,-98.023234,-60.272730,-98.023234,0.000000,0.000000
R1-12-47-1_tn_1060,117.741006,0.192498,117.741006,0.192498,0.000000,0.000000
R1-12-47-1_tn_1061,-60.188248,-97.866305,-60.188248,-97.866305,0.000000,0.000000
R1-12-47-1_tn_1062,-54.445522,103.011265,-54.445522,103.011265,0.000000,0.000000
R1-12-47-1_tn_1063,117.968902,0.179532,117.968902,0.179532,0.000000,0.000000
R1-12-47-1_tn_1064,-59.860421,-97.883254,-59.860421,-97.883254,0.000000,0.000000
R1-12-47-1_tn_1065,-54.009505,102.853198,-54.009505,102.853198,0.000000,0.000000
R1-12-47-1_tn_1066,118.594357,0.401496,118.594357,0.401496,0.000000,0.000000
R1-12-47-1_tn_1067,-51.565289,101.684173,-51.565289,101.684173,0.000000,0.000000
R1-12-47-1_tn_1068,118.585370,0.403794,118.585370,0.403794,0.000000,0.000000
R1-12-47-1_tn_1069,119.454660,0.153527,119.454660,0.153527,0.000000,0.000000
R1-12-47-1_tn_1070,117.746008,0.191870,117.746008,0.191870,0.000000,0.000000
R1-12-47-1_tn_1071,-60.198128,-97.815561,-60.198128,-97.815561,0.000000,0.000000
R1-12-47-1_tn_1072,-54.445773,103.008264,-54.445773,103.008264,0.000000,0.000000
R1-12-47-1_tn_1073,-59.988418,-98.410859,-59.988418,-98.410859,0.000000,0.000000
R1-12-47-1_tn_1074,-51.849284,101.996380,-51.849284,101.996380,0.000000,0.000000
R1-12-47-1_tn_1075,117.753548,0.191318,117.753548,0.191318,0.000000,0.000000
R1-12-47-1_tn_1076,-60.173988,-97.787664,-60.173988,-97.787664,0.000000,0.000000
R1-12-47-1_tn_1077,-54.445749,103.005217,-54.445749,103.005217,0.000000,0.000000
R1-12-47-1_tn_1078,-54.227041,103.019174,-54.227041,103.019174,0.000000,0.000000
R1-12-47-1_tn_1079,118.508165,0.430480,118.508165,0.430480,0.000000,0.000000
R1-12-47-1_tn_1080,-53.470215,102.184731,-53.470215,102.184731,0.000000,0.000000
R1-12-47-1_tn_1081,-52.100902,102.331991,-52.100902,102.331991,0.000000,0.000000
R1-12-47-1_tn_1082,-59.767714,-97.757442,-59.767714,-97.757442,0.000000,0.000000
R1-12-47-1_tn_1083,118.528743,0.424654,118.528743,0.424654,0.000000,0.000000
R1-12-47-1_tn_1084,119.573109,0.127321,119.573109,0.127321,0.000000,0.000000
R1-12-47-1_tn_1085,117.762678,0.190896,117.762678,0.190896,0.000000,0.000000
R1-12-47-1_tn_1086,-60.139440,-97.847160,-60.139440,-97.847160,0.000000,0.000000
R1-12-47-1_tn_1087,-54.445479,103.002483,-54.445479,103.002483,0.000000,0.000000
R1-12-47-1_tn_1088,-52.380665,102.486644,-52.380665,102.486644,0.000000,0.000000
R1-12-47-1_tn_1089,-52.237510,102.448715,-52.237510,102.448715,0.000000,0.000000
R1-12-47-1_tn_1090,-59.884093,-99.427585,-59.884093,-99.427585,0.000000,0.000000
R1-12-47-1_tn_1091,118.580909,0.414170,118.580909,0.414170,0.000000,0.000000
R1-12-47-1_tn_1092,117.783071,0.189505,117.783071,0.189505,0.000000,0.000000
R1-12-47-1_tn_1093,-60.128337,-98.013697,-60.128337,-98.013697,0.000000,0.000000
R1-12-47-1_tn_1094,-54.445034,102.994300,-54.445034,102.994300,0.000000,0.000000
R1-12-47-1_tn_1095,-52.306574,102.544918,-52.306574,102.544918,0.000000,0.000000
R1-12-47-1_tn_1096,118.021235,0.165899,118.021235,0.165899,0.000000,0.000000
R1-12-47-1_tn_1097,-59.904254,-98.410600,-59.904254,-98.410600,0.000000,0.000000
R1-12-47-1_tn_1098,-54.723415,102.895839,-54.723415,102.895839,0.000000,0.000000
R1-12-47-1_tn_1099,-59.889383,-99.441792,-59.889383,-99.441792,0.000000,0.000000
R1-12-47-1_tn_1100,117.797924,0.188028,117.797924,0.188028,0.000000,0.000000
R1-12-47-1_tn_1101,-60.099124,-97.908153,-60.099124,-97.908153,0.000000,0.000000
R1-12-47-1_tn_1102,-54.444357,102.987937,-54.444357,102.987937,0.000000,0.000000
R1-12-47-1_tn_1103,118.524584,0.424315,118.524584,0.424315,0.000000,0.000000
R1-12-47-1_tn_1104,119.377521,0.189659,119.377521,0.189659,0.000000,0.000000
R1-12-47-1_tn_1105,119.263721,0.230510,119.263721,0.230510,0.000000,0.000000
R1-12-47-1_tn_1106,-59.919640,-99.421846,-59.919640,-99.421846,0.000000,0.000000
R1-12-47-1_tn_1107,-59.972852,-97.872908,-59.972852,-97.872908,0.000000,0.000000
R1-12-47-1_tn_1108,119.650780,0.115953,119.650780,0.115953,0.000000,0.000000
R1-12-47-1_tn_1109,117.810370,0.188030,117.810370,0.188030,0.000000,0.000000
R1-12-47-1_tn_1110,-60.119641,-98.057114,-60.119641,-98.057114,0.000000,0.000000
R1-12-47-1_tn_1111,-54.461112,102.982605,-54.461112,102.982605,0.000000,0.000000
R1-12-47-1_tn_1112,117.900660,0.184458,117.900660,0.184458,0.000000,0.000000
R1-12-47-1_tn_1113,-60.136345,-98.502965,-60.136345,-98.502965,0.000000,0.000000
R1-12-47-1_tn_1114,-54.574782,102.946787,-54.574782,102.946787,0.000000,0.000000
R1-12-47-1_tn_1115,117.876260,0.186732,117.876260,0.186732,0.000000,0.000000
R1-12-47-1_tn_1116,-60.059522,-98.194063,-60.059522,-98.194063,0.000000,0.000000
R1-12-47-1_tn_1117,-54.546060,102.957037,-54.546060,102.957037,0.000000,0.000000
R1-12-47-1_tn_1118,117.852814,0.187813,117.852814,0.187813,0.000000,0.000000
R1-12-47-1_tn_1119,-60.071931,-98.205556,-60.071931,-98.205556,0.000000,0.000000
R1-12-47-1_tn_1120,-54.516719,102.966671,-54.516719,102.966671,0.000000,0.000000
R1-12-47-1_tn_1121,117.924906,0.181745,117.924906,0.181745,0.000000,0.000000
R1-12-47-1_tn_1122,-59.755052,-97.500262,-59.755052,-97.500262,0.000000,0.000000
R1-12-47-1_tn_1123,-54.602790,102.935434,-54.602790,102.935434,0.000000,0.000000
R1-12-47-1_tn_1124,117.971683,0.176589,117.971683,0.176589,0.000000,0.000000
R1-12-47-1_tn_1125,-59.983413,-98.524660,-59.983413,-98.524660,0.000000,0.000000
R1-12-47-1_tn_1126,-54.663003,102.912565,-54.663003,102.912565,0.000000,0.000000
R1-12-47-1_tn_1127,117.949625,0.178962,117.949625,0.178962,0.000000,0.000000
R1-12-47-1_tn_1128,-59.740660,-97.571997,-59.740660,-97.571997,0.000000,0.000000
R1-12-47-1_tn_1129,-54.634961,102.923702,-54.634961,102.923702,0.000000,0.000000
R1-12-47-1_tn_1130,117.993801,0.174565,117.993801,0.174565,0.000000,0.000000
R1-12-47-1_tn_1131,-59.865786,-98.252362,-59.865786,-98.252362,0.000000,0.000000
R1-12-47-1_tn_1132,-54.690227,102.903306,-54.690227,102.903306,0.000000,0.000000
R1-12-47-1_tn_1133,118.117156,0.136921,118.117156,0.136921,0.000000,0.000000
R1-12-47-1_tn_1134,-59.679063,-98.429637,-59.679063,-98.429637,0.000000,0.000000
R1-12-47-1_tn_1135,-55.361949,102.919979,-55.361949,102.919979,0.000000,0.000000
R1-12-47-1_tn_1136,118.082656,0.147762,118.082656,0.147762,0.000000,0.000000
R1-12-47-1_tn_1137,-59.877873,-99.012446,-59.877873,-99.012446,0.000000,0.000000
R1-12-47-1_tn_1138,-55.135029,102.912610,-55.135029,102.912610,0.000000,0.000000
R1-12-47-1_tn_1139,-59.960697,-97.839911,-59.960697,-97.839911,0.000000,0.000000
R1-12-47-1_tn_1140,118.415835,0.030650,118.415835,0.030650,0.000000,0.000000
R1-12-47-1_tn_1141,-59.746955,-100.591222,-59.746955,-100.591222,0.000000,0.000000
R1-12-47-1_tn_1142,-57.107091,102.949566,-57.107091,102.949566,0.000000,0.000000
R1-12-47-1_tn_1143,118.366836,0.048485,118.366836,0.048485,0.000000,0.000000
R1-12-47-1_tn_1144,-59.800499,-100.535678,-59.800499,-100.535678,0.000000,0.000000
R1-12-47-1_tn_1145,-56.836048,102.947327,-56.836048,102.947327,0.000000,0.000000
R1-12-47-1_tn_1146,118.519966,-0.007413,118.519966,-0.007413,0.000000,0.000000
R1-12-47-1_tn_1147,-59.677500,-101.063628,-59.677500,-101.063628,0.000000,0.000000
R1-12-47-1_tn_1148,-57.680988,102.956578,-57.680988,102.956578,0.000000,0.000000
R1-12-47-1_tn_1149,119.301148,0.096691,119.301148,0.096691,0.000000,0.000000
R1-12-47-1_tn_1150,-59.834283,-102.265905,-59.834283,-102.265905,0.000000,0.000000
R1-12-47-1_tn_1151,-58.545466,103.511691,-58.545466,103.511691,0.000000,0.000000
R1-12-47-1_tn_1152,118.745500,-0.084242,118.745500,-0.084242,0.000000,0.000000
R1-12-47-1_tn_1153,-59.677588,-102.760567,-59.677588,-102.760567,0.000000,0.000000
R1-12-47-1_tn_1154,-58.867862,102.968576,-58.867862,102.968576,0.000000,0.000000
R1-12-47-1_tn_1155,117.797818,0.185975,117.797818,0.185975,0.000000,0.000000
R1-12-47-1_tn_1156,-60.137150,-97.994645,-60.137150,-97.994645,0.000000,0.000000
R1-12-47-1_tn_1157,-54.423901,102.986580,-54.423901,102.986580,0.000000,0.000000
R1-12-47-1_tn_1158,-54.760199,103.246432,-54.760199,103.246432,0.000000,0.000000
R1-12-47-1_tn_1159,118.903206,0.371109,118.903206,0.371109,0.000000,0.000000
R1-12-47-1_tn_1160,-59.802946,-101.157573,-59.802946,-101.157573,0.000000,0.000000
R1-12-47-1_tn_1161,-60.125227,-97.867879,-60.125227,-97.867879,0.000000,0.000000
R1-12-47-1_tn_1162,-59.902549,-99.467483,-59.902549,-99.467483,0.000000,0.000000
R1-12-47-1_tn_1163,117.798477,0.181410,117.798477,0.181410,0.000000,0.000000
R1-12-47-1_tn_1164,-60.048235,-97.674335,-60.048235,-97.674335,0.000000,0.000000
R1-12-47-1_tn_1165,-54.387904,102.983062,-54.387904,102.983062,0.000000,0.000000
R1-12-47-1_tn_1166,-60.002514,-97.559199,-60.002514,-97.559199,0.000000,0.000000
R1-12-47-1_tn_1167,-60.106918,-97.981650,-60.106918,-97.981650,0.000000,0.000000
R1-12-47-1_tn_1168,-54.458786,103.208138,-54.458786,103.208138,0.000000,0.000000
R1-12-47-1_tn_1169,118.678724,0.373384,118.678724,0.373384,0.000000,0.000000
R1-12-47-1_tn_1170,118.596567,0.382969,118.596567,0.382969,0.000000,0.000000
R1-12-47-1_tn_1171,117.799849,0.173017,117.799849,0.173017,0.000000,0.000000
R1-12-47-1_tn_1172,-60.111149,-97.959498,-60.111149,-97.959498,0.000000,0.000000
R1-12-47-1_tn_1173,-54.337503,102.976171,-54.337503,102.976171,0.000000,0.000000
R1-12-47-1_tn_1174,-54.287858,103.021100,-54.287858,103.021100,0.000000,0.000000
R1-12-47-1_tn_1175,-54.524880,103.340460,-54.524880,103.340460,0.000000,0.000000
R1-12-47-1_tn_1176,118.592219,0.397197,118.592219,0.397197,0.000000,0.000000
R1-12-47-1_tn_1177,118.426234,0.422960,118.426234,0.422960,0.000000,0.000000
