# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tn_887,-48.990344,99.026971,-50.381118,102.068636,0.000000,0.000000
R1-12-47-1_tn_888,-49.479244,100.177390,-50.950113,102.775780,0.000000,0.000000
R1-12-47-1_tn_889,-49.215431,99.876488,-50.477483,102.366634,0.000000,0.000000
R1-12-47-1_tn_890,-50.201140,99.914849,-51.940528,102.939235,0.000000,0.000000
R1-12-47-1_tn_891,116.399926,0.229690,117.668505,0.011031,0.000000,0.000000
R1-12-47-1_tn_892,-58.897781,-93.851135,-60.121464,-95.835497,0.000000,0.000000
R1-12-47-1_tn_893,-50.425053,101.045977,-50.804737,102.317346,0.000000,0.000000
R1-12-47-1_tn_894,-49.373623,99.986832,-50.951797,102.775383,0.000000,0.000000
R1-12-47-1_tn_895,-50.098300,99.618359,-52.379316,103.387057,0.000000,0.000000
R1-12-47-1_tn_896,116.832960,0.322045,118.097005,0.105187,0.000000,0.000000
R1-12-47-1_tn_897,-58.775578,-94.972693,-59.941673,-97.100965,0.000000,0.000000
R1-12-47-1_tn_898,-50.980948,101.049739,-51.365337,102.316598,0.000000,0.000000
R1-12-47-1_tn_899,-49.910969,99.201536,-52.652870,103.638413,0.000000,0.000000
R1-12-47-1_tn_900,-49.895069,100.475526,-51.317354,102.975556,0.000000,0.000000
R1-12-47-1_tn_901,-49.464491,100.140163,-51.040492,102.924086,0.000000,0.000000
R1-12-47-1_tn_902,-50.030771,100.711378,-51.305663,102.951555,0.000000,0.000000
R1-12-47-1_tn_903,118.025053,0.705898,118.834881,0.356151,0.000000,0.000000
R1-12-47-1_tn_904,117.843404,0.663774,118.897492,0.235343,0.000000,0.000000
R1-12-47-1_tn_905,117.939755,0.481240,118.483190,0.245316,0.000000,0.000000
R1-12-47-1_tn_906,117.916848,0.491186,118.485607,0.244326,0.000000,0.000000
R1-12-47-1_tn_907,116.399261,0.230337,117.667848,0.011684,0.000000,0.000000
R1-12-47-1_tn_908,-59.300240,-94.707596,-60.179840,-96.293200,0.000000,0.000000
R1-12-47-1_tn_909,-50.425204,101.046805,-50.804883,102.318166,0.000000,0.000000
R1-12-47-1_tn_910,-49.661101,100.498150,-50.919266,102.719813,0.000000,0.000000
R1-12-47-1_tn_911,-49.164477,98.952073,-52.093530,103.745443,0.000000,0.000000
R1-12-47-1_tn_912,-58.442860,-93.820306,-59.741284,-95.941687,0.000000,0.000000
R1-12-47-1_tn_913,-58.580854,-94.222165,-59.823324,-96.478745,0.000000,0.000000
R1-12-47-1_tn_914,-50.146070,99.997704,-51.460579,102.547046,0.000000,0.000000
R1-12-47-1_tn_915,116.861100,0.323330,118.124843,0.106537,0.000000,0.000000
R1-12-47-1_tn_916,-58.795179,-94.989990,-59.867920,-96.753955,0.000000,0.000000
R1-12-47-1_tn_917,-51.163774,101.088033,-51.549398,102.353092,0.000000,0.000000
R1-12-47-1_tn_918,-58.569655,-94.868572,-59.997563,-97.553388,0.000000,0.000000
R1-12-47-1_tn_919,117.795776,0.614394,118.430638,0.271409,0.000000,0.000000
R1-12-47-1_tn_920,116.398794,0.230894,117.667388,0.012246,0.000000,0.000000
R1-12-47-1_tn_921,-58.716671,-93.759363,-60.309003,-96.784076,0.000000,0.000000
R1-12-47-1_tn_922,-50.425390,101.047469,-50.805065,102.318822,0.000000,0.000000
R1-12-47-1_tn_923,-58.493815,-93.912616,-59.756076,-95.975146,0.000000,0.000000
R1-12-47-1_tn_924,-49.965266,100.604287,-51.305562,102.959928,0.000000,0.000000
R1-12-47-1_tn_925,-49.050575,99.332807,-51.185842,103.007717,0.000000,0.000000
R1-12-47-1_tn_926,-49.723962,98.926138,-52.449547,103.431505,0.000000,0.000000
R1-12-47-1_tn_927,118.188753,0.496206,118.731071,0.260843,0.000000,0.000000
R1-12-47-1_tn_928,-58.389236,-93.971350,-59.921222,-96.906490,0.000000,0.000000
R1-12-47-1_tn_929,117.926636,0.773328,118.977157,0.347479,0.000000,0.000000
R1-12-47-1_tn_930,-47.904053,96.959067,-52.323717,104.154792,0.000000,0.000000
R1-12-47-1_tn_931,-58.467711,-94.019169,-59.829942,-96.492674,0.000000,0.000000
R1-12-47-1_tn_932,117.745930,0.865595,119.111020,0.327865,0.000000,0.000000
R1-12-47-1_tn_933,-53.078468,100.594670,-54.548991,103.307259,0.000000,0.000000
R1-12-47-1_tn_934,118.134228,0.524176,118.741536,0.260780,0.000000,0.000000
R1-12-47-1_tn_935,117.745012,0.731202,119.017105,0.228427,0.000000,0.000000
R1-12-47-1_tn_936,118.110889,0.527252,118.736295,0.256027,0.000000,0.000000
R1-12-47-1_tn_937,118.139756,0.517468,118.736241,0.258726,0.000000,0.000000
R1-12-47-1_tn_938,-58.843734,-94.593010,-59.724780,-96.034458,0.000000,0.000000
R1-12-47-1_tn_939,117.854097,0.608677,118.567492,0.260912,0.000000,0.000000
R1-12-47-1_tn_940,117.950643,0.593562,118.749854,0.247501,0.000000,0.000000
R1-12-47-1_tn_941,-58.505734,-94.131661,-59.859297,-96.658365,0.000000,0.000000
R1-12-47-1_tn_942,-49.089411,99.344771,-51.424980,103.265513,0.000000,0.000000
R1-12-47-1_tn_943,-58.757601,-94.536356,-59.827160,-96.479547,0.000000,0.000000
R1-12-47-1_tn_944,-58.570300,-94.948332,-60.050805,-97.807407,0.000000,0.000000
R1-12-47-1_tn_945,-58.733346,-94.999965,-59.874016,-96.877819,0.000000,0.000000
R1-12-47-1_tn_946,-58.608232,-94.764292,-59.880912,-96.858727,0.000000,0.000000
R1-12-47-1_tn_947,-58.789813,-95.103903,-59.869201,-96.881107,0.000000,0.000000
R1-12-47-1_tn_948,-58.618485,-94.761930,-59.865513,-96.813737,0.000000,0.000000
R1-12-47-1_tn_949,-58.494596,-93.922847,-59.730553,-95.942591,0.000000,0.000000
R1-12-47-1_tn_950,117.992063,0.571599,118.602735,0.273667,0.000000,0.000000
R1-12-47-1_tn_951,116.915233,0.323012,118.178389,0.106315,0.000000,0.000000
R1-12-47-1_tn_952,-58.686216,-95.137035,-59.980562,-97.507550,0.000000,0.000000
R1-12-47-1_tn_953,-51.505422,101.156866,-51.893356,102.418586,0.000000,0.000000
R1-12-47-1_tn_954,-53.083564,100.433275,-55.113564,103.800323,0.000000,0.000000
R1-12-47-1_tn_955,116.867708,0.298170,118.131333,0.081117,0.000000,0.000000
R1-12-47-1_tn_956,-59.170835,-96.236814,-60.533266,-98.740707,0.000000,0.000000
R1-12-47-1_tn_957,-54.051251,101.838487,-54.454255,103.074065,0.000000,0.000000
R1-12-47-1_tn_958,117.727389,0.640626,118.413813,0.269984,0.000000,0.000000
R1-12-47-1_tn_959,118.165336,0.500411,118.725731,0.257226,0.000000,0.000000
R1-12-47-1_tn_960,116.871181,0.300357,118.134772,0.083334,0.000000,0.000000
R1-12-47-1_tn_961,-58.977076,-95.592283,-60.359598,-97.671755,0.000000,0.000000
R1-12-47-1_tn_962,-54.052896,101.839308,-54.455906,103.074867,0.000000,0.000000
R1-12-47-1_tn_963,117.918654,0.568152,118.465263,0.272565,0.000000,0.000000
R1-12-47-1_tn_964,117.971177,0.598405,118.615961,0.284013,0.000000,0.000000
R1-12-47-1_tn_965,117.847278,0.693129,118.933575,0.251922,0.000000,0.000000
R1-12-47-1_tn_966,-58.609825,-94.745199,-59.865692,-96.811488,0.000000,0.000000
R1-12-47-1_tn_967,118.167447,0.499581,118.724238,0.257956,0.000000,0.000000
R1-12-47-1_tn_968,116.873422,0.301700,118.136992,0.084695,0.000000,0.000000
R1-12-47-1_tn_969,-59.211062,-96.359242,-60.556021,-98.900942,0.000000,0.000000
R1-12-47-1_tn_970,-54.053951,101.839763,-54.456965,103.075309,0.000000,0.000000
R1-12-47-1_tn_971,-59.522871,-96.789994,-60.421373,-98.277118,0.000000,0.000000
R1-12-47-1_tn_972,-59.292472,-96.337691,-60.423404,-98.207994,0.000000,0.000000
R1-12-47-1_tn_973,-59.157387,-96.076188,-60.427060,-98.175009,0.000000,0.000000
R1-12-47-1_tn_974,116.886000,0.307913,118.149445,0.090999,0.000000,0.000000
R1-12-47-1_tn_975,-59.388432,-96.528292,-60.424305,-98.242008,0.000000,0.000000
R1-12-47-1_tn_976,-54.057588,101.841153,-54.460620,103.076659,0.000000,0.000000
R1-12-47-1_tn_977,117.011301,0.311602,118.273400,0.094956,0.000000,0.000000
R1-12-47-1_tn_978,-58.961072,-95.865480,-59.851170,-97.208351,0.000000,0.000000
R1-12-47-1_tn_979,-52.078377,101.261676,-52.470215,102.517887,0.000000,0.000000
R1-12-47-1_tn_980,-58.248452,-94.934812,-60.161130,-98.734666,0.000000,0.000000
R1-12-47-1_tn_981,-58.277890,-94.985699,-60.153009,-98.711062,0.000000,0.000000
R1-12-47-1_tn_982,117.030819,0.307694,118.292699,0.091042,0.000000,0.000000
R1-12-47-1_tn_983,-58.885562,-96.220020,-59.763247,-97.216999,0.000000,0.000000
R1-12-47-1_tn_984,-52.189672,101.280376,-52.582274,102.535531,0.000000,0.000000
R1-12-47-1_tn_985,116.892556,0.309916,118.155934,0.093036,0.000000,0.000000
R1-12-47-1_tn_986,-59.325386,-96.419216,-60.421484,-98.232442,0.000000,0.000000
R1-12-47-1_tn_987,-54.058908,101.840776,-54.461953,103.076274,0.000000,0.000000
R1-12-47-1_tn_988,-51.385029,100.311233,-52.897048,102.893421,0.000000,0.000000
R1-12-47-1_tn_989,-51.440827,100.411382,-52.886080,102.879347,0.000000,0.000000
R1-12-47-1_tn_990,-51.386297,100.312235,-52.898312,102.894380,0.000000,0.000000
R1-12-47-1_tn_991,-51.329878,100.361724,-52.457799,102.507205,0.000000,0.000000
R1-12-47-1_tn_992,-51.070003,99.608025,-53.363897,103.332140,0.000000,0.000000
R1-12-47-1_tn_993,-51.059827,99.673780,-53.139112,103.133911,0.000000,0.000000
R1-12-47-1_tn_994,-51.579218,100.548515,-52.990788,102.955997,0.000000,0.000000
R1-12-47-1_tn_995,-51.246442,100.307468,-52.166860,102.253605,0.000000,0.000000
R1-12-47-1_tn_996,-51.174283,99.984029,-52.545934,102.591236,0.000000,0.000000
R1-12-47-1_tn_997,-50.717354,99.295501,-52.104458,102.229134,0.000000,0.000000
R1-12-47-1_tn_998,118.220876,0.569876,118.801337,0.286667,0.000000,0.000000
R1-12-47-1_tn_999,-51.463348,99.989670,-53.548455,103.444504,0.000000,0.000000
R1-12-47-1_tn_1000,116.899916,0.311995,118.163219,0.095151,0.000000,0.000000
R1-12-47-1_tn_1001,-59.388163,-96.557738,-60.415153,-98.257290,0.000000,0.000000
R1-12-47-1_tn_1002,-54.060385,101.840172,-54.463447,103.075663,0.000000,0.000000
R1-12-47-1_tn_1003,118.286845,0.499673,118.893313,0.236488,0.000000,0.000000
R1-12-47-1_tn_1004,118.341774,0.478581,118.890529,0.240325,0.000000,0.000000
R1-12-47-1_tn_1005,117.057608,0.302564,118.319191,0.085906,0.000000,0.000000
R1-12-47-1_tn_1006,-58.819350,-96.034833,-60.005788,-98.224243,0.000000,0.000000
R1-12-47-1_tn_1007,-52.422038,101.323470,-52.816193,102.576386,0.000000,0.000000
R1-12-47-1_tn_1008,118.049468,0.579460,118.737373,0.243903,0.000000,0.000000
R1-12-47-1_tn_1009,-51.643973,100.453146,-53.230081,103.152768,0.000000,0.000000
R1-12-47-1_tn_1010,116.907845,0.314086,118.171065,0.097278,0.000000,0.000000
R1-12-47-1_tn_1011,-59.130359,-96.275854,-60.543648,-98.948121,0.000000,0.000000
R1-12-47-1_tn_1012,-54.061983,101.839361,-54.465063,103.074846,0.000000,0.000000
R1-12-47-1_tn_1013,118.030041,0.624446,119.043820,0.211994,0.000000,0.000000
R1-12-47-1_tn_1014,118.234055,0.500338,118.756262,0.245170,0.000000,0.000000
R1-12-47-1_tn_1015,-59.037938,-96.192539,-60.576680,-99.180605,0.000000,0.000000
R1-12-47-1_tn_1016,-59.383261,-96.595014,-60.401218,-98.280414,0.000000,0.000000
R1-12-47-1_tn_1017,-59.592000,-97.100880,-60.457574,-98.694767,0.000000,0.000000
R1-12-47-1_tn_1018,118.007455,0.630966,118.988863,0.219548,0.000000,0.000000
R1-12-47-1_tn_1019,-51.552194,100.534131,-52.955546,102.928447,0.000000,0.000000
R1-12-47-1_tn_1020,118.244209,0.514690,118.894011,0.232799,0.000000,0.000000
R1-12-47-1_tn_1021,-51.295395,100.245982,-52.507826,102.551122,0.000000,0.000000
R1-12-47-1_tn_1022,116.920692,0.316608,118.183778,0.099851,0.000000,0.000000
R1-12-47-1_tn_1023,-59.040248,-96.147578,-60.543706,-98.990927,0.000000,0.000000
R1-12-47-1_tn_1024,-54.064229,101.837252,-54.467344,103.072734,0.000000,0.000000
R1-12-47-1_tn_1025,117.824189,0.728606,119.175442,0.194503,0.000000,0.000000
R1-12-47-1_tn_1026,118.314479,0.521998,118.698471,0.298987,0.000000,0.000000
R1-12-47-1_tn_1027,-59.103776,-96.495409,-59.878940,-97.596206,0.000000,0.000000
R1-12-47-1_tn_1028,-52.192058,100.890613,-52.929770,102.556762,0.000000,0.000000
R1-12-47-1_tn_1029,118.396231,0.519758,118.955571,0.277135,0.000000,0.000000
R1-12-47-1_tn_1030,118.109315,0.608233,118.792109,0.275373,0.000000,0.000000
R1-12-47-1_tn_1031,118.164819,0.590925,118.948196,0.251690,0.000000,0.000000
R1-12-47-1_tn_1032,118.059991,0.662499,119.099305,0.240048,0.000000,0.000000
R1-12-47-1_tn_1033,118.238618,0.550966,118.931624,0.250585,0.000000,0.000000
R1-12-47-1_tn_1034,118.153006,0.584163,118.936443,0.244850,0.000000,0.000000
R1-12-47-1_tn_1035,117.947433,0.687340,119.097006,0.220361,0.000000,0.000000
R1-12-47-1_tn_1036,118.250214,0.538177,118.813874,0.293788,0.000000,0.000000
R1-12-47-1_tn_1037,118.026725,0.582772,118.729308,0.240080,0.000000,0.000000
R1-12-47-1_tn_1038,-51.482264,100.450960,-52.919072,102.903566,0.000000,0.000000
R1-12-47-1_tn_1039,-50.915159,99.666404,-52.393843,102.482306,0.000000,0.000000
R1-12-47-1_tn_1040,-51.322530,100.184470,-52.926517,102.923597,0.000000,0.000000
R1-12-47-1_tn_1041,-50.423500,99.001133,-51.856477,102.040826,0.000000,0.000000
R1-12-47-1_tn_1042,116.934682,0.316343,118.197617,0.099609,0.000000,0.000000
R1-12-47-1_tn_1043,-59.159238,-96.362273,-60.484793,-98.802278,0.000000,0.000000
R1-12-47-1_tn_1044,-54.064879,101.832383,-54.468039,103.067899,0.000000,0.000000
R1-12-47-1_tn_1045,-51.390657,100.453720,-52.476355,102.518344,0.000000,0.000000
R1-12-47-1_tn_1046,-58.666816,-96.137532,-60.148451,-99.032840,0.000000,0.000000
R1-12-47-1_tn_1047,-58.298534,-95.548992,-60.228558,-99.407182,0.000000,0.000000
R1-12-47-1_tn_1048,118.134771,0.594826,118.986551,0.237436,0.000000,0.000000
R1-12-47-1_tn_1049,116.946913,0.315810,118.209715,0.099092,0.000000,0.000000
R1-12-47-1_tn_1050,-59.515791,-96.955274,-60.370121,-98.371894,0.000000,0.000000
R1-12-47-1_tn_1051,-54.065279,101.827798,-54.468480,103.063346,0.000000,0.000000
R1-12-47-1_tn_1052,-58.500203,-95.896475,-60.202372,-99.299844,0.000000,0.000000
R1-12-47-1_tn_1053,117.135060,0.300125,118.395803,0.083581,0.000000,0.000000
R1-12-47-1_tn_1054,-58.862816,-96.565581,-60.090310,-98.842279,0.000000,0.000000
R1-12-47-1_tn_1055,-53.355490,101.515600,-53.755619,102.759381,0.000000,0.000000
R1-12-47-1_tn_1056,-51.310957,100.346636,-52.438909,102.492637,0.000000,0.000000
R1-12-47-1_tn_1057,-50.825843,99.578657,-52.315517,102.417930,0.000000,0.000000
R1-12-47-1_tn_1058,-58.415173,-95.750791,-60.205694,-99.330551,0.000000,0.000000
R1-12-47-1_tn_1059,-59.420913,-96.900684,-60.439892,-98.778673,0.000000,0.000000
R1-12-47-1_tn_1060,116.960531,0.314816,118.223183,0.098113,0.000000,0.000000
R1-12-47-1_tn_1061,-59.154763,-96.448823,-60.455797,-98.846170,0.000000,0.000000
R1-12-47-1_tn_1062,-54.065616,101.822312,-54.468863,103.057900,0.000000,0.000000
R1-12-47-1_tn_1063,117.161913,0.296616,118.422361,0.080083,0.000000,0.000000
R1-12-47-1_tn_1064,-59.041428,-96.921251,-60.018231,-98.553492,0.000000,0.000000
R1-12-47-1_tn_1065,-53.610129,101.564767,-54.011882,102.806086,0.000000,0.000000
R1-12-47-1_tn_1066,118.185856,0.559975,118.718081,0.300245,0.000000,0.000000
R1-12-47-1_tn_1067,-50.646362,99.410630,-51.897120,102.063009,0.000000,0.000000
R1-12-47-1_tn_1068,118.168834,0.566520,118.715668,0.299700,0.000000,0.000000
R1-12-47-1_tn_1069,119.182924,0.302524,119.672657,0.036249,0.000000,0.000000
R1-12-47-1_tn_1070,116.965201,0.314431,118.227802,0.097732,0.000000,0.000000
R1-12-47-1_tn_1071,-59.480446,-96.957488,-60.351259,-98.402335,0.000000,0.000000
R1-12-47-1_tn_1072,-54.065590,101.820392,-54.468852,103.055996,0.000000,0.000000
R1-12-47-1_tn_1073,-59.170684,-97.384932,-60.090283,-99.096439,0.000000,0.000000
R1-12-47-1_tn_1074,-50.788113,99.518212,-52.309846,102.418976,0.000000,0.000000
R1-12-47-1_tn_1075,116.972725,0.313798,118.235244,0.097106,0.000000,0.000000
R1-12-47-1_tn_1076,-59.430895,-96.890497,-60.344144,-98.405972,0.000000,0.000000
R1-12-47-1_tn_1077,-54.065597,101.817270,-54.468885,103.052898,0.000000,0.000000
R1-12-47-1_tn_1078,-53.162661,100.752393,-54.821508,103.508162,0.000000,0.000000
R1-12-47-1_tn_1079,118.000119,0.641043,118.712724,0.293900,0.000000,0.000000
R1-12-47-1_tn_1080,-52.618435,100.154684,-53.869692,102.724055,0.000000,0.000000
R1-12-47-1_tn_1081,-51.242400,100.270338,-52.391549,102.457908,0.000000,0.000000
R1-12-47-1_tn_1082,-58.804731,-96.559083,-60.036440,-98.617841,0.000000,0.000000
R1-12-47-1_tn_1083,118.039707,0.625178,118.718106,0.294583,0.000000,0.000000
R1-12-47-1_tn_1084,119.287495,0.273824,119.785451,0.029310,0.000000,0.000000
R1-12-47-1_tn_1085,116.982157,0.312980,118.244572,0.096297,0.000000,0.000000
R1-12-47-1_tn_1086,-59.042966,-96.326828,-60.441453,-98.905462,0.000000,0.000000
R1-12-47-1_tn_1087,-54.065662,101.813313,-54.468983,103.048971,0.000000,0.000000
R1-12-47-1_tn_1088,-50.339235,98.334189,-53.718132,103.717305,0.000000,0.000000
R1-12-47-1_tn_1089,-51.011818,99.749883,-52.851391,102.896366,0.000000,0.000000
R1-12-47-1_tn_1090,-58.647803,-97.559106,-60.253865,-100.749687,0.000000,0.000000
R1-12-47-1_tn_1091,118.121373,0.598900,118.745969,0.294350,0.000000,0.000000
R1-12-47-1_tn_1092,117.002516,0.311372,118.264708,0.094707,0.000000,0.000000
R1-12-47-1_tn_1093,-58.745964,-95.975648,-60.521488,-99.433734,0.000000,0.000000
R1-12-47-1_tn_1094,-54.065287,101.804924,-54.468673,103.040651,0.000000,0.000000
R1-12-47-1_tn_1095,-51.184907,100.047856,-52.831002,102.862347,0.000000,0.000000
R1-12-47-1_tn_1096,117.237552,0.284357,118.497164,0.067830,0.000000,0.000000
R1-12-47-1_tn_1097,-59.357737,-97.870141,-60.003897,-98.796333,0.000000,0.000000
R1-12-47-1_tn_1098,-54.348713,101.705437,-54.755120,102.939635,0.000000,0.000000
R1-12-47-1_tn_1099,-58.662885,-97.589996,-60.254338,-100.751761,0.000000,0.000000
R1-12-47-1_tn_1100,117.017356,0.309729,118.279386,0.093074,0.000000,0.000000
R1-12-47-1_tn_1101,-58.995979,-96.376328,-60.404052,-98.976257,0.000000,0.000000
R1-12-47-1_tn_1102,-54.064648,101.798398,-54.468082,103.034182,0.000000,0.000000
R1-12-47-1_tn_1103,118.129607,0.585374,118.653453,0.302189,0.000000,0.000000
R1-12-47-1_tn_1104,119.000212,0.375486,119.634025,0.064938,0.000000,0.000000
R1-12-47-1_tn_1105,118.853273,0.426137,119.521663,0.099004,0.000000,0.000000
R1-12-47-1_tn_1106,-59.035678,-98.185296,-60.156765,-100.295198,0.000000,0.000000
R1-12-47-1_tn_1107,-59.114178,-96.797318,-60.218927,-98.638691,0.000000,0.000000
R1-12-47-1_tn_1108,119.263536,0.303441,119.925065,0.015040,0.000000,0.000000
R1-12-47-1_tn_1109,117.029297,0.309821,118.291198,0.093190,0.000000,0.000000
R1-12-47-1_tn_1110,-58.965416,-96.420042,-60.424891,-99.192447,0.000000,0.000000
R1-12-47-1_tn_1111,-54.081427,101.794095,-54.485028,103.029776,0.000000,0.000000
R1-12-47-1_tn_1112,117.118713,0.304440,118.379640,0.087913,0.000000,0.000000
R1-12-47-1_tn_1113,-59.378461,-97.533956,-60.247525,-99.148011,0.000000,0.000000
R1-12-47-1_tn_1114,-54.197567,101.756294,-54.602382,102.991326,0.000000,0.000000
R1-12-47-1_tn_1115,117.094279,0.307414,118.355475,0.090874,0.000000,0.000000
R1-12-47-1_tn_1116,-59.052308,-96.816759,-60.310743,-99.149316,0.000000,0.000000
R1-12-47-1_tn_1117,-54.168005,101.767927,-54.572495,103.003108,0.000000,0.000000
R1-12-47-1_tn_1118,117.071137,0.308891,118.332586,0.092325,0.000000,0.000000
R1-12-47-1_tn_1119,-58.735577,-96.241711,-60.440817,-99.573648,0.000000,0.000000
R1-12-47-1_tn_1120,-54.138107,101.777789,-54.542283,103.013136,0.000000,0.000000
R1-12-47-1_tn_1121,117.142685,0.301336,118.403348,0.084819,0.000000,0.000000
R1-12-47-1_tn_1122,-58.859930,-96.424527,-60.100615,-98.310027,0.000000,0.000000
R1-12-47-1_tn_1123,-54.226097,101.744692,-54.631229,102.979582,0.000000,0.000000
R1-12-47-1_tn_1124,117.188577,0.295704,118.448737,0.079210,0.000000,0.000000
R1-12-47-1_tn_1125,-59.048980,-97.265362,-60.192388,-99.395292,0.000000,0.000000
R1-12-47-1_tn_1126,-54.287078,101.722478,-54.692866,102.957045,0.000000,0.000000
R1-12-47-1_tn_1127,117.167102,0.298142,118.427497,0.081636,0.000000,0.000000
R1-12-47-1_tn_1128,-58.963584,-96.703131,-60.040034,-98.238334,0.000000,0.000000
R1-12-47-1_tn_1129,-54.258838,101.732706,-54.664323,102.967423,0.000000,0.000000
R1-12-47-1_tn_1130,117.210757,0.293022,118.470673,0.076539,0.000000,0.000000
R1-12-47-1_tn_1131,-59.040116,-97.228367,-60.087155,-98.983604,0.000000,0.000000
R1-12-47-1_tn_1132,-54.315084,101.711862,-54.721177,102.946283,0.000000,0.000000
R1-12-47-1_tn_1133,117.351746,0.255502,118.610080,0.038873,0.000000,0.000000
R1-12-47-1_tn_1134,-58.852075,-97.415477,-60.020607,-99.209222,0.000000,0.000000
R1-12-47-1_tn_1135,-55.008562,101.806792,-55.419232,103.034823,0.000000,0.000000
R1-12-47-1_tn_1136,117.310851,0.266192,118.569642,0.049603,0.000000,0.000000
R1-12-47-1_tn_1137,-58.525962,-96.981656,-60.277590,-100.446696,0.000000,0.000000
R1-12-47-1_tn_1138,-54.774144,101.771610,-55.183303,103.001826,0.000000,0.000000
R1-12-47-1_tn_1139,-59.081193,-96.732442,-60.220244,-98.630773,0.000000,0.000000
R1-12-47-1_tn_1140,117.700111,0.150475,118.954528,-0.066640,0.000000,0.000000
R1-12-47-1_tn_1141,-59.029174,-99.579099,-60.071734,-101.369784,0.000000,0.000000
R1-12-47-1_tn_1142,-56.811517,102.052638,-57.233653,103.264072,0.000000,0.000000
R1-12-47-1_tn_1143,117.643628,0.167877,118.898678,-0.049156,0.000000,0.000000
R1-12-47-1_tn_1144,-58.833549,-99.066628,-60.169402,-101.614100,0.000000,0.000000
R1-12-47-1_tn_1145,-56.531696,102.015799,-56.952084,103.229798,0.000000,0.000000
R1-12-47-1_tn_1146,117.821134,0.112403,119.074192,-0.104896,0.000000,0.000000
R1-12-47-1_tn_1147,-58.926683,-99.960277,-60.065984,-101.928126,0.000000,0.000000
R1-12-47-1_tn_1148,-57.404917,102.129440,-57.830725,103.335447,0.000000,0.000000
R1-12-47-1_tn_1149,117.678449,0.215889,120.366739,0.200790,0.000000,0.000000
R1-12-47-1_tn_1150,-58.866704,-100.929206,-60.248219,-103.257822,0.000000,0.000000
R1-12-47-1_tn_1151,-57.820497,101.917778,-59.135189,104.275898,0.000000,0.000000
R1-12-47-1_tn_1152,118.080826,0.036135,119.330987,-0.181497,0.000000,0.000000
R1-12-47-1_tn_1153,-58.315274,-100.365888,-60.287785,-104.530363,0.000000,0.000000
R1-12-47-1_tn_1154,-58.631560,102.287523,-59.064750,103.482328,0.000000,0.000000
R1-12-47-1_tn_1155,117.017464,0.307761,118.279489,0.091085,0.000000,0.000000
