# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_tn_2418,115.460979,-2.165936,115.460979,-2.165936,0.000000,0.000000
R3-12-47-3_tn_2419,-59.649417,-99.683296,-59.649417,-99.683296,0.000000,0.000000
R3-12-47-3_tn_2420,115.609433,-2.161489,115.609433,-2.161489,0.000000,0.000000
R3-12-47-3_tn_2421,-59.717583,-99.849412,-59.717583,-99.849412,0.000000,0.000000
R3-12-47-3_tn_2422,-56.178555,100.561830,-56.178555,100.561830,0.000000,0.000000
R3-12-47-3_tn_2423,-60.696087,-99.710346,-60.696087,-99.710346,0.000000,0.000000
R3-12-47-3_tn_2424,-55.582668,102.180510,-55.582668,102.180510,0.000000,0.000000
R3-12-47-3_tn_2425,116.459543,-3.111602,116.459543,-3.111602,0.000000,0.000000
R3-12-47-3_tn_2426,-60.724101,-99.625236,-60.724101,-99.625236,0.000000,0.000000
R3-12-47-3_tn_2427,-55.066583,101.464804,-55.066583,101.464804,0.000000,0.000000
R3-12-47-3_tn_2428,116.419659,-3.155092,116.419659,-3.155092,0.000000,0.000000
R3-12-47-3_tn_2429,-60.733879,-99.581168,-60.733879,-99.581168,0.000000,0.000000
R3-12-47-3_tn_2430,-55.008065,101.443312,-55.008065,101.443312,0.000000,0.000000
R3-12-47-3_tn_2431,115.513885,-2.203006,115.513885,-2.203006,0.000000,0.000000
R3-12-47-3_tn_2432,-59.314141,-99.063664,-59.314141,-99.063664,0.000000,0.000000
R3-12-47-3_tn_2433,-56.516513,101.181652,-56.516513,101.181652,0.000000,0.000000
R3-12-47-3_tn_2434,115.491058,-2.205255,115.491058,-2.205255,0.000000,0.000000
R3-12-47-3_tn_2435,-59.690912,-99.736246,-59.690912,-99.736246,0.000000,0.000000
R3-12-47-3_tn_2436,-56.086924,100.472817,-56.086924,100.472817,0.000000,0.000000
R3-12-47-3_tn_2437,-59.682854,-99.842161,-59.682854,-99.842161,0.000000,0.000000
R3-12-47-3_tn_2438,-59.680704,-99.837666,-59.680704,-99.837666,0.000000,0.000000
R3-12-47-3_tn_2439,115.470380,-2.209817,115.470380,-2.209817,0.000000,0.000000
R3-12-47-3_tn_2440,-59.680331,-99.719869,-59.680331,-99.719869,0.000000,0.000000
R3-12-47-3_tn_2441,-56.067025,100.446146,-56.067025,100.446146,0.000000,0.000000
R3-12-47-3_tn_2442,115.479862,-2.207477,115.479862,-2.207477,0.000000,0.000000
R3-12-47-3_tn_2443,-59.686217,-99.727372,-59.686217,-99.727372,0.000000,0.000000
R3-12-47-3_tn_2444,115.451237,-2.211476,115.451237,-2.211476,0.000000,0.000000
R3-12-47-3_tn_2445,-59.665613,-99.694521,-59.665613,-99.694521,0.000000,0.000000
R3-12-47-3_tn_2446,-56.043403,100.418876,-56.043403,100.418876,0.000000,0.000000
R3-12-47-3_tn_2447,-59.656237,-99.677380,-59.656237,-99.677380,0.000000,0.000000
R3-12-47-3_tn_2448,-56.442828,101.094848,-56.442828,101.094848,0.000000,0.000000
R3-12-47-3_tn_2449,115.442624,-2.211163,115.442624,-2.211163,0.000000,0.000000
R3-12-47-3_tn_2450,-59.269196,-98.983526,-59.269196,-98.983526,0.000000,0.000000
R3-12-47-3_tn_2451,-56.446599,101.095811,-56.446599,101.095811,0.000000,0.000000
R3-12-47-3_tn_2452,114.634628,-2.220290,114.634628,-2.220290,0.000000,0.000000
R3-12-47-3_tn_2453,-59.658203,-99.678088,-59.658203,-99.678088,0.000000,0.000000
R3-12-47-3_tn_2454,-56.445256,101.093464,-56.445256,101.093464,0.000000,0.000000
R3-12-47-3_tn_2455,114.629119,-2.220925,114.629119,-2.220925,0.000000,0.000000
R3-12-47-3_tn_2456,-59.592056,-99.421148,-59.592056,-99.421148,0.000000,0.000000
R3-12-47-3_tn_2457,-56.255839,100.908022,-56.255839,100.908022,0.000000,0.000000
R3-12-47-3_tn_2458,116.282802,-3.190828,116.282802,-3.190828,0.000000,0.000000
R3-12-47-3_tn_2459,-60.695730,-99.452121,-60.695730,-99.452121,0.000000,0.000000
R3-12-47-3_tn_2460,-54.991669,101.418197,-54.991669,101.418197,0.000000,0.000000
R3-12-47-3_tn_2461,115.602269,-2.146721,115.602269,-2.146721,0.000000,0.000000
R3-12-47-3_tn_2462,-59.684440,-99.854035,-59.684440,-99.854035,0.000000,0.000000
R3-12-47-3_tn_2463,-56.585960,101.204207,-56.585960,101.204207,0.000000,0.000000
R3-12-47-3_tn_2464,-59.258771,-98.967580,-59.258771,-98.967580,0.000000,0.000000
R3-12-47-3_tn_2465,-56.433075,101.088166,-56.433075,101.088166,0.000000,0.000000
R3-12-47-3_tn_2466,-59.648365,-99.664502,-59.648365,-99.664502,0.000000,0.000000
R3-12-47-3_tn_2467,-56.020613,100.401167,-56.020613,100.401167,0.000000,0.000000
R3-12-47-3_tn_2468,-59.579797,-99.405174,-59.579797,-99.405174,0.000000,0.000000
R3-12-47-3_tn_2469,-56.420109,101.080798,-56.420109,101.080798,0.000000,0.000000
R3-12-47-3_tn_2470,-59.640014,-99.649706,-59.640014,-99.649706,0.000000,0.000000
R3-12-47-3_tn_2471,-56.419000,101.079896,-56.419000,101.079896,0.000000,0.000000
R3-12-47-3_tn_2472,-59.573967,-99.394511,-59.573967,-99.394511,0.000000,0.000000
R3-12-47-3_tn_2473,-56.229775,100.896400,-56.229775,100.896400,0.000000,0.000000
R3-12-47-3_tn_2474,-59.639090,-99.648052,-59.639090,-99.648052,0.000000,0.000000
R3-12-47-3_tn_2475,-56.417800,101.079134,-56.417800,101.079134,0.000000,0.000000
R3-12-47-3_tn_2476,-59.638698,-99.647351,-59.638698,-99.647351,0.000000,0.000000
R3-12-47-3_tn_2477,-56.417291,101.078811,-56.417291,101.078811,0.000000,0.000000
R3-12-47-3_tn_2478,-59.573391,-99.393479,-59.573391,-99.393479,0.000000,0.000000
R3-12-47-3_tn_2479,-56.229026,100.895923,-56.229026,100.895923,0.000000,0.000000
R3-12-47-3_tn_2480,-59.624880,-99.557884,-59.624880,-99.557884,0.000000,0.000000
R3-12-47-3_tn_2481,-56.353110,101.011645,-56.353110,101.011645,0.000000,0.000000
R3-12-47-3_tn_2482,-59.652798,-99.670734,-59.652798,-99.670734,0.000000,0.000000
R3-12-47-3_tn_2483,-56.437421,101.091895,-56.437421,101.091895,0.000000,0.000000
R3-12-47-3_tn_2484,115.454146,-2.215990,115.454146,-2.215990,0.000000,0.000000
R3-12-47-3_tn_2485,-56.461315,101.110247,-56.461315,101.110247,0.000000,0.000000
R3-12-47-3_tn_2486,115.509646,-2.189268,115.509646,-2.189268,0.000000,0.000000
R3-12-47-3_tn_2487,-56.512001,101.145562,-56.512001,101.145562,0.000000,0.000000
R3-12-47-3_tn_2488,115.453200,-2.217062,115.453200,-2.217062,0.000000,0.000000
R3-12-47-3_tn_2489,-56.460063,101.108985,-56.460063,101.108985,0.000000,0.000000
R3-12-47-3_tn_2490,115.453348,-2.218332,115.453348,-2.218332,0.000000,0.000000
R3-12-47-3_tn_2491,-56.458964,101.109086,-56.458964,101.109086,0.000000,0.000000
R3-12-47-3_tn_2492,115.453353,-2.218320,115.453353,-2.218320,0.000000,0.000000
R3-12-47-3_tn_2493,-56.458977,101.109092,-56.458977,101.109092,0.000000,0.000000
R3-12-47-3_tn_2494,115.453219,-2.218716,115.453219,-2.218716,0.000000,0.000000
R3-12-47-3_tn_2495,-56.458580,101.108896,-56.458580,101.108896,0.000000,0.000000
R3-12-47-3_tn_2496,115.200197,-2.287218,115.200197,-2.287218,0.000000,0.000000
R3-12-47-3_tn_2497,-56.272212,100.927072,-56.272212,100.927072,0.000000,0.000000
R3-12-47-3_tn_2498,115.453592,-2.216406,115.453592,-2.216406,0.000000,0.000000
R3-12-47-3_tn_2499,-56.460832,101.109685,-56.460832,101.109685,0.000000,0.000000
R3-12-47-3_tn_2500,115.451191,-2.218442,115.451191,-2.218442,0.000000,0.000000
R3-12-47-3_tn_2501,-56.458553,101.107170,-56.458553,101.107170,0.000000,0.000000
R3-12-47-3_tn_2502,115.450414,-2.218618,115.450414,-2.218618,0.000000,0.000000
R3-12-47-3_tn_2503,-56.458261,101.106465,-56.458261,101.106465,0.000000,0.000000
R3-12-47-3_tn_2504,115.479422,-2.207772,115.479422,-2.207772,0.000000,0.000000
R3-12-47-3_tn_2505,-59.686546,-99.727000,-59.686546,-99.727000,0.000000,0.000000
R3-12-47-3_tn_2506,116.308331,-3.179975,116.308331,-3.179975,0.000000,0.000000
R3-12-47-3_tn_2507,-60.696661,-99.517035,-60.696661,-99.517035,0.000000,0.000000
R3-12-47-3_tn_2508,-54.936750,101.338262,-54.936750,101.338262,0.000000,0.000000
R3-12-47-3_tn_2509,-60.696906,-99.516063,-60.696906,-99.516063,0.000000,0.000000
R3-12-47-3_tn_2510,-55.343384,102.030340,-55.343384,102.030340,0.000000,0.000000
R3-12-47-3_tn_2511,115.510219,-3.180210,115.510219,-3.180210,0.000000,0.000000
R3-12-47-3_tn_2512,-60.631253,-99.261456,-60.631253,-99.261456,0.000000,0.000000
R3-12-47-3_tn_2513,-55.155836,101.845044,-55.155836,101.845044,0.000000,0.000000
R3-12-47-3_tn_2514,115.539686,-2.201491,115.539686,-2.201491,0.000000,0.000000
R3-12-47-3_tn_2515,-59.718995,-99.791787,-59.718995,-99.791787,0.000000,0.000000
R3-12-47-3_tn_2516,115.538679,-2.201467,115.538679,-2.201467,0.000000,0.000000
R3-12-47-3_tn_2517,-59.718956,-99.791112,-59.718956,-99.791112,0.000000,0.000000
R3-12-47-3_tn_2518,116.186244,-3.215979,116.186244,-3.215979,0.000000,0.000000
R3-12-47-3_tn_2519,-55.248609,101.932876,-55.248609,101.932876,0.000000,0.000000
R3-12-47-3_tn_2520,116.289393,-3.192067,116.289393,-3.192067,0.000000,0.000000
R3-12-47-3_tn_2521,-55.322293,102.004036,-55.322293,102.004036,0.000000,0.000000
R3-12-47-3_tn_2522,116.290454,-3.189015,116.290454,-3.189015,0.000000,0.000000
R3-12-47-3_tn_2523,-55.325364,102.005580,-55.325364,102.005580,0.000000,0.000000
R3-12-47-3_tn_2524,115.442849,-2.262912,115.442849,-2.262912,0.000000,0.000000
R3-12-47-3_tn_2525,-59.721872,-99.716785,-59.721872,-99.716785,0.000000,0.000000
R3-12-47-3_tn_2526,-56.052615,100.466571,-56.052615,100.466571,0.000000,0.000000
R3-12-47-3_tn_2527,115.530475,-2.201991,115.530475,-2.201991,0.000000,0.000000
R3-12-47-3_tn_2528,-59.323328,-99.083257,-59.323328,-99.083257,0.000000,0.000000
R3-12-47-3_tn_2529,-56.529145,101.197421,-56.529145,101.197421,0.000000,0.000000
R3-12-47-3_tn_2530,116.289571,-3.189254,116.289571,-3.189254,0.000000,0.000000
R3-12-47-3_tn_2531,-55.324993,102.004764,-55.324993,102.004764,0.000000,0.000000
R3-12-47-3_tn_2532,116.287726,-3.194970,116.287726,-3.194970,0.000000,0.000000
R3-12-47-3_tn_2533,-55.319277,102.001984,-55.319277,102.001984,0.000000,0.000000
R3-12-47-3_tn_2534,116.287024,-3.195933,116.287024,-3.195933,0.000000,0.000000
R3-12-47-3_tn_2535,-55.318094,102.000780,-55.318094,102.000780,0.000000,0.000000
R3-12-47-3_tn_2536,116.282882,-3.197029,116.282882,-3.197029,0.000000,0.000000
R3-12-47-3_tn_2537,-55.316118,101.996204,-55.316118,101.996204,0.000000,0.000000
R3-12-47-3_tn_2538,116.336469,-3.171918,116.336469,-3.171918,0.000000,0.000000
R3-12-47-3_tn_2539,-55.365540,102.029695,-55.365540,102.029695,0.000000,0.000000
R3-12-47-3_tn_2540,-60.696153,-99.514797,-60.696153,-99.514797,0.000000,0.000000
R3-12-47-3_tn_2541,-55.337768,102.028093,-55.337768,102.028093,0.000000,0.000000
R3-12-47-3_tn_2542,116.305091,-3.180440,116.305091,-3.180440,0.000000,0.000000
R3-12-47-3_tn_2543,-60.697181,-99.514090,-60.697181,-99.514090,0.000000,0.000000
R3-12-47-3_tn_2544,-59.716642,-99.733984,-59.716642,-99.733984,0.000000,0.000000
R3-12-47-3_tn_2545,115.301593,-2.351070,115.301593,-2.351070,0.000000,0.000000
R3-12-47-3_tn_2546,115.340124,-2.316366,115.340124,-2.316366,0.000000,0.000000
R3-12-47-3_tn_2547,115.231804,-2.387523,115.231804,-2.387523,0.000000,0.000000
R3-12-47-3_tn_2548,-56.309400,101.006653,-56.309400,101.006653,0.000000,0.000000
R3-12-47-3_tn_2549,115.231427,-2.387425,115.231427,-2.387425,0.000000,0.000000
R3-12-47-3_tn_2550,-56.309091,101.006999,-56.309091,101.006999,0.000000,0.000000
R3-12-47-3_tn_2551,114.368968,-2.412477,114.368968,-2.412477,0.000000,0.000000
R3-12-47-3_tn_2552,-56.329307,100.979223,-56.329307,100.979223,0.000000,0.000000
R3-12-47-3_tn_2553,115.166051,-2.409496,115.166051,-2.409496,0.000000,0.000000
R3-12-47-3_tn_2554,-56.271993,100.932812,-56.271993,100.932812,0.000000,0.000000
R3-12-47-3_tn_2555,115.165522,-2.409770,115.165522,-2.409770,0.000000,0.000000
R3-12-47-3_tn_2556,-56.271586,100.932130,-56.271586,100.932130,0.000000,0.000000
R3-12-47-3_tn_2557,115.218227,-2.383697,115.218227,-2.383697,0.000000,0.000000
R3-12-47-3_tn_2558,-56.321294,100.964914,-56.321294,100.964914,0.000000,0.000000
R3-12-47-3_tn_2559,115.160717,-2.410798,115.160717,-2.410798,0.000000,0.000000
R3-12-47-3_tn_2560,-56.269837,100.927834,-56.269837,100.927834,0.000000,0.000000
R3-12-47-3_tn_2561,116.306476,-3.179438,116.306476,-3.179438,0.000000,0.000000
R3-12-47-3_tn_2562,-60.698910,-99.511885,-60.698910,-99.511885,0.000000,0.000000
R3-12-47-3_tn_2563,-54.937272,101.339469,-54.937272,101.339469,0.000000,0.000000
R3-12-47-3_tn_2564,115.142033,-2.420924,115.142033,-2.420924,0.000000,0.000000
R3-12-47-3_tn_2565,-56.254933,100.903168,-56.254933,100.903168,0.000000,0.000000
R3-12-47-3_tn_2566,115.141973,-2.420992,115.141973,-2.420992,0.000000,0.000000
R3-12-47-3_tn_2567,-56.254880,100.903083,-56.254880,100.903083,0.000000,0.000000
R3-12-47-3_tn_2568,115.140948,-2.421167,115.140948,-2.421167,0.000000,0.000000
R3-12-47-3_tn_2569,-56.254526,100.902184,-56.254526,100.902184,0.000000,0.000000
R3-12-47-3_tn_2570,115.142984,-2.421167,115.142984,-2.421167,0.000000,0.000000
R3-12-47-3_tn_2571,-56.254195,100.903850,-56.254195,100.903850,0.000000,0.000000
R3-12-47-3_tn_2572,115.143204,-2.421719,115.143204,-2.421719,0.000000,0.000000
R3-12-47-3_tn_2573,-56.254050,100.903281,-56.254050,100.903281,0.000000,0.000000
R3-12-47-3_tn_2574,114.882840,-2.494220,114.882840,-2.494220,0.000000,0.000000
R3-12-47-3_tn_2575,-56.061502,100.712373,-56.061502,100.712373,0.000000,0.000000
R3-12-47-3_tn_2576,115.132586,-2.426794,115.132586,-2.426794,0.000000,0.000000
R3-12-47-3_tn_2577,-56.246257,100.889592,-56.246257,100.889592,0.000000,0.000000
R3-12-47-3_tn_2578,114.098679,-3.034058,114.098679,-3.034058,0.000000,0.000000
R3-12-47-3_tn_2579,-59.813263,-98.672194,-59.813263,-98.672194,0.000000,0.000000
R3-12-47-3_tn_2580,114.105373,-3.028929,114.105373,-3.028929,0.000000,0.000000
R3-12-47-3_tn_2581,-59.807426,-98.677667,-59.807426,-98.677667,0.000000,0.000000
R3-12-47-3_tn_2582,114.090781,-3.037393,114.090781,-3.037393,0.000000,0.000000
R3-12-47-3_tn_2583,-59.816427,-98.665202,-59.816427,-98.665202,0.000000,0.000000
R3-12-47-3_tn_2584,114.089633,-3.037084,114.089633,-3.037084,0.000000,0.000000
R3-12-47-3_tn_2585,-59.816072,-98.664048,-59.816072,-98.664048,0.000000,0.000000
R3-12-47-3_tn_2586,114.091202,-3.038398,114.091202,-3.038398,0.000000,0.000000
R3-12-47-3_tn_2587,-59.818073,-98.666030,-59.818073,-98.666030,0.000000,0.000000
R3-12-47-3_tn_2588,113.830054,-3.110591,113.830054,-3.110591,0.000000,0.000000
R3-12-47-3_tn_2589,-59.754652,-98.407754,-59.754652,-98.407754,0.000000,0.000000
R3-12-47-3_tn_2590,114.074994,-3.049712,114.074994,-3.049712,0.000000,0.000000
R3-12-47-3_tn_2591,-59.830751,-98.652382,-59.830751,-98.652382,0.000000,0.000000
R3-12-47-3_tn_2592,114.071064,-3.048125,114.071064,-3.048125,0.000000,0.000000
R3-12-47-3_tn_2593,-59.828966,-98.649878,-59.828966,-98.649878,0.000000,0.000000
R3-12-47-3_tn_2594,114.070535,-3.049255,114.070535,-3.049255,0.000000,0.000000
R3-12-47-3_tn_2595,-59.830025,-98.649168,-59.830025,-98.649168,0.000000,0.000000
R3-12-47-3_tn_2596,114.069413,-3.049998,114.069413,-3.049998,0.000000,0.000000
R3-12-47-3_tn_2597,-59.830853,-98.648227,-59.830853,-98.648227,0.000000,0.000000
R3-12-47-3_tn_2598,114.127517,-3.021814,114.127517,-3.021814,0.000000,0.000000
R3-12-47-3_tn_2599,-59.834501,-98.711428,-59.834501,-98.711428,0.000000,0.000000
R3-12-47-3_tn_2600,114.125024,-3.022640,114.125024,-3.022640,0.000000,0.000000
R3-12-47-3_tn_2601,-59.835200,-98.708989,-59.835200,-98.708989,0.000000,0.000000
R3-12-47-3_tn_2602,114.129809,-3.024116,114.129809,-3.024116,0.000000,0.000000
R3-12-47-3_tn_2603,-59.837297,-98.712758,-59.837297,-98.712758,0.000000,0.000000
R3-12-47-3_tn_2604,114.071899,-3.050736,114.071899,-3.050736,0.000000,0.000000
R3-12-47-3_tn_2605,-59.831698,-98.649594,-59.831698,-98.649594,0.000000,0.000000
R3-12-47-3_tn_2606,-56.396973,102.631190,-56.396973,102.631190,0.000000,0.000000
R3-12-47-3_tn_2607,-56.380320,102.605858,-56.380320,102.605858,0.000000,0.000000
R3-12-47-3_tn_2608,-56.428375,102.621049,-56.428375,102.621049,0.000000,0.000000
R3-12-47-3_tn_2609,114.090739,-3.046577,114.090739,-3.046577,0.000000,0.000000
R3-12-47-3_tn_2610,-59.410376,-97.966243,-59.410376,-97.966243,0.000000,0.000000
R3-12-47-3_tn_2611,-55.616937,100.487643,-55.616937,100.487643,0.000000,0.000000
R3-12-47-3_tn_2612,-56.368680,102.588250,-56.368680,102.588250,0.000000,0.000000
R3-12-47-3_tn_2613,-56.367743,102.586831,-56.367743,102.586831,0.000000,0.000000
R3-12-47-3_tn_2614,-56.366991,102.585358,-56.366991,102.585358,0.000000,0.000000
R3-12-47-3_tn_2615,-56.414231,102.599304,-56.414231,102.599304,0.000000,0.000000
R3-12-47-3_tn_2616,114.069007,-3.066912,114.069007,-3.066912,0.000000,0.000000
R3-12-47-3_tn_2617,-59.813033,-98.649058,-59.813033,-98.649058,0.000000,0.000000
R3-12-47-3_tn_2618,-55.186196,99.784548,-55.186196,99.784548,0.000000,0.000000
R3-12-47-3_tn_2619,-56.376709,102.600392,-56.376709,102.600392,0.000000,0.000000
R3-12-47-3_tn_2620,-56.376111,102.599617,-56.376111,102.599617,0.000000,0.000000
R3-12-47-3_tn_2621,-56.398798,102.633828,-56.398798,102.633828,0.000000,0.000000
R3-12-47-3_tn_2622,-60.671353,-100.513907,-60.671353,-100.513907,0.000000,0.000000
R3-12-47-3_tn_2623,-60.669292,-100.509359,-60.669292,-100.509359,0.000000,0.000000
R3-12-47-3_tn_2624,-60.667248,-100.504878,-60.667248,-100.504878,0.000000,0.000000
R3-12-47-3_tn_2625,-60.666254,-100.502876,-60.666254,-100.502876,0.000000,0.000000
R3-12-47-3_tn_2626,114.021551,-3.111364,114.021551,-3.111364,0.000000,0.000000
R3-12-47-3_tn_2627,-59.429155,-97.910787,-59.429155,-97.910787,0.000000,0.000000
R3-12-47-3_tn_2628,-55.559363,100.458146,-55.559363,100.458146,0.000000,0.000000
R3-12-47-3_tn_2629,117.294322,-2.483409,117.294322,-2.483409,0.000000,0.000000
R3-12-47-3_tn_2630,-60.676986,-100.472996,-60.676986,-100.472996,0.000000,0.000000
R3-12-47-3_tn_2631,117.292053,-2.484917,117.292053,-2.484917,0.000000,0.000000
R3-12-47-3_tn_2632,-60.678677,-100.471064,-60.678677,-100.471064,0.000000,0.000000
R3-12-47-3_tn_2633,117.290299,-2.486082,117.290299,-2.486082,0.000000,0.000000
R3-12-47-3_tn_2634,-60.679984,-100.469571,-60.679984,-100.469571,0.000000,0.000000
R3-12-47-3_tn_2635,117.039846,-2.555074,117.039846,-2.555074,0.000000,0.000000
R3-12-47-3_tn_2636,-60.615067,-100.218356,-60.615067,-100.218356,0.000000,0.000000
R3-12-47-3_tn_2637,117.289312,-2.486738,117.289312,-2.486738,0.000000,0.000000
R3-12-47-3_tn_2638,-60.680720,-100.468731,-60.680720,-100.468731,0.000000,0.000000
R3-12-47-3_tn_2639,117.290510,-2.485942,117.290510,-2.485942,0.000000,0.000000
R3-12-47-3_tn_2640,-60.679828,-100.469750,-60.679828,-100.469750,0.000000,0.000000
R3-12-47-3_tn_2641,119.206174,-0.216886,119.206174,-0.216886,0.000000,0.000000
R3-12-47-3_tn_2642,-59.788611,-103.107424,-59.788611,-103.107424,0.000000,0.000000
R3-12-47-3_tn_2643,117.235801,-2.449401,117.235801,-2.449401,0.000000,0.000000
R3-12-47-3_tn_2644,-56.428281,102.597917,-56.428281,102.597917,0.000000,0.000000
R3-12-47-3_tn_2645,117.400989,-2.392808,117.400989,-2.392808,0.000000,0.000000
R3-12-47-3_tn_2646,-56.560042,102.712264,-56.560042,102.712264,0.000000,0.000000
R3-12-47-3_tn_2647,117.400655,-2.393790,117.400655,-2.393790,0.000000,0.000000
R3-12-47-3_tn_2648,-56.559054,102.711776,-56.559054,102.711776,0.000000,0.000000
R3-12-47-3_tn_2649,-60.564874,-100.784974,-60.564874,-100.784974,0.000000,0.000000
R3-12-47-3_tn_2650,-56.767670,102.729355,-56.767670,102.729355,0.000000,0.000000
R3-12-47-3_tn_2651,-60.564567,-100.784873,-60.564567,-100.784873,0.000000,0.000000
R3-12-47-3_tn_2652,-56.767397,102.728703,-56.767397,102.728703,0.000000,0.000000
R3-12-47-3_tn_2653,-60.562639,-100.782368,-60.562639,-100.782368,0.000000,0.000000
R3-12-47-3_tn_2654,-56.765164,102.726269,-56.765164,102.726269,0.000000,0.000000
R3-12-47-3_tn_2655,-60.562135,-100.781713,-60.562135,-100.781713,0.000000,0.000000
R3-12-47-3_tn_2656,-56.764580,102.725632,-56.764580,102.725632,0.000000,0.000000
R3-12-47-3_tn_2657,113.914835,-3.211167,113.914835,-3.211167,0.000000,0.000000
R3-12-47-3_tn_2658,-59.855904,-98.525757,-59.855904,-98.525757,0.000000,0.000000
R3-12-47-3_tn_2659,-55.058237,99.717900,-55.058237,99.717900,0.000000,0.000000
R3-12-47-3_tn_2660,117.666287,-2.066863,117.666287,-2.066863,0.000000,0.000000
R3-12-47-3_tn_2661,-60.518983,-100.995231,-60.518983,-100.995231,0.000000,0.000000
R3-12-47-3_tn_2662,-56.526088,102.082553,-56.526088,102.082553,0.000000,0.000000
R3-12-47-3_tn_2663,116.816534,-2.111550,116.816534,-2.111550,0.000000,0.000000
R3-12-47-3_tn_2664,-60.522080,-100.986172,-60.522080,-100.986172,0.000000,0.000000
R3-12-47-3_tn_2665,-56.967694,102.793031,-56.967694,102.793031,0.000000,0.000000
R3-12-47-3_tn_2666,-60.554383,-101.053737,-60.554383,-101.053737,0.000000,0.000000
R3-12-47-3_tn_2667,-57.001316,102.854215,-57.001316,102.854215,0.000000,0.000000
R3-12-47-3_tn_2668,117.589552,-2.126446,117.589552,-2.126446,0.000000,0.000000
R3-12-47-3_tn_2669,-60.522859,-100.906098,-60.522859,-100.906098,0.000000,0.000000
R3-12-47-3_tn_2670,-56.481162,102.072141,-56.481162,102.072141,0.000000,0.000000
R3-12-47-3_tn_2671,-60.519102,-100.909739,-60.519102,-100.909739,0.000000,0.000000
R3-12-47-3_tn_2672,-56.894053,102.752146,-56.894053,102.752146,0.000000,0.000000
R3-12-47-3_tn_2673,-60.518265,-100.908861,-60.518265,-100.908861,0.000000,0.000000
R3-12-47-3_tn_2674,-56.893277,102.751071,-56.893277,102.751071,0.000000,0.000000
R3-12-47-3_tn_2675,116.789902,-2.151487,116.789902,-2.151487,0.000000,0.000000
R3-12-47-3_tn_2676,-60.532123,-100.954528,-60.532123,-100.954528,0.000000,0.000000
R3-12-47-3_tn_2677,-56.915219,102.780533,-56.915219,102.780533,0.000000,0.000000
R3-12-47-3_tn_2678,117.575332,-2.149255,117.575332,-2.149255,0.000000,0.000000
R3-12-47-3_tn_2679,-60.527519,-100.890868,-60.527519,-100.890868,0.000000,0.000000
R3-12-47-3_tn_2680,-56.452212,102.064447,-56.452212,102.064447,0.000000,0.000000
R3-12-47-3_tn_2681,117.768173,-2.092644,117.768173,-2.092644,0.000000,0.000000
R3-12-47-3_tn_2682,-60.579704,-101.083185,-60.579704,-101.083185,0.000000,0.000000
R3-12-47-3_tn_2683,-57.004060,102.886231,-57.004060,102.886231,0.000000,0.000000
R3-12-47-3_tn_2684,117.576828,-2.143643,117.576828,-2.143643,0.000000,0.000000
